ID,TARGET
29202,0.015939989
29204,0.034819001
29206,0.002846415
29207,0.0030266
29208,0.008920129
29209,0.002614454
29210,0.089570063
29211,0.194217001
29215,0.018288515
29218,0.01021044
29219,0.026403034
29221,0.018791855
29222,0.002519839
29225,0.014946802
29226,0.007335784
29230,0.008693056
29231,0.008900801
29233,0.011236482
29234,0.00370998
29238,0.024336461
29240,0.005389991
29243,0.006952243
29244,0.02106888
29245,0.061474028
29246,0.02316274
29247,0.005396526
29248,0.017619561
29254,0.003755433
29255,0.002067496
29257,0.011313526
29258,0.015768676
29260,0.011576826
29264,0.000687397
29266,0.028310554
29273,0.034264014
29274,0.017885722
29275,0.026990725
29276,0.003814829
29277,0.029897623
29279,0.001411512
29280,0.051626883
29281,0.179921019
29286,0.054705812
29287,0.012642226
29288,0.025477074
29295,0.030562079
29297,0.005344922
29299,0.068888559
29301,0.002610811
29302,0.017636486
29304,0.004606376
29307,0.031120126
29309,0.014707075
29312,0.041368856
29313,0.026447905
29315,0.004094855
29319,0.191810404
29322,0.002432062
29324,0.06838819
29326,0.170310132
29331,0.007508426
29332,0.048318879
29334,0.007938069
29336,0.00222573
29337,0.011632412
29340,0.002184059
29342,0.014210769
29343,0.009726981
29345,0.028323673
29346,0.01372637
29348,0.002776746
29349,0.002388119
29350,0.049194678
29352,0.029256002
29353,0.018565449
29359,0.00069717
29361,0.021622956
29363,0.000699534
29365,0.006657103
29367,0.004065943
29368,0.028036702
29371,0.003605735
29372,0.010936821
29374,0.250041158
29376,0.011823376
29377,0.020347733
29380,0.032698325
29387,0.017407396
29389,0.012236975
29390,0.010090295
29391,0.001331559
29393,0.031279001
29394,0.03084284
29395,0.044770709
29398,0.08327518
29401,0.00737786
29403,0.004776187
29404,0.015017265
29407,0.030063139
29410,0.002753239
29411,0.020468075
29412,0.017381318
29415,0.005434775
29419,0.003093654
29421,0.004848817
29422,0.00769127
29427,0.01878139
29431,0.015235963
29432,0.035236568
29433,0.080609983
29435,0.046279243
29436,0.035510894
29438,0.031160758
29439,0.018610221
29440,0.015049601
29443,0.012857802
29445,0.003275988
29447,0.007714594
29448,0.00889428
29451,0.007271514
29453,0.183685079
29454,0.002386182
29455,0.010475272
29460,0.161211827
29461,0.003722983
29465,0.004896687
29467,0.005898104
29470,0.013551791
29471,0.002934083
29472,0.005570869
29474,0.00524194
29475,0.053654036
29476,0.198722105
29478,0.016246186
29479,0.011372783
29481,0.031064702
29483,0.035264016
29486,0.076295056
29487,0.002681525
29488,0.043024648
29491,0.029918033
29492,0.010832523
29493,0.008529137
29494,0.00136598
29495,0.003336057
29496,0.01768057
29498,0.00372678
29500,0.037213544
29503,0.030270103
29505,0.074107541
29507,0.143273468
29508,0.015513711
29509,0.002928798
29510,0.052014652
29511,0.015772792
29515,0.020511311
29518,0.006191276
29519,0.001486507
29520,0.011537482
29523,0.00408674
29524,0.135274203
29526,0.030570113
29528,0.003489886
29529,0.020468075
29530,0.002783501
29539,0.010203817
29543,0.000689915
29544,0.034539011
29545,0.013506727
29546,0.211196893
29547,0.041367754
29548,0.002917648
29550,0.004403246
29551,0.01585568
29555,0.050432613
29556,0.051011186
29557,0.063084115
29560,0.052180725
29561,0.00943642
29562,0.013610378
29563,0.024805816
29566,0.010843293
29568,0.034101463
29569,0.002765523
29571,0.001523182
29574,0.003357978
29575,0.00224764
29576,0.012772766
29577,0.207723664
29578,0.002246406
29579,0.003313341
29580,0.002281878
29583,0.018278864
29587,0.009247434
29588,0.00160757
29591,0.012848206
29594,0.254737002
29597,0.029593848
29598,0.181589039
29599,0.012005268
29603,0.047010298
29606,0.023915645
29607,0.031321273
29608,0.01703578
29611,0.010208825
29615,0.048900848
29619,0.008533601
29620,0.166342661
29621,0.014213796
29622,0.002364942
29623,0.001512277
29625,0.043613246
29627,0.078743479
29630,0.003567233
29637,0.014953867
29640,0.00366771
29642,0.001440566
29643,0.001719575
29644,0.009919718
29647,0.017821134
29650,0.042932927
29651,0.004702551
29652,0.024438351
29653,0.015666244
29657,0.002683297
29658,0.019934932
29659,0.102223212
29660,0.001645251
29663,0.0037447
29664,0.041192005
29665,0.028902142
29666,0.033362741
29670,0.002358296
29672,0.050482122
29676,0.056570508
29677,0.002199405
29680,0.17261654
29683,0.001487869
29684,0.004897398
29685,0.002145951
29686,0.209088631
29687,0.11842752
29689,0.031386803
29691,0.016529331
29698,0.008261874
29699,0.012360117
29700,0.013670827
29701,0.005618189
29703,0.003253877
29704,0.015933094
29705,0.003503311
29707,0.01628299
29709,0.206594071
29710,0.003324814
29711,0.002320182
29712,0.003307945
29715,0.005656566
29717,0.010557806
29718,0.006839944
29720,0.001356679
29721,0.012661698
29723,0.180435032
29724,0.002188588
29730,0.123522626
29731,0.012427254
29733,0.002561164
29734,0.01110561
29735,0.007795456
29740,0.004454875
29741,0.002494314
29742,0.017326444
29744,0.003756533
29745,0.0967315
29746,0.015907774
29747,0.007285894
29749,0.045742653
29750,0.002690897
29753,0.007927912
29756,0.138407263
29757,0.016135574
29759,0.001964349
29760,0.143417744
29762,0.015970377
29764,0.009989337
29767,0.00923302
29768,0.002652817
29770,0.020548037
29771,0.012736927
29773,0.005053366
29775,0.00867267
29776,0.007454969
29779,0.162970364
29782,0.016237249
29783,0.004265155
29784,0.001910941
29785,0.013665797
29790,0.001587279
29792,0.048312035
29794,0.036941926
29795,0.009894767
29797,0.003738036
29799,0.015856071
29804,0.095963915
29805,0.006501542
29808,0.082943147
29810,0.023539099
29811,0.035808496
29813,0.095813648
29814,0.032095872
29815,0.008041039
29819,0.032130766
29822,0.002921046
29824,0.002410535
29825,0.239492536
29827,0.016876513
29833,0.004960244
29834,0.002010843
29835,0.015591335
29837,0.015485582
29838,0.010421063
29839,0.026031436
29840,0.01576188
29841,0.007541274
29842,0.088628121
29843,0.023877828
29845,0.013962567
29846,0.101752064
29847,0.176521216
29848,0.038140821
29849,0.00872339
29852,0.016440965
29862,0.071727034
29863,0.025118301
29868,0.015331804
29869,0.011212208
29870,0.010550214
29873,0.008241746
29874,0.204968449
29875,0.036355742
29876,0.021562896
29877,0.059070163
29879,0.201203993
29880,0.057062845
29881,0.212605545
29882,0.017130205
29884,0.031408351
29885,0.041304359
29886,0.002439042
29890,0.056783721
29892,0.009870229
29894,0.005063785
29895,0.001710147
29896,0.001722611
29898,0.004321567
29899,0.006358518
29900,0.009074144
29901,0.004555685
29905,0.002843982
29906,0.012135245
29907,0.042190107
29908,0.015054292
29909,0.011151983
29910,0.027728319
29911,0.00406857
29914,0.01518131
29915,0.10382916
29916,0.066721994
29917,0.129764266
29918,0.063948106
29920,0.220148575
29923,0.001530874
29926,0.05542929
29927,0.194149673
29931,0.022036579
29932,0.007069791
29933,0.000844258
29934,0.030778547
29937,0.009977767
29941,0.010019402
29945,0.182509185
29948,0.036453493
29950,0.052229949
29954,0.056283592
29956,0.041082497
29958,0.161758481
29960,0.001773449
29961,0.008514509
29963,0.005572586
29964,0.001830231
29968,0.004441123
29969,0.033057787
29971,0.06243539
29973,0.010665087
29974,0.001181014
29976,0.020367445
29977,0.01931482
29978,0.002058592
29979,0.01253948
29980,0.14406413
29984,0.124031769
29985,0.04071439
29987,0.005283548
29990,0.07317674
29991,0.007186437
29993,0.008709583
29994,0.017889588
29998,0.002606067
29999,0.033649184
30001,0.008005494
30007,0.02773634
30011,0.035725772
30013,0.173365144
30015,0.011151983
30018,0.002928735
30019,0.00284908
30021,0.002505898
30022,0.017134046
30026,0.008924109
30029,0.040449802
30038,0.014457747
30039,0.013099377
30041,0.030443029
30042,0.004594407
30043,0.002509161
30045,0.146625513
30046,0.043129637
30048,0.02324073
30051,0.062503324
30053,0.009415911
30054,0.017813401
30058,0.001387094
30061,0.003421195
30063,0.060798717
30065,0.014827355
30067,0.036616032
30070,0.140445608
30071,0.189972557
30072,0.004144771
30074,0.002038058
30075,0.048614376
30080,0.014889377
30082,0.014767191
30084,0.000612079
30085,0.002000444
30086,0.028215673
30089,0.008006707
30090,0.001358937
30096,0.00128052
30103,0.007935505
30104,0.009924202
30105,0.035554573
30106,0.060337712
30107,0.022877457
30108,0.030767393
30112,0.169329652
30114,0.004606814
30115,0.008899141
30116,0.002458684
30119,0.007521066
30120,0.069387978
30126,0.005626293
30127,0.033565744
30130,0.009305655
30131,0.011402303
30132,0.026231859
30133,0.105787336
30137,0.022184264
30139,0.103994379
30140,0.001267674
30141,0.010154624
30144,0.004272514
30146,0.018206807
30147,0.031496867
30148,0.01614358
30150,0.002619853
30151,0.022323176
30155,0.014967291
30156,0.108625486
30160,0.015977692
30163,0.013752056
30164,0.003013227
30165,0.001781498
30166,0.035912152
30167,0.085065146
30169,0.209124336
30175,0.020468075
30177,0.018188318
30178,0.023203585
30179,0.017728086
30180,0.051558648
30181,0.008584623
30184,0.012918951
30185,0.005101634
30188,0.0027551
30194,0.033914296
30196,0.002787609
30197,0.043324088
30202,0.015940537
30206,0.001791945
30207,0.062285624
30208,0.002779756
30209,0.0095117
30210,0.001994798
30213,0.032618829
30214,0.002953177
30215,0.212384368
30216,0.114437509
30217,0.021113793
30218,0.203780562
30219,0.002750699
30220,0.005958304
30221,0.001418094
30223,0.004469719
30225,0.191594501
30227,0.056943342
30228,0.00262636
30229,0.019885807
30231,0.020468075
30232,0.009118311
30234,0.07468075
30235,0.259908056
30237,0.019055916
30238,0.050166645
30239,0.000751373
30241,0.004390566
30243,0.001736863
30245,0.003775395
30246,0.020468075
30248,0.008800418
30249,0.016126999
30251,0.013010724
30252,0.007124883
30257,0.002645583
30261,0.002582285
30262,0.002498909
30265,0.010677518
30267,0.003351259
30269,0.002357751
30270,0.013220749
30271,0.045405921
30273,0.004068203
30274,0.002268228
30275,0.05643725
30276,0.002164699
30277,0.048614376
30282,0.015944076
30284,0.001329801
30285,0.152105419
30286,0.014012731
30291,0.178998834
30293,0.275865033
30294,0.016875703
30295,0.022633464
30296,0.051843435
30297,0.015426565
30300,0.010847719
30301,0.157581729
30302,0.103751013
30307,0.01818096
30309,0.010060183
30315,0.001554973
30318,0.010096309
30319,0.00427974
30322,0.021591997
30323,0.006240969
30325,0.007740532
30326,0.016781137
30329,0.032702881
30335,0.01205502
30336,0.005912881
30340,0.002909476
30343,0.023979777
30345,0.033819104
30350,0.100516158
30351,0.020639388
30352,0.015788771
30355,0.004835482
30358,0.014643428
30359,0.005134565
30361,0.028910861
30363,0.015954384
30364,0.074121281
30365,0.008709225
30366,0.003197163
30367,0.163653685
30368,0.002145155
30369,0.012802533
30370,0.002473075
30372,0.015182623
30376,0.001203488
30379,0.01094003
30380,0.00486527
30381,0.00856352
30384,0.022665192
30386,0.003239281
30387,0.000700741
30389,0.032518817
30390,0.035536496
30391,0.239777575
30394,0.012667833
30395,0.019580879
30396,0.182172424
30397,0.295591682
30398,0.025657668
30400,0.017308724
30402,0.022555795
30403,0.002403988
30404,0.006980314
30406,0.001463525
30407,0.024576472
30408,0.012549555
30409,0.007956244
30410,0.009195183
30415,0.01624862
30417,0.009525046
30418,0.020468075
30419,0.0053779
30421,0.004994699
30422,0.022773684
30423,0.124862318
30424,0.156647798
30425,0.013334088
30426,0.008862482
30431,0.195759122
30432,0.005012591
30434,0.248809612
30437,0.001076006
30440,0.02150142
30443,0.014631385
30444,0.154545496
30448,0.048614376
30449,0.000730257
30451,0.004256582
30453,0.002680625
30454,0.007861961
30455,0.012195623
30456,0.144971852
30459,0.150931169
30464,0.051753573
30465,0.002114284
30466,0.005891528
30467,0.002158266
30468,0.210075803
30469,0.008103115
30470,0.211230984
30472,0.003388646
30479,0.018645301
30480,0.021364777
30481,0.001481773
30485,0.141114524
30487,0.008643849
30489,0.013985618
30495,0.01421166
30496,0.017792535
30498,0.013913766
30501,0.085460092
30502,0.012474848
30503,0.331059983
30504,0.023293276
30505,0.009600874
30506,0.027742914
30507,0.148523921
30508,0.009593956
30510,0.006503582
30512,0.002132098
30514,0.014446122
30515,0.004771283
30525,0.020960865
30528,0.233236812
30529,0.020468075
30530,0.041122321
30532,0.005385643
30533,0.063909138
30534,0.025848858
30535,0.223491694
30538,0.044016759
30542,0.001851605
30548,0.003694308
30550,0.027331153
30551,0.013151125
30552,0.014894442
30555,0.017181368
30556,0.025949342
30557,0.135809769
30558,0.008193328
30559,0.174742608
30560,0.003726338
30561,0.001978758
30565,0.002274742
30566,0.073859727
30569,0.038470535
30570,0.013974906
30571,0.026995969
30574,0.036915651
30576,0.012359086
30578,0.000789068
30580,0.040386602
30582,0.001514367
30583,0.0159303
30584,0.001392322
30585,0.060260636
30586,0.015830673
30589,0.020468075
30594,0.007804153
30601,0.077662094
30602,0.002858331
30603,0.002769829
30607,0.073241343
30612,0.0943616
30615,0.01566955
30620,0.030994492
30622,0.020545747
30624,0.004464835
30625,0.036174824
30626,0.024602958
30629,0.109266231
30631,0.061049215
30632,0.046224926
30633,0.010221848
30634,0.009508822
30635,0.116803072
30639,0.023193994
30642,0.092485091
30643,0.017010998
30645,0.006539461
30647,0.180333006
30648,0.032841706
30650,0.673488134
30651,0.007294846
30654,0.011182856
30655,0.009978997
30664,0.053086933
30665,0.009029701
30666,0.230415691
30667,0.022301712
30668,0.007861722
30669,0.057038713
30670,0.002380444
30671,0.001698276
30674,0.032459242
30675,0.024465327
30676,0.005462333
30677,0.002942502
30685,0.004789689
30689,0.008162402
30692,0.0006812
30693,0.20399214
30694,0.008080166
30695,0.002744543
30699,0.013124027
30706,0.011009295
30707,0.008195736
30708,0.014467785
30709,0.009114565
30710,0.015282335
30711,0.125503787
30714,0.158465648
30717,0.003260996
30719,0.001606884
30721,0.02642668
30725,0.017984912
30726,0.004222457
30727,0.009628034
30730,0.043088006
30734,0.012317057
30735,0.014881664
30736,0.002780327
30737,0.073830999
30740,0.005978112
30742,0.003823564
30743,0.01895155
30753,0.05020096
30755,0.139839649
30756,0.009493507
30757,0.009220983
30760,0.039847866
30762,0.00192568
30763,0.227962621
30766,0.02817803
30767,0.275166516
30769,0.001929932
30772,0.005518513
30775,0.003623415
30777,0.095472608
30778,0.084670074
30780,0.005954491
30785,0.093058454
30787,0.001392523
30788,0.020387155
30789,0.021201618
30790,0.047098459
30791,0.015711082
30792,0.002890396
30794,0.004321478
30795,0.05931088
30797,0.020433589
30798,0.085717281
30804,0.043216124
30808,0.016684775
30814,0.002006659
30820,0.021126054
30821,0.008315913
30823,0.002433671
30825,0.011116139
30826,0.223029397
30827,0.035498524
30828,0.048944995
30829,0.003498486
30830,0.00668461
30831,0.200480595
30833,0.042689341
30835,0.054300656
30839,0.002935791
30845,0.07983744
30846,0.024632026
30848,0.022348544
30849,0.027473497
30851,0.002697116
30855,0.021185817
30857,0.028735595
30858,0.003230572
30860,0.0180325
30861,0.005007868
30867,0.130765183
30868,0.015203595
30869,0.00249178
30871,0.010603244
30873,0.016818196
30874,0.003021764
30875,0.011668749
30878,0.009470892
30881,0.045855139
30883,0.024031881
30884,0.10549331
30885,0.01578065
30888,0.083852633
30890,0.044562639
30891,0.007816242
30894,0.233997937
30895,0.003258892
30896,0.073870105
30899,0.009834637
30900,0.002163187
30901,0.028343923
30902,0.020865902
30903,0.114957146
30905,0.001837179
30906,0.019042939
30911,0.005478251
30912,0.036887654
30913,0.003818146
30915,0.080168367
30916,0.222421324
30919,0.006209373
30921,0.012127499
30925,0.458118185
30926,0.003907267
30929,0.072072217
30930,0.011832238
30938,0.013005061
30939,0.009834866
30940,0.009281482
30941,0.029930533
30942,0.017528656
30945,0.009371247
30948,0.002967664
30950,0.019769683
30951,0.009246616
30952,0.003589669
30955,0.029537668
30958,0.002156482
30959,0.008416485
30960,0.002048542
30961,0.016312701
30963,0.002795371
30965,0.079407554
30966,0.203397499
30968,0.009735802
30969,0.010229764
30970,0.025805354
30971,0.025314377
30974,0.007168328
30975,0.020758056
30976,0.003478745
30977,0.008894581
30978,0.047779485
30981,0.11842752
30983,0.019849936
30984,0.006416528
30985,0.103940909
30986,0.019582335
30990,0.042893501
30992,0.001328049
30993,0.00328364
30994,0.00594737
30995,0.002247042
30996,0.058318141
31004,0.00312214
31005,0.014209294
31010,0.060802349
31011,0.022369664
31014,0.005238752
31015,0.034677023
31016,0.002734155
31019,0.153773363
31020,0.016077435
31024,0.03218145
31025,0.015637452
31026,0.003243204
31028,0.001857915
31030,0.020468075
31032,0.003237382
31035,0.103760003
31037,0.037250491
31038,0.023160263
31039,0.015531403
31044,0.011366352
31048,0.185276635
31050,0.002950398
31057,0.025477456
31058,0.048537383
31060,0.007015841
31063,0.022683251
31067,0.156616107
31069,0.008255118
31072,0.005390691
31073,0.00449635
31076,0.001966764
31078,0.011182653
31080,0.002456166
31081,0.006623027
31082,0.011183449
31084,0.015695194
31087,0.028816368
31089,0.001196615
31090,0.221334568
31098,0.002237658
31103,0.138333213
31104,0.002686327
31105,0.033816969
31106,0.00314353
31108,0.00330693
31111,0.009715454
31112,0.076364928
31114,0.194215195
31115,0.023561227
31116,0.048888879
31117,0.066610637
31119,0.015373807
31126,0.002901032
31127,0.012402721
31128,0.0126864
31132,0.029649481
31133,0.002589794
31136,0.063932249
31138,0.016363377
31140,0.012843407
31141,0.17261654
31142,0.023243967
31144,0.019716074
31145,0.00639565
31146,0.056854718
31149,0.013583569
31154,0.000686007
31155,0.003437157
31157,0.010144408
31158,0.040192533
31160,0.040827697
31162,0.005531476
31164,0.024995068
31165,0.010174792
31168,0.112213135
31170,0.015021761
31175,0.003038709
31179,0.072713362
31180,0.012642226
31181,0.002967664
31182,0.028803449
31183,0.00612856
31189,0.126356151
31193,0.020430103
31194,0.032400123
31195,0.017661354
31200,0.003123168
31201,0.01050069
31205,0.008725085
31208,0.022847734
31210,0.185276635
31212,0.004712639
31213,0.259908056
31218,0.044766098
31221,0.03555087
31222,0.001217478
31225,0.007784769
31227,0.002659473
31229,0.003348566
31231,0.016488686
31232,0.025811851
31233,0.03642197
31235,0.015268843
31237,0.004062026
31240,0.001301126
31244,0.03673075
31249,0.008412542
31252,0.002834233
31256,0.012026906
31257,0.17261654
31258,0.002148489
31260,0.219180152
31261,0.151306094
31262,0.002756667
31266,0.011398311
31270,0.0217668
31271,0.023301528
31276,0.008903828
31277,0.212516992
31280,0.034019011
31281,0.051374214
31283,0.121055266
31284,0.048013576
31285,0.010850972
31286,0.006843196
31288,0.011422884
31289,0.313348663
31291,0.000654063
31292,0.002195187
31293,0.038976038
31294,0.021274134
31295,0.110934895
31296,0.004859673
31298,0.009529707
31302,0.019425506
31303,0.028386055
31306,0.022566635
31307,0.002253698
31308,0.006065155
31311,0.01078143
31313,0.15048306
31315,0.007822599
31316,0.01633606
31317,0.076245042
31318,0.006803441
31320,0.010641188
31322,0.03539059
31324,0.032664045
31326,0.006469607
31327,0.05144224
31335,0.009615372
31336,0.000757843
31337,0.014237023
31339,0.036413338
31342,0.040130354
31343,0.003401124
31345,0.01157235
31346,0.006502001
31347,0.002331579
31348,0.05057967
31349,0.005294722
31355,0.020949993
31356,0.00710496
31357,0.034286514
31358,0.00908581
31359,0.161886436
31362,0.004409916
31363,0.005079914
31365,0.00253651
31367,0.002195562
31371,0.044528389
31372,0.158702506
31377,0.031560651
31378,0.003240906
31379,0.002930781
31381,0.098910679
31382,0.013165304
31385,0.001549646
31387,0.032294001
31392,0.006102141
31394,0.078760207
31396,0.219351596
31397,0.02722074
31398,0.043461188
31399,0.022692414
31401,0.021174019
31408,0.01773011
31416,0.180440985
31417,0.010685786
31418,0.141358605
31421,0.043557709
31422,0.002123499
31424,0.077331183
31425,0.006379173
31426,0.021129763
31429,0.022766316
31432,0.025272182
31434,0.044517543
31435,0.05525688
31436,0.002986754
31440,0.02949487
31441,0.0074293
31446,0.004811897
31448,0.003169339
31449,0.01517177
31451,0.004523797
31452,0.072856051
31454,0.060812021
31455,0.056643987
31456,0.011725266
31457,0.002967664
31458,0.01357783
31459,0.014261083
31462,0.05140322
31463,0.010816234
31464,0.22773408
31470,0.003753814
31472,0.001928916
31474,0.018636331
31475,0.014367273
31476,0.019995452
31477,0.042680361
31478,0.026862657
31479,0.012959103
31480,0.124778847
31482,0.054758533
31488,0.021856439
31489,0.096585029
31490,0.003191271
31492,0.007365607
31494,0.004085239
31496,0.225125484
31502,0.009326381
31503,0.01297534
31507,0.030958973
31509,0.034013061
31510,0.005487267
31511,0.071852198
31514,0.063227165
31515,0.004849812
31517,0.014222522
31518,0.010661113
31521,0.209900779
31523,0.296725076
31524,0.002161878
31525,0.011532505
31527,0.038259791
31529,0.001810759
31530,0.001398499
31531,0.030797572
31533,0.14903874
31534,0.001429187
31541,0.002158658
31544,0.001452218
31546,0.004974416
31548,0.009693231
31551,0.003059574
31553,0.017842574
31559,0.032417061
31562,0.212483346
31563,0.072409306
31564,0.023161557
31566,0.009338672
31569,0.024305523
31571,0.006055511
31574,0.003350952
31576,0.013613512
31577,0.006170304
31579,0.003327197
31580,0.058297953
31581,0.250302349
31584,0.014631287
31585,0.002036229
31587,0.035022896
31588,0.030113949
31589,0.003805474
31591,0.00137041
31593,0.012585694
31594,0.016184852
31595,0.009141908
31597,0.014939042
31598,0.035258846
31599,0.15358561
31601,0.00796737
31603,0.028827917
31606,0.003397912
31607,0.018953483
31608,0.102724971
31612,0.009915402
31614,0.002875724
31616,0.002569148
31622,0.054960104
31624,0.005213803
31626,0.062845371
31627,0.002986132
31629,0.030580104
31634,0.004919174
31636,0.002311789
31637,0.001365166
31638,0.010318157
31639,0.031790756
31641,0.012889155
31642,0.027613762
31646,0.0318859
31648,0.00438392
31649,0.005114284
31651,0.089946253
31652,0.015061704
31654,0.006211632
31655,0.084751239
31656,0.026814879
31658,0.026876329
31659,0.055303201
31660,0.276832303
31661,0.003256322
31664,0.008233844
31665,0.01552014
31666,0.056041028
31667,0.015717879
31668,0.00133927
31675,0.011794852
31680,0.000891146
31682,0.024666748
31691,0.058321493
31693,0.0112092
31695,0.016099117
31696,0.015541415
31697,0.075132325
31700,0.006290229
31703,0.038469841
31704,0.032664134
31707,0.002762213
31708,0.17401735
31712,0.018681089
31713,0.026987501
31714,0.02329596
31715,0.0015692
31716,0.009598039
31718,0.059298605
31719,0.002317218
31721,0.011534939
31722,0.020468075
31723,0.02835492
31724,0.002676094
31725,0.027494409
31727,0.120576352
31736,0.002975825
31738,0.01908267
31740,0.072490724
31741,0.005260268
31743,0.004934706
31745,0.057657335
31747,0.007990545
31748,0.008168278
31749,0.116965562
31750,0.003067073
31752,0.006981063
31753,0.02907339
31754,0.006055227
31757,0.020621298
31758,0.03304012
31759,0.003629998
31762,0.058925669
31763,0.020862681
31765,0.19930924
31766,0.059007572
31769,0.054517122
31771,0.143940991
31772,0.007742618
31774,0.032016792
31775,0.004382063
31776,0.068263244
31778,0.015533461
31779,0.002612601
31780,0.011674408
31781,0.00315002
31782,0.022951293
31784,0.074099395
31787,0.002058843
31789,0.07811783
31791,0.185956021
31792,0.030589346
31797,0.012074766
31803,0.001351391
31804,0.006375789
31806,0.019420706
31807,0.015765202
31809,0.003521589
31815,0.041044821
31818,0.002937628
31821,0.002783093
31822,0.011701883
31823,0.023528227
31825,0.186395378
31826,0.035425382
31827,0.027475829
31829,0.002515861
31830,0.00344393
31835,0.00304114
31837,0.063084115
31840,0.010766067
31841,0.01772696
31842,0.015240729
31849,0.002541557
31855,0.001581128
31857,0.003858592
31859,0.075899831
31866,0.086191454
31867,0.003204561
31868,0.04287743
31869,0.026318931
31872,0.028913821
31875,0.038300626
31876,0.051714517
31877,0.003964393
31879,0.052324369
31880,0.008011671
31881,0.041119479
31882,0.007794964
31884,0.002164043
31887,0.022079613
31888,0.047883591
31891,0.009789405
31896,0.160490139
31898,0.131123509
31901,0.014169883
31904,0.03323044
31907,0.160771774
31909,0.001315637
31910,0.005734604
31913,0.003655727
31914,0.006164167
31915,0.002705386
31917,0.048342051
31919,0.015146733
31921,0.039777936
31925,0.239364678
31926,0.229880609
31927,0.033409831
31929,0.002010821
31932,0.15251943
31935,0.003505781
31936,0.014677453
31937,0.072079252
31938,0.002901032
31939,0.02059018
31940,0.036790271
31942,0.010803202
31946,0.019067639
31947,0.005399095
31948,0.025465647
31951,0.013190359
31952,0.015842296
31953,0.004556007
31954,0.159882234
31956,0.002453714
31957,0.078403379
31958,0.005200496
31959,0.018814497
31960,0.045712782
31961,0.058753497
31963,0.022841855
31965,0.025222309
31967,0.11036827
31969,0.103952379
31970,0.035669743
31972,0.019024002
31978,0.168084641
31979,0.147565377
31980,0.002975772
31981,0.002200809
31982,0.008181597
31983,0.140674037
31988,0.002875767
31989,0.009223815
31990,0.01561501
31993,0.01080481
31995,0.015032763
31996,0.056042613
31997,0.014839892
31999,0.003042526
32001,0.054087615
32002,0.002833564
32006,0.00522729
32007,0.087200437
32009,0.044523115
32011,0.002633931
32014,0.00279878
32015,0.004564541
32016,0.07426616
32017,0.008205808
32018,0.00136572
32019,0.019159819
32021,0.002937642
32022,0.023131989
32024,0.268700367
32027,0.003549929
32028,0.022956256
32030,0.012070896
32032,0.004587416
32037,0.006197403
32040,0.058525825
32042,0.011270296
32044,0.003651263
32046,0.009470892
32049,0.001565377
32051,0.004381807
32054,0.009580657
32055,0.002229618
32056,0.032497659
32057,0.009297185
32058,0.047952121
32060,0.001575485
32061,0.011718156
32062,0.01078561
32063,0.034914802
32064,0.00566159
32065,0.016573448
32071,0.07116384
32073,0.049169549
32074,0.052988855
32075,0.111838075
32078,0.066637342
32079,0.026550052
32080,0.007507024
32081,0.205813967
32083,0.001936013
32085,0.004231406
32086,0.148393801
32088,0.184572722
32089,0.006652737
32094,0.018404824
32095,0.002435034
32097,0.007739028
32100,0.037436257
32101,0.027272516
32103,0.007239914
32104,0.043652766
32105,0.012667833
32106,0.017608476
32108,0.059351152
32110,0.073382597
32111,0.103661319
32113,0.111574723
32115,0.044322769
32118,0.015714233
32119,0.030159778
32121,0.024656506
32122,0.001635546
32123,0.004100858
32127,0.023191937
32130,0.009569067
32131,0.031594851
32132,0.011873914
32133,0.003021932
32135,0.147189413
32139,0.014498661
32140,0.153214686
32141,0.006001539
32142,0.008181363
32145,0.008228707
32146,0.014225569
32148,0.00700019
32150,0.002685277
32152,0.050687377
32156,0.178681509
32161,0.069577383
32163,0.096259554
32164,0.004566584
32165,0.011418258
32167,0.196397318
32168,0.002582722
32170,0.030514142
32172,0.087850075
32173,0.020468075
32176,0.059732729
32177,0.017335712
32179,0.028923501
32180,0.002702109
32181,0.003280413
32182,0.036887624
32183,0.012488754
32184,0.002433273
32187,0.01670206
32194,0.143696879
32196,0.139455859
32197,0.063084115
32200,0.015236834
32201,0.016683363
32202,0.007581073
32204,0.025649219
32205,0.008011604
32206,0.188248645
32212,0.001450317
32215,0.005468683
32216,0.07242249
32217,0.003492769
32222,0.082990444
32224,0.072168339
32225,0.02305085
32227,0.044177449
32231,0.039553964
32232,0.190118425
32233,0.036034884
32234,0.00235083
32236,0.001859511
32241,0.014761196
32243,0.008963182
32246,0.003095043
32248,0.003429581
32250,0.009172008
32255,0.03883193
32256,0.14539146
32258,0.004269181
32260,0.001439647
32262,0.007384103
32263,0.020241628
32264,0.008255719
32268,0.027608816
32269,0.003169875
32271,0.141286883
32272,0.002182582
32274,0.138851595
32279,0.043969849
32285,0.014888906
32288,0.007869543
32289,0.029139888
32294,0.002834919
32297,0.091419376
32300,0.009066536
32302,0.007395251
32304,0.186287646
32307,0.024612944
32311,0.006683572
32312,0.169387129
32314,0.01014934
32316,0.015735986
32318,0.004361594
32319,0.0162012
32320,0.00257006
32321,0.001427459
32322,0.030471164
32329,0.027719624
32330,0.013651714
32332,0.002142142
32335,0.010403101
32336,0.017061337
32338,0.00907105
32340,0.183976308
32342,0.01552014
32346,0.003587788
32349,0.021030008
32353,0.00729979
32355,0.014399793
32360,0.209249896
32362,0.004723001
32367,0.007864706
