ID,TARGET
 31160,0.0437609367072582
 31162,0.00468046963214874
 31164,0.0197702702134848
 31165,0.00824391096830368
 31168,0.106927767395973
 31170,0.013170356862247
 31175,0.00376926665194333
 31179,0.0685489699244499
 31180,0.0143501088023186
 31181,0.00277785072103143
 31182,0.0315051563084126
 31183,0.0066482350230217
 31189,0.127380877733231
 31193,0.0159686263650656
 31194,0.0308662820607424
 31195,0.0231505744159222
 31200,0.0019134113099426
 31201,0.0071180616505444
 31205,0.011716827750206
 31208,0.0234031714498997
 31210,0.177464663982391
 31212,0.00455525936558843
 31213,0.241806477308273
 31218,0.0457527823746204
 31221,0.0330045409500599
 31222,0.00201013078913093
 31225,0.00943885277956724
 31227,0.00297493487596512
 31229,0.00278083654120564
 31231,0.0155010856688023
 31232,0.0281461738049984
 31233,0.0365725159645081
 31235,0.018312307074666
 31237,0.00364520074799657
 31240,0.00136187521275133
 31244,0.0460758842527866
 31249,0.00977607164531946
 31252,0.00285549927502871
 31256,0.0150464167818427
 31257,0.16866809129715
 31258,0.00375445955432951
 31260,0.214487373828888
 31261,0.162624940276146
 31262,0.00272714230231941
 31266,0.0119086792692542
 31270,0.0249934811145067
 31271,0.0310300160199404
 31276,0.0150450663641095
 31277,0.340291529893875
 31280,0.0331322997808456
 31281,0.0410152189433575
 31283,0.112476728856564
 31284,0.0368044748902321
 31285,0.00624399213120341
 31286,0.00931441597640514
 31288,0.0141279185190797
 31289,0.316358149051666
 31291,0.00134020869154483
 31292,0.00195370218716562
 31293,0.0356431640684605
 31294,0.0259551350027323
 31295,0.111061133444309
 31296,0.00399130349978805
 31298,0.0124302348122001
 31302,0.0213200654834509
 31303,0.0293907653540373
 31306,0.0250379033386707
 31307,0.0019919634796679
 31308,0.00770967872813344
 31311,0.0115337800234556
 31313,0.15928241610527
 31315,0.00645791320130229
 31316,0.0157990213483572
 31317,0.0794324427843094
 31318,0.0062319147400558
 31320,0.0129807312041521
 31322,0.034098282456398
 31324,0.0342401452362537
 31326,0.0089621813967824
 31327,0.047940518707037
 31335,0.00995276123285294
 31336,0.00158424233086407
 31337,0.0129313142970204
 31339,0.0364376232028008
 31342,0.0400576069951057
 31343,0.00310535728931427
 31345,0.0168684870004654
 31346,0.023156899958849
 31347,0.00239536655135453
 31348,0.0679530873894691
 31349,0.00661395769566298
 31355,0.0213888809084892
 31356,0.007351687643677
 31357,0.0417177714407444
 31358,0.01047208532691
 31359,0.163854762911797
 31362,0.00411226041615009
 31363,0.00770319206640124
 31365,0.0025844587944448
 31367,0.00187291472684592
 31371,0.0423074439167976
 31372,0.168607607483864
 31377,0.0284296777099371
 31378,0.00334463734179735
 31379,0.00389281031675637
 31381,0.108086198568344
 31382,0.0143501088023186
 31385,0.00148080906365067
 31387,0.0321289263665676
 31392,0.0109191751107574
 31394,0.0918865278363228
 31396,0.21819232404232
 31397,0.0271330066025257
 31398,0.0421887338161469
 31399,0.0291150826960802
 31401,0.0243585333228111
 31408,0.0214345995336771
 31416,0.180556207895279
 31417,0.019725838676095
 31418,0.12349671125412
 31421,0.0520323179662228
 31422,0.00252194958738983
 31424,0.0808491781353951
 31425,0.00429027900099754
 31426,0.02615812048316
 31429,0.0205636378377676
 31432,0.0328322388231754
 31434,0.0442388132214546
 31435,0.0615782588720322
 31436,0.00491548981517553
 31440,0.0221650637686253
 31441,0.0105117382481694
 31446,0.0057848603464663
 31448,0.00291396770626307
 31449,0.0158781800419092
 31451,0.00612506829202175
 31452,0.0653473883867264
 31454,0.0773634240031242
 31455,0.0415644235908985
 31456,0.0109674157574773
 31457,0.00277785072103143
 31458,0.0111815836280584
 31459,0.0126316081732512
 31462,0.0398491285741329
 31463,0.0129524758085608
 31464,0.194290101528168
 31470,0.00199730275198817
 31472,0.00265666912309825
 31474,0.0166148468852043
 31475,0.011423054151237
 31476,0.0236721187829971
 31477,0.0365259982645512
 31478,0.0219293870031834
 31479,0.0142697216942906
 31480,0.170487642288208
 31482,0.0493951812386513
 31488,0.0166414026170969
 31489,0.101091682910919
 31490,0.00268153403885663
 31492,0.0070982095785439
 31494,0.0048669558018446
 31496,0.226024597883224
 31502,0.00905837956815958
 31503,0.0134203480556607
 31507,0.0265719275921583
 31509,0.0366925075650215
 31510,0.00622925767675042
 31511,0.0528045296669006
 31514,0.0506196841597557
 31515,0.00417782180011272
 31517,0.0187225993722677
 31518,0.0136600667610765
 31521,0.201672866940498
 31523,0.253764539957047
 31524,0.00238530919887125
 31525,0.0164838843047619
 31527,0.03928167745471
 31529,0.00455939769744873
 31530,0.00151325319893658
 31531,0.0297578480094671
 31533,0.128126889467239
 31534,0.00203253305517137
 31541,0.00195641070604324
 31544,0.00142388499807566
 31546,0.00633440911769867
 31548,0.0102910157293081
 31551,0.00358450342901051
 31553,0.0183195769786835
 31559,0.0331322997808456
 31562,0.209790423512459
 31563,0.0567485131323338
 31564,0.0197825469076633
 31566,0.0125299850478768
 31569,0.0264119617640972
 31571,0.0066677532158792
 31574,0.00637585390359163
 31576,0.0143501088023186
 31577,0.00552894733846188
 31579,0.00310037774033844
 31580,0.0693613588809967
 31581,0.221528604626656
 31584,0.0132254352793097
 31585,0.00227931956760585
 31587,0.0357337146997452
 31588,0.0474700853228569
 31589,0.00382977188564837
 31591,0.00240219011902809
 31593,0.010070962831378
 31594,0.0157990213483572
 31595,0.00902592856436968
 31597,0.015082229860127
 31598,0.0390804409980774
 31599,0.160799562931061
 31601,0.00765615981072187
 31603,0.025881415233016
 31606,0.00422287825495005
 31607,0.0220523029565811
 31608,0.109074540436268
 31612,0.00999647378921509
 31614,0.00284938514232635
 31616,0.00379512622021139
 31622,0.0467579253017902
 31624,0.00796128716319799
 31626,0.0739749222993851
 31627,0.00364157604053617
 31629,0.0292061921209097
 31634,0.00619090115651488
 31636,0.00232704938389361
 31637,0.00365591561421752
 31638,0.0108701083809137
 31639,0.032475721091032
 31641,0.0132919298484921
 31642,0.0313525646924973
 31646,0.0288011208176613
 31648,0.00365699059329927
 31649,0.00457169814035296
 31651,0.0944978594779968
 31652,0.0262078773230314
 31654,0.0081983832642436
 31655,0.0650543496012688
 31656,0.0269948113709688
 31658,0.0222828611731529
 31659,0.0534984804689884
 31660,0.248301148414612
 31661,0.00318808224983513
 31664,0.00822226703166962
 31665,0.0155010856688023
 31666,0.0417882651090622
 31667,0.0155010856688023
 31668,0.00136187521275133
 31675,0.0114934043958783
 31680,0.00166686798911542
 31682,0.0243752039968967
 31691,0.053778737783432
 31693,0.0119347032159567
 31695,0.0155010856688023
 31696,0.0155864786356688
 31697,0.0621185787022114
 31700,0.00756219588220119
 31703,0.0325154475867748
 31704,0.0441886819899082
 31707,0.00305202673189342
 31708,0.170520856976509
 31712,0.0161812752485275
 31713,0.0312066078186035
 31714,0.0265323389321566
 31715,0.0014331165002659
 31716,0.0108502702787519
 31718,0.0596572943031788
 31719,0.00481970980763435
 31721,0.0139822456985712
 31722,0.0187225993722677
 31723,0.0210685487836599
 31724,0.00227577425539494
 31725,0.0261178519576788
 31727,0.129778981208801
 31736,0.00266452529467642
 31738,0.0208830218762159
 31740,0.075087770819664
 31741,0.00537570333108306
 31743,0.0049581709317863
 31745,0.0603270307183266
 31747,0.0076387170702219
 31748,0.00822226703166962
 31749,0.125189498066902
 31750,0.00755957001820207
 31752,0.0109277525916696
 31753,0.0295278634876013
 31754,0.022656325250864
 31757,0.0183945000171661
 31758,0.0357337146997452
 31759,0.00410840520635247
 31762,0.0691585168242455
 31763,0.0206284299492836
 31765,0.207232430577278
 31766,0.0726389363408089
 31769,0.0468472056090832
 31771,0.15928241610527
 31772,0.0102367773652077
 31774,0.0277267415076494
 31775,0.00333464168943465
 31776,0.0699809044599533
 31778,0.0153404790908098
 31779,0.00355571764521301
 31780,0.0100223291665316
 31781,0.00339266820810735
 31782,0.0240300111472607
 31784,0.0824266523122787
 31787,0.00180618406739086
 31789,0.0827713310718536
 31791,0.18656213581562
 31792,0.0322380922734737
 31797,0.01000159047544
 31803,0.00142128521110862
 31804,0.0124399606138468
 31806,0.0236632376909256
 31807,0.0128597402945161
 31809,0.00580424070358276
 31815,0.0382772199809551
 31818,0.00240070279687643
 31821,0.00280121457763016
 31822,0.0130358608439565
 31823,0.0271616019308567
 31825,0.179172426462173
 31826,0.0341132916510105
 31827,0.0281824246048927
 31829,0.00255189533345401
 31830,0.00376727641560137
 31835,0.00383156817406416
 31837,0.0495238229632378
 31840,0.00945203192532063
 31841,0.0205604676157236
 31842,0.0154914269223809
 31849,0.00240813847631216
 31855,0.00298428139649332
 31857,0.00313486135564744
 31859,0.106275655329227
 31866,0.0670929998159409
 31867,0.00366551917977631
 31868,0.033286277204752
 31869,0.0278603620827198
 31872,0.0301017835736275
 31875,0.0456416048109531
 31876,0.0666726678609848
 31877,0.00406065443530679
 31879,0.0630699768662453
 31880,0.00975655671209097
 31881,0.0144431348890066
 31882,0.0095767555758357
 31884,0.00195764843374491
 31887,0.0246712062507868
 31888,0.0402015708386898
 31891,0.00703070824965835
 31896,0.170224815607071
 31898,0.176626458764076
 31901,0.0190292093902826
 31904,0.0357337146997452
 31907,0.16404390335083
 31909,0.00213504652492702
 31910,0.00656099757179618
 31913,0.00331710907630622
 31914,0.00638377293944359
 31915,0.00320983165875077
 31917,0.0658134967088699
 31919,0.0192714743316174
 31921,0.0481422878801823
 31925,0.238856539130211
 31926,0.228247821331024
 31927,0.0309021882712841
 31929,0.00309351901523769
 31932,0.165334358811378
 31935,0.00408318638801575
 31936,0.0128986947238445
 31937,0.0739996209740639
 31938,0.00259152171202004
 31939,0.0210357252508402
 31940,0.033286277204752
 31942,0.0134368734434247
 31946,0.0203110165894032
 31947,0.00675964262336493
 31948,0.0321178957819939
 31951,0.0141428234055638
 31952,0.0142931081354618
 31953,0.00635687774047256
 31954,0.16404390335083
 31956,0.00253981328569353
 31957,0.071900986135006
 31958,0.00510861072689295
 31959,0.0232834704220295
 31960,0.0512411929666996
 31961,0.0588237158954144
 31963,0.0237235389649868
 31965,0.0228496994823217
 31967,0.115539476275444
 31969,0.123084351420403
 31970,0.036662332713604
 31972,0.0285715460777283
 31978,0.174594759941101
 31979,0.163732185959816
 31980,0.00269172433763742
 31981,0.00195764843374491
 31982,0.00822226703166962
 31983,0.140404313802719
 31988,0.00259152171202004
 31989,0.0097341276705265
 31990,0.0152958799153566
 31993,0.00863354001194239
 31995,0.0182616841048002
 31996,0.0507832653820515
 31997,0.014264477416873
 31999,0.00281893089413643
 32001,0.0473964437842369
 32002,0.00261066155508161
 32006,0.00609854469075799
 32007,0.0913463607430458
 32009,0.0455713197588921
 32011,0.0036485237069428
 32014,0.00254675420001149
 32015,0.00500911520794034
 32016,0.0952643528580666
 32017,0.0107660358771682
 32018,0.00131388776935637
 32019,0.0189319010823965
 32021,0.00287078996188939
 32022,0.0275950748473406
 32024,0.243329212069511
 32027,0.00245229643769562
 32028,0.0229423809796572
 32030,0.0199138280004263
 32032,0.00575004983693361
 32037,0.0119499955326319
 32040,0.0629868060350418
 32042,0.0143236611038446
 32044,0.00281464774161577
 32046,0.00674960389733315
 32049,0.0045210886746645
 32051,0.00285452860407531
 32054,0.0125484941527247
 32055,0.00167913665063679
 32056,0.0331322997808456
 32057,0.0130153801292181
 32058,0.0668501928448677
 32060,0.00139861169736832
 32061,0.0124541101977229
 32062,0.0114300949499011
 32063,0.0331322997808456
 32064,0.0192913040518761
 32065,0.0198784228414297
 32071,0.0819484144449234
 32073,0.0493993535637856
 32074,0.084148682653904
 32075,0.108350269496441
 32078,0.0672987699508667
 32079,0.0310080237686634
 32080,0.00841028057038784
 32081,0.218940407037735
 32083,0.00250593642704189
 32085,0.00545699428766966
 32086,0.13747800886631
 32088,0.174746692180634
 32089,0.010861617513001
 32094,0.0137871270999312
 32095,0.00253981328569353
 32097,0.00865462422370911
 32100,0.0339529737830162
 32101,0.0255356691777706
 32103,0.00823374185711145
 32104,0.0403489284217358
 32105,0.0143501088023186
 32106,0.0154086947441101
 32108,0.0438452288508415
 32110,0.107147753238678
 32111,0.109074540436268
 32113,0.107749246060848
 32115,0.050408136099577
 32118,0.0125327529385686
 32119,0.0411594361066818
 32121,0.0231878999620676
 32122,0.00159728340804577
 32123,0.00471562473103404
 32127,0.0237302836030722
 32130,0.00929533038288355
 32131,0.0301394928246737
 32132,0.0120630785822868
 32133,0.00266452529467642
 32135,0.15928241610527
 32139,0.0153704211115837
 32140,0.155406013131142
 32141,0.0067644277587533
 32142,0.010205864906311
 32145,0.00822226703166962
 32146,0.0154674602672458
 32148,0.0131916925311089
 32150,0.00357261509634554
 32152,0.0531842559576035
 32156,0.183057546615601
 32161,0.0760053396224976
 32163,0.0968257561326027
 32164,0.00610077939927578
 32165,0.010964535176754
 32167,0.198281303048134
 32168,0.00347551796585321
 32170,0.0273821391165257
 32172,0.104042425751686
 32173,0.0187225993722677
 32176,0.0616689398884773
 32177,0.0153161827474833
 32179,0.0282803997397423
 32180,0.00259675271809101
 32181,0.00318780075758696
 32182,0.054122906178236
 32183,0.0132460044696927
 32184,0.00357176805846393
 32187,0.0154086947441101
 32194,0.156634986400604
 32196,0.154945194721222
 32197,0.0495238229632378
 32200,0.0170780569314957
 32201,0.0198042131960392
 32202,0.0075217429548502
 32204,0.0233166199177504
 32205,0.00922971963882446
 32206,0.181412860751152
 32212,0.00142388499807566
 32215,0.00645103864371777
 32216,0.0796109735965729
 32217,0.00450507272034883
 32222,0.0892991721630096
 32224,0.0812308490276337
 32225,0.0276322700083256
 32227,0.0454297140240669
 32231,0.0546130612492561
 32232,0.173613756895065
 32233,0.0591213069856167
 32234,0.00195370218716562
 32236,0.0017018869984895
 32241,0.0152940703555942
 32243,0.00931793730705976
 32246,0.00306870765052736
 32248,0.00598281063139439
 32250,0.0109996292740107
 32255,0.0375508107244968
 32256,0.127380877733231
 32258,0.00435199169442058
 32260,0.00160671304911375
 32262,0.00933969765901566
 32263,0.0251986943185329
 32264,0.00724068051204085
 32268,0.0281824246048927
 32269,0.00294723152182996
 32271,0.171034500002861
 32272,0.00196949462406337
 32274,0.153612777590752
 32279,0.0425297096371651
 32285,0.0154914269223809
 32288,0.00713729998096824
 32289,0.0296789482235909
 32294,0.00258727534674108
 32297,0.0792399793863297
 32300,0.0080687552690506
 32302,0.00933969765901566
 32304,0.179172426462173
 32307,0.022944588214159
 32311,0.00669150985777378
 32312,0.171866193413734
 32314,0.0122622111812234
 32316,0.014264477416873
 32318,0.00511674815788865
 32319,0.0157317481935024
 32320,0.00372123834677041
 32321,0.00154188426677138
 32322,0.0314042717218399
 32329,0.0281059294939041
 32330,0.0132737560197711
 32332,0.00195764843374491
 32335,0.010584301315248
 32336,0.015261385589838
 32338,0.0140366237610579
 32340,0.179172426462173
 32342,0.0155010856688023
 32346,0.00312503427267075
 32349,0.0215885248035192
 32353,0.00824114307761192
 32355,0.0136907594278455
 32360,0.200369328260422
 32362,0.00573890283703804
 32367,0.00854867417365313
 32368,0.00259152171202004
 32369,0.0473959743976593
 32370,0.0364376232028008
 32371,0.00356542505323887
 32372,0.0532624572515488
 32377,0.0187228266149759
 32378,0.163987293839455
 32379,0.0075243953615427
 32381,0.0135984243825078
 32383,0.00189520546700805
 32384,0.00888005923479795
 32387,0.0116948066279292
 32389,0.0129757970571518
 32390,0.0397032536566257
 32391,0.0380104221403599
 32393,0.0279417894780636
 32394,0.0030454988591373
 32395,0.00239536655135453
 32397,0.0605691000819206
 32398,0.273920208215714
 32399,0.00481029832735658
 32401,0.0995612666010857
 32402,0.280406504869461
 32403,0.00255189533345401
 32405,0.00280268164351583
 32406,0.0174579117447138
 32410,0.00932201836258173
 32414,0.189907178282738
 32415,0.0300825219601393
 32416,0.0287860669195652
 32419,0.00269878306426108
 32420,0.115305095911026
 32423,0.00862566288560629
 32426,0.0034220777451992
 32427,0.0440664626657963
 32430,0.100479394197464
 32433,0.0160256735980511
 32434,0.0597097054123878
 32436,0.0183945000171661
 32437,0.00283591472543776
 32438,0.0138662308454514
 32440,0.291512817144394
 32441,0.0030121230520308
 32442,0.00271913292817771
 32444,0.0424411557614803
 32445,0.00247325119562447
 32448,0.0382783114910126
 32452,0.0237432289868593
 32453,0.0110088502988219
 32454,0.028435755521059
 32455,0.00268493057228625
 32457,0.0630243271589279
 32458,0.00776520511135459
 32461,0.0658273100852966
 32462,0.00259642070159316
 32463,0.0374116823077202
 32470,0.00753011321648955
 32471,0.0543521828949451
 32473,0.0190897230058908
 32474,0.0972821414470673
 32475,0.00130169617477804
 32476,0.0887731611728668
 32477,0.182303175330162
 32478,0.00530361291021109
 32482,0.00314532872289419
 32484,0.00224238377995789
 32485,0.0187225993722677
 32486,0.0340830571949482
 32487,0.00465640285983682
 32491,0.00469293911010027
 32492,0.00171592517290264
 32493,0.034426111727953
 32494,0.0100187864154577
 32495,0.0158573593944311
 32498,0.00420625228434801
 32504,0.0614593699574471
 32505,0.00200043059885502
 32508,0.00195764843374491
 32509,0.0202976521104574
 32510,0.0308662820607424
 32511,0.16404390335083
 32512,0.00497786281630397
 32514,0.00218684738501906
 32515,0.00307356473058462
 32520,0.0101292254403234
 32521,0.0627743378281593
 32522,0.0357337146997452
 32524,0.0380872301757336
 32526,0.0538507401943207
 32531,0.0837139785289764
 32533,0.00674960389733315
 32537,0.0033327687997371
 32538,0.0143501088023186
 32540,0.00969704892486334
 32541,0.00134423736017197
 32543,0.0187225993722677
 32544,0.0055937641300261
 32545,0.190805181860924
 32547,0.00129931920673698
 32548,0.0266984701156616
 32550,0.0280245766043663
 32551,0.0117354718968272
 32553,0.0187985673546791
 32554,0.00994296465069056
 32555,0.0285882074385881
 32558,0.00808192510157824
 32563,0.0115405227988958
 32567,0.0122622111812234
 32570,0.0251443441957235
 32573,0.00213827332481742
 32574,0.0273748505860567
 32576,0.0180141124874353
 32577,0.00285210437141359
 32578,0.00984983239322901
 32579,0.17499877512455
 32581,0.047785546630621
 32583,0.176602706313133
 32584,0.0655418857932091
 32592,0.0023348149843514
 32593,0.0405246801674366
 32594,0.0357337146997452
 32595,0.00311963609419763
 32596,0.11149837821722
 32602,0.238941162824631
 32603,0.0135009996592999
 32606,0.00603989977389574
 32607,0.0171720646321774
 32608,0.0357337146997452
 32610,0.00294907204806805
 32614,0.0204520970582962
 32616,0.0259000211954117
 32617,0.00415554735809565
 32618,0.0187225993722677
 32625,0.0132924057543278
 32632,0.0358027964830399
 32633,0.0155010856688023
 32634,0.00448418920859694
 32635,0.00378743093460798
 32637,0.209853768348694
 32639,0.0837023258209229
 32640,0.0232203174382448
 32641,0.023775689303875
 32642,0.00290667545050383
 32643,0.00723690818995237
 32644,0.0418112874031067
 32645,0.00240410375408828
 32647,0.00256556435488164
 32648,0.0063424576073885
 32650,0.0880346447229385
 32651,0.0196904949843884
 32653,0.0353619419038296
 32654,0.00857167690992355
 32655,0.00515388185158372
 32656,0.0281557869166136
 32662,0.016413252800703
 32663,0.00852208584547043
 32667,0.00259152171202004
 32668,0.0262495670467615
 32669,0.0117064295336604
 32672,0.00690832501277328
 32673,0.0301880985498428
 32674,0.111212715506554
 32678,0.0177191030234098
 32679,0.0164838843047619
 32682,0.0561267994344234
 32683,0.0143501088023186
 32684,0.00242138141766191
 32685,0.0112003050744534
 32686,0.00263815885409713
 32688,0.0150325996801257
 32695,0.0258888527750969
 32698,0.0331983380019665
 32700,0.133694067597389
 32701,0.0138271115720272
 32703,0.0683129653334618
 32705,0.0713033229112625
 32706,0.16866809129715
 32709,0.0760316327214241
 32710,0.00738998036831617
 32711,0.00349258305504918
 32713,0.00808338541537523
 32714,0.024273082613945
 32719,0.01958510838449
 32720,0.153698176145554
 32721,0.0033168587833643
 32728,0.112396575510502
 32730,0.225682362914085
 32733,0.0110054509714246
 32734,0.0750819072127342
 32735,0.0134953362867236
 32737,0.0372406952083111
 32740,0.00168683740776032
 32741,0.0379106029868126
 32743,0.0138056119903922
 32744,0.0014175841351971
 32745,0.170437887310982
 32747,0.00401869183406234
 32748,0.040178257972002
 32749,0.0111322235316038
 32751,0.0157915111631155
 32752,0.0185481142252684
 32753,0.131497040390968
 32755,0.00965883862227201
 32757,0.00507970433682203
 32758,0.00931441597640514
 32760,0.00366804515942931
 32762,0.0357626862823963
 32764,0.00455063488334417
 32765,0.0135181341320276
 32767,0.0115380808711052
 32769,0.0142931081354618
 32770,0.0024872689973563
 32771,0.231608554720879
 32772,0.0952027887105942
 32774,0.0466282479465008
 32776,0.0076387170702219
 32777,0.00368400942534208
 32778,0.0458504296839237
 32784,0.00335553218610585
 32785,0.12733082473278
 32786,0.19149324297905
 32789,0.0434377230703831
 32791,0.00346824200823903
 32792,0.263331174850464
 32793,0.00317730102688074
 32795,0.0357337146997452
 32796,0.0285415519028902
 32797,0.165803626179695
 32800,0.0364875644445419
 32803,0.0326016396284103
 32808,0.0122403874993324
 32809,0.0026012051384896
 32812,0.0291853025555611
 32814,0.00472241081297398
 32815,0.00312099349685013
 32817,0.00366305932402611
 32825,0.00891602970659733
 32826,0.00171982333995402
 32829,0.0254239421337843
 32830,0.0854609906673431
 32831,0.0390301644802094
 32833,0.00944676529616117
 32835,0.0117618534713984
 32838,0.238856539130211
 32840,0.00886547472327948
 32843,0.00537604000419378
 32844,0.0664050504565239
 32845,0.00875450391322374
 32850,0.00915264245122671
 32851,0.00775503739714622
 32852,0.00934859644621611
 32853,0.0198288038372993
 32855,0.0104353176429868
 32856,0.0108621958643198
 32857,0.00904117710888386
 32862,0.145532950758934
 32864,0.0115524576976895
 32866,0.166500598192215
 32867,0.00257958238944411
 32873,0.0143501088023186
 32876,0.153698176145554
 32879,0.0186963547021151
 32881,0.00853303540498018
 32884,0.0656323656439781
 32885,0.0197799243032932
 32886,0.0172057040035725
 32887,0.0177715811878443
 32890,0.00809560995548964
 32891,0.00254918052814901
 32896,0.0108618931844831
 32897,0.167927369475365
 32898,0.00416086101904511
 32901,0.167052760720253
 32902,0.0273821391165257
 32905,0.0422288216650486
 32906,0.0166646260768175
 32907,0.00294831488281488
 32909,0.0585598014295101
 32912,0.0244334414601326
 32913,0.0017099897377193
 32919,0.00237564742565155
 32920,0.00775503739714622
 32922,0.129094839096069
 32923,0.0125702219083905
 32924,0.0238444283604622
 32926,0.00802782829850912
 32929,0.185271173715591
 32931,0.00254675420001149
 32934,0.00514744827523828
 32935,0.0268954876810312
 32937,0.193777054548264
 32939,0.0137469172477722
 32940,0.0273821391165257
 32941,0.0076387170702219
 32942,0.00382284703664482
 32944,0.00326794153079391
 32947,0.0143501088023186
 32948,0.0286658648401499
 32951,0.0524751618504524
 32952,0.00404898868873715
 32953,0.0290904603898525
 32955,0.0326138213276863
 32956,0.0293271187692881
 32957,0.179172426462173
 32959,0.209812000393867
 32962,0.00700038019567728
 32965,0.0654556676745415
 32967,0.179172426462173
 32974,0.059140220284462
 32978,0.0248886626213789
 32979,0.00216181273572147
 32988,0.0732747688889503
 32989,0.0347873978316784
 32990,0.00264967512339354
 32992,0.0381254479289055
 32995,0.0210233237594366
 32998,0.0301383920013905
 32999,0.00838726013898849
 33003,0.0155010856688023
 33005,0.00554175954312086
 33008,0.00340011017397046
 33012,0.0130502125248313
 33013,0.0144704589620233
 33014,0.0193881243467331
 33020,0.00394022138789296
 33021,0.00206720759160817
 33022,0.01168402004987
 33025,0.00195370218716562
 33029,0.0230709165334702
 33030,0.00984983239322901
 33036,0.00907275080680847
 33037,0.0880902335047722
 33038,0.17650118470192
 33040,0.019814370200038
 33042,0.00944382138550282
 33043,0.0162182711064816
 33048,0.00636085448786616
 33051,0.0166406072676182
 33052,0.0103658763691783
 33053,0.00500401249155402
 33054,0.0710443928837776
 33055,0.021289324387908
 33056,0.0456065088510513
 33060,0.0196664240211248
 33061,0.00610708305612206
 33063,0.0124175092205405
 33065,0.02751799300313
 33066,0.0718118920922279
 33067,0.0146993231028318
 33068,0.102018401026726
 33072,0.0112151587381959
 33075,0.0716314241290092
 33076,0.16866809129715
 33079,0.00316107412800193
 33082,0.00367805804125965
 33083,0.00955724623054266
 33084,0.0341132916510105
 33091,0.221074119210243
 33098,0.00542735774070024
 33099,0.0962114334106445
 33100,0.0132293133065104
 33102,0.00346824200823903
 33104,0.00723532866686583
 33105,0.0473959743976593
 33110,0.00805861689150333
 33112,0.0920902341604233
 33113,0.0105007076635957
 33114,0.00545671721920371
 33115,0.0146356262266636
 33116,0.019814370200038
 33119,0.0624445863068104
 33121,0.0070315576158464
 33122,0.00139192189089954
 33124,0.0292631350457668
 33126,0.106093041598797
 33128,0.00218382058665156
 33130,0.00262046372517943
 33132,0.0501028969883919
 33133,0.0265426505357027
 33134,0.0149916559457779
 33135,0.0158573593944311
 33136,0.266906946897507
 33138,0.0164035633206367
 33139,0.0113087203353643
 33140,0.0218650214374065
 33145,0.0867858082056046
 33146,0.0138725293800235
 33147,0.0109621463343501
 33150,0.00605983100831509
 33152,0.0299788638949394
 33155,0.00204415339976549
 33158,0.00202103657647967
 33162,0.0240300111472607
 33164,0.0149554703384638
 33165,0.0226343888789415
 33167,0.0308152642101049
 33168,0.224407762289047
 33170,0.0187225993722677
 33173,0.00648133270442486
 33175,0.00132182403467596
 33177,0.0143501088023186
 33178,0.00822226703166962
 33179,0.00229536509141326
 33183,0.00708412518724799
 33184,0.101543456315994
 33185,0.134327739477158
 33186,0.0424796566367149
 33188,0.00895309261977673
 33189,0.046846479177475
 33190,0.03208252415061
 33193,0.0076387170702219
 33194,0.00417782180011272
 33195,0.0148704033344984
 33196,0.0192682687193155
 33198,0.00142864510416985
 33200,0.00165048765484244
 33201,0.00166761805303395
 33202,0.00992960948497057
 33204,0.0315051563084126
 33205,0.0075217429548502
 33207,0.0400576069951057
 33209,0.0514168404042721
 33211,0.00511165801435709
 33212,0.153512850403786
 33214,0.00253981328569353
 33215,0.00891602970659733
 33217,0.0364417657256126
 33218,0.00239249691367149
 33220,0.00961747858673334
 33223,0.0187225993722677
 33224,0.00214844942092896
 33225,0.00245625036768615
 33226,0.0215252637863159
 33228,0.0155010856688023
 33232,0.0233166199177504
 33233,0.0189300552010536
 33236,0.0521251037716866
 33237,0.0246659964323044
 33238,0.00294811022467911
 33240,0.0102530717849731
 33241,0.0641440898180008
 33242,0.046726293861866
 33243,0.00271297222934663
 33245,0.0175896920263767
 33247,0.0115026663988829
 33248,0.044959869235754
 33250,0.0396770760416985
 33251,0.0196664240211248
 33255,0.0104861278086901
 33256,0.0101341418921947
 33258,0.0563761815428734
 33264,0.0462808720767498
 33270,0.0116741014644504
 33271,0.00387020548805594
 33274,0.00360076874494553
 33277,0.16404390335083
 33279,0.0219311751425266
 33280,0.0491223596036434
 33281,0.00943885277956724
 33282,0.0110315149649978
 33285,0.0094146840274334
 33286,0.00179129955358803
 33287,0.00329760555177927
 33289,0.103711917996407
 33290,0.0176054611802101
 33291,0.0668227896094322
 33295,0.041144460439682
 33296,0.00163042300846428
 33297,0.0288451332598925
 33298,0.0699905231595039
 33299,0.00715979468077421
 33300,0.197092995047569
 33303,0.0277618039399385
 33307,0.00210664118640125
 33308,0.0143501088023186
 33310,0.00163065129891038
 33313,0.0126947378739715
 33315,0.00723964534699917
 33318,0.00978309102356434
 33319,0.0189963337033987
 33320,0.00571233313530684
 33322,0.0794324427843094
 33328,0.0697432607412338
 33329,0.0651363730430603
 33332,0.00310189463198185
 33333,0.00145577674265951
 33334,0.0493951812386513
 33336,0.336793214082718
 33339,0.0131358504295349
 33345,0.00366486446000636
 33346,0.00952995847910643
 33347,0.0348416194319725
 33350,0.040178220719099
 33353,0.00191802298650146
 33354,0.0118371406570077
 33355,0.0358472913503647
 33361,0.0220468640327454
 33362,0.00442008813843131
 33365,0.00133085472043604
 33371,0.0573749206960201
 33372,0.0076387170702219
 33385,0.0301017835736275
 33386,0.00359321339055896
