ID,TARGET
27432,0.016653625
27434,0.007586566
27435,0.000941887
27436,0.021985697
27439,0.029944825
27441,0.018704199
27442,0.010338003
27443,0.008735895
27444,0.001425845
27445,0.030773112
27446,0.047316353
27451,0.007775507
27453,0.001045251
27454,0.026663603
27455,0.049263851
27459,0.006539793
27461,0.031775219
27465,0.004735876
27466,0.134468508
27469,0.07992094
27470,0.04210604
27471,0.005428002
27472,0.000723692
27476,0.039901183
27479,0.000871545
27480,0.003412589
27483,0.013567958
27484,0.019725875
27487,0.003104763
27488,0.002526025
27491,0.04378364
27492,0.003006225
27493,0.001672521
27494,0.00856899
27495,0.007023692
27497,0.010378636
27499,0.023332616
27502,0.008189919
27503,0.145921145
27508,0.001460562
27511,0.000781661
27512,0.146083414
27514,0.008681514
27515,0.001585362
27516,0.00220594
27518,0.2750198
27520,0.008610909
27525,0.005888904
27527,0.011402869
27528,0.128026133
27530,0.001301756
27532,0.017774058
27534,0.066641802
27536,0.008403273
27538,0.032119709
27540,0.002336135
27544,0.017800495
27550,0.002963432
27552,0.002840964
27553,0.033288998
27556,0.011192199
27557,0.030955173
27558,0.000745422
27559,0.008573199
27562,0.034373475
27564,0.053205488
27566,0.005051828
27567,0.036512062
27568,0.095899584
27569,0.006052354
27571,0.108698651
27572,0.027384706
27576,0.000851625
27578,0.030109541
27579,0.014764501
27582,0.005411978
27584,0.111062574
27585,0.089418933
27587,0.000763855
27588,0.028613599
27589,0.005726014
27593,0.033111728
27594,0.055742356
27595,0.016266286
27596,0.001285642
27602,0.146716077
27604,0.01756822
27606,0.135371196
27610,0.0019572
27611,0.009997767
27615,0.001816463
27617,0.032883314
27620,0.003384112
27622,0.039054889
27623,0.001835541
27624,0.004391512
27626,0.00115784
27627,0.053157598
27628,0.010275728
27629,0.018171614
27630,0.002977368
27631,0.011744953
27632,0.00652556
27635,0.00117772
27636,0.022461707
27637,0.001207204
27638,0.004565011
27641,0.025187804
27642,0.090368728
27643,0.028191246
27644,0.002564321
27645,0.037558263
27646,0.026782957
27647,0.022420819
27649,0.145003786
27650,0.010690767
27652,0.014713397
27654,0.018620701
27656,0.003245008
27657,0.016545029
27658,0.011713874
27660,0.001799347
27663,0.005548415
27664,0.005642638
27667,0.011744953
27669,0.036940545
27672,0.010799732
27673,0.001443399
27674,0.004111953
27676,0.009396869
27678,0.006587365
27679,0.010304327
27680,0.027305251
27681,0.00903985
27682,0.001936744
27683,0.001490211
27685,0.12408166
27686,0.028258648
27687,0.002908036
27689,0.009156903
27690,0.001042015
27696,0.075894549
27698,0.014512813
27699,0.011744953
27700,0.033341529
27701,0.00201181
27704,0.096691452
27706,0.003263276
27710,0.115608417
27712,0.017811565
27713,0.033749532
27714,0.001649059
27715,0.010909414
27716,0.029075124
27718,0.023180989
27721,0.003647879
27728,0.020890542
27730,0.022004016
27733,0.014109974
27735,0.009245187
27741,0.003553141
27742,0.108077576
27744,0.018424482
27749,0.003926107
27750,0.009256219
27751,0.00072509
27752,0.010806262
27754,0.009602856
27756,0.000730341
27758,0.007458511
27762,0.005529118
27764,0.001136251
27765,0.005614212
27768,0.037694432
27772,0.116016463
27773,0.005839851
27776,0.0028739
27778,0.010435828
27779,0.002809053
27780,0.016234918
27782,0.001783521
27784,0.013056806
27785,0.014276809
27786,0.012924311
27788,0.035218338
27792,0.006511446
27797,0.018064367
27799,0.098520986
27801,0.013126494
27802,0.012317785
27803,0.00249502
27804,0.023759168
27806,0.037860129
27807,0.001478092
27808,0.023038545
27810,0.009257468
27811,0.018135307
27814,0.088980247
27815,0.132708502
27817,0.004989619
27818,0.134439463
27819,0.005482943
27829,0.012097998
27831,0.001678119
27832,0.048073088
27833,0.008062885
27836,0.000888238
27837,0.023998106
27839,0.008771005
27840,0.089802255
27841,0.001779312
27842,0.173014912
27843,0.00537728
27845,0.001507371
27847,0.021380491
27848,0.001280616
27849,0.01379139
27850,0.006062429
27851,0.010548454
27854,0.002868529
27855,0.013401449
27856,0.034703862
27857,0.003596466
27858,0.000734198
27859,0.00959787
27860,0.001451233
27861,0.058483515
27862,0.085415153
27863,0.047285577
27865,0.0067116
27870,0.001949172
27871,0.003175281
27873,0.001211336
27874,0.019131043
27877,0.010748376
27880,0.029440059
27881,0.00140011
27882,0.014510925
27883,0.010795297
27884,0.020687479
27885,0.07154936
27887,0.116656757
27890,0.004130584
27892,0.00431341
27893,0.001247673
27895,0.102972695
27897,0.017248579
27901,0.01957758
27902,0.178291842
27903,0.004297828
27904,0.001767065
27906,0.019409835
27907,0.029139489
27909,0.09312328
27910,0.065619074
27911,0.053711109
27913,0.027091663
27915,0.004617982
27917,0.097953704
27918,0.013686161
27921,0.087569164
27922,0.156651575
27925,0.065593311
27926,0.001200964
27927,0.173715658
27930,0.00292802
27931,0.002395924
27932,0.073306037
27934,0.001567816
27935,0.005547274
27938,0.097943333
27941,0.011253758
27942,0.004081689
27944,0.084294221
27946,0.07550825
27947,0.009779901
27951,0.024348864
27953,0.001322724
27957,0.005740214
27963,0.016174093
27965,0.072297035
27966,0.003127562
27969,0.32651809
27970,0.006744238
27971,0.049415518
27972,0.001142836
27974,0.005097636
27976,0.01341484
27977,0.099803297
27979,0.058144798
27980,0.001873207
27984,0.002239881
27985,0.001181755
27988,0.084449645
27989,0.010497473
27992,0.00394346
27996,0.00107632
27997,0.015034672
27998,0.002179408
27999,0.137912285
28002,0.087786087
28005,0.005805615
28007,0.001339309
28009,0.012621164
28011,0.001896129
28012,0.053890039
28014,0.091780611
28016,0.069673668
28018,0.022454364
28020,0.101021774
28021,0.001174519
28025,0.078423437
28027,0.009424846
28028,0.003273778
28030,0.002635837
28032,0.126440273
28034,0.242257811
28035,0.031693481
28036,0.01776724
28037,0.095166022
28039,0.006430654
28040,0.03084452
28042,0.103716824
28043,0.002796794
28044,0.001492315
28045,0.005544459
28046,0.013498988
28047,0.003947984
28048,0.007497369
28049,0.004995311
28050,0.035444643
28052,0.000637045
28053,0.061067041
28054,0.031926269
28055,0.001822439
28057,0.006572429
28059,0.004546113
28062,0.004944255
28063,0.003655356
28066,0.005058084
28067,0.005795647
28069,0.016240419
28071,0.006456411
28074,0.009521719
28075,0.012181399
28077,0.004092627
28080,0.014605407
28085,0.001168533
28087,0.00208658
28088,0.008901094
28089,0.003726401
28095,0.203912829
28096,0.015021206
28097,0.001644812
28100,0.027599802
28101,0.001289994
28103,0.137129019
28104,0.050125819
28105,0.077831856
28106,0.032190797
28109,0.252688958
28110,0.077550312
28111,0.014513105
28113,0.014270154
28114,0.00213865
28115,0.096906062
28117,0.023725113
28119,0.00532255
28120,0.064988464
28121,0.003699697
28123,0.001577755
28127,0.045060942
28132,0.002146277
28133,0.03819555
28136,0.022913306
28140,0.004997293
28143,0.064393748
28144,0.001516826
28145,0.002409603
28147,0.067787624
28149,0.001360351
28151,0.02086954
28152,0.057920855
28155,0.025191016
28156,0.044105059
28157,0.043617686
28158,0.002977101
28159,0.002974613
28161,0.003094014
28163,0.100965223
28170,0.004546052
28173,0.000683516
28177,0.037905967
28179,0.01032116
28181,0.01007982
28182,0.062788805
28184,0.002963684
28185,0.011744953
28186,0.002598252
28189,0.002889965
28190,0.006174572
28192,0.044912485
28195,0.055842491
28196,0.00841944
28197,0.024377401
28198,0.037598682
28200,0.016077626
28201,0.126005252
28204,0.012892052
28205,0.04590967
28207,0.086191005
28209,0.012897084
28211,0.001111704
28212,0.005906607
28213,0.004852184
28215,0.006712939
28216,0.026448869
28217,0.005540438
28218,0.000911021
28221,0.029302987
28222,0.140205107
28223,0.001594757
28224,0.082950509
28225,0.008727542
28226,0.034617149
28228,0.001226106
28229,0.001999781
28232,0.001314686
28234,0.02977617
28236,0.050229924
28237,0.016588693
28238,0.011744953
28239,0.000923515
28244,0.122957924
28246,0.015482635
28247,0.011270958
28254,0.013750027
28255,0.00603829
28257,0.118544058
28260,0.004349995
28261,0.007463514
28262,0.071815676
28267,0.01686069
28269,0.000858467
28271,0.002193202
28275,0.01209298
28276,0.02318997
28277,0.002698803
28278,0.008260585
28281,0.018805846
28283,0.075603112
28284,0.003792424
28286,0.046141327
28287,0.045054137
28289,0.001139854
28291,0.01302134
28293,0.018551903
28294,0.002928658
28296,0.029317947
28297,0.002398317
28299,0.007396449
28300,0.000839032
28302,0.012710656
28303,0.011744953
28305,0.048977986
28310,0.000826421
28311,0.077476059
28312,0.016529413
28315,0.01508755
28317,0.017796629
28318,0.00081682
28319,0.039271466
28320,0.000819463
28322,0.002267072
28323,0.000631342
28326,0.015253539
28331,0.001413353
28332,0.002897448
28333,0.008901532
28335,0.237231049
28336,0.014328998
28339,0.001422695
28340,0.020108785
28341,0.01794646
28342,0.001389731
28343,0.002258474
28344,0.017181255
28347,0.004263202
28348,0.035025846
28349,0.007293112
28353,0.00494139
28355,0.019128596
28359,0.075328877
28360,0.120659667
28361,0.051188607
28362,0.021520735
28365,0.001137891
28368,0.084821197
28370,0.081727661
28371,0.018464503
28373,0.036174197
28374,0.051699378
28378,0.021132268
28380,0.016074419
28381,0.003298492
28383,0.002318856
28385,0.075456762
28386,0.024262268
28387,0.055912536
28391,0.012674719
28392,0.017035753
28393,0.001252218
28394,0.074988657
28395,0.008727196
28396,0.016089319
28397,0.008419725
28398,0.018044306
28400,0.011744953
28401,0.174182758
28402,0.003996981
28403,0.005579537
28404,0.010396635
28407,0.035302736
28410,0.012077112
28411,0.002730241
28413,0.007250963
28415,0.005256163
28416,0.00484677
28417,0.074279628
28419,0.044257285
28422,0.001655586
28423,0.001437833
28424,0.003256833
28429,0.016389382
28432,0.017865585
28433,0.019803353
28434,0.068494106
28435,0.001021833
28437,0.004054433
28438,0.002399908
28439,0.001934583
28440,0.12683079
28441,0.00066247
28447,0.028749454
28448,0.015741471
28449,0.051516298
28451,0.007394586
28453,0.084131902
28456,0.006481885
28457,0.00084512
28461,0.004014201
28463,0.118650041
28464,0.010389244
28465,0.012146115
28468,0.003972352
28472,0.012191361
28473,0.020522177
28474,0.002430935
28475,0.018254969
28477,0.005796052
28478,0.005639623
28481,0.001401144
28482,0.009833173
28485,0.00071727
28486,0.09942667
28487,0.007257216
28489,0.026070667
28491,0.002818569
28496,0.006591224
28497,0.001111633
28498,0.040973553
28499,0.007966813
28500,0.016389382
28501,0.090203385
28503,0.017125058
28506,0.004844511
28508,0.111892379
28509,0.019284299
28510,0.001131566
28511,0.001654829
28518,0.00143573
28519,0.001451233
28520,0.017293362
28521,0.001409621
28522,0.001339309
28524,0.001572695
28526,0.170628908
28527,0.004213696
28530,0.031687708
28534,0.00122917
28535,0.02105588
28536,0.011744953
28538,0.001626623
28539,0.001917487
28541,0.001713895
28543,0.018944876
28544,0.022096383
28545,0.01155445
28551,0.002469467
28554,0.014949538
28555,0.00183539
28556,0.086946541
28560,0.003226622
28562,0.001897444
28563,0.007598376
28564,0.074094014
28568,0.001600698
28570,0.048815435
28571,0.002897325
28572,0.168947141
28575,0.028358509
28576,0.151037536
28577,0.003119585
28578,0.00171927
28582,0.017273551
28583,0.044594941
28584,0.005126771
28585,0.242114193
28591,0.015648508
28593,0.010496398
28598,0.037465928
28600,0.001826163
28601,0.006886099
28604,0.041993307
28605,0.001611453
28606,0.001348837
28608,0.126226075
28610,0.024013598
28612,0.003342437
28613,0.00394346
28614,0.00965998
28618,0.000679985
28620,0.023382045
28621,0.011744953
28624,0.014187881
28627,0.012216099
28628,0.022427356
28632,0.019010925
28635,0.005491991
28636,0.028606872
28640,0.005687299
28641,0.006643762
28647,0.013628465
28650,0.001451916
28651,0.057119669
28652,0.076090929
28653,0.050066332
28654,0.04648199
28657,0.006627745
28658,0.019671581
28660,0.003804196
28661,0.01020679
28662,0.001889281
28666,0.005308991
28667,0.017613115
28668,0.001565667
28669,0.020735432
28670,0.001288323
28674,0.007570516
28678,0.002306408
28679,0.14038655
28680,0.006892293
28681,0.035168334
28682,0.017154613
28683,0.028138994
28684,0.025015769
28690,0.027046152
28692,0.002987859
28693,0.005045501
28694,0.001789208
28695,0.003260998
28696,0.050837027
28697,0.005885997
28698,0.005536312
28701,0.017595993
28702,0.020443795
28703,0.008988193
28704,0.047385265
28707,0.057672769
28708,0.012080986
28712,0.015961265
28714,0.039859141
28715,0.127057818
28716,0.05849132
28717,0.041304556
28718,0.011992514
28720,0.075406144
28721,0.004761051
28723,0.060176806
28724,0.01315097
28726,0.03284407
28727,0.040872566
28729,0.010233124
28730,0.008606861
28731,0.009590977
28736,0.040817959
28738,0.00198758
28740,0.006252885
28743,0.005950015
28744,0.014322383
28750,0.012892052
28751,0.003268783
28754,0.037146396
28755,0.000920077
28756,0.004616683
28757,0.002326013
28759,0.011968386
28760,0.14250712
28763,0.016810631
28764,0.027689204
28765,0.004411693
28766,0.008502256
28767,0.012561209
28768,0.007316601
28769,0.032621181
28771,0.11567215
28772,0.029569488
28773,0.025583918
28774,0.004492821
28776,0.012127328
28777,0.023439886
28780,0.00887299
28783,0.010318226
28785,0.00196693
28787,0.003468998
28789,0.004576535
28794,0.006448307
28795,0.001399347
28797,0.015327925
28798,0.017664973
28799,0.013417183
28800,0.003279481
28801,0.018727535
28803,0.001869379
28805,0.001562461
28806,0.004834537
28808,0.036477739
28811,0.001397277
28812,0.008105726
28814,0.007233325
28816,0.006566055
28818,0.036252437
28819,0.120999511
28820,0.007517261
28830,0.005687299
28831,0.059012614
28835,0.003119566
28836,0.058812824
28837,0.003144535
28838,0.019196787
28840,0.090442727
28841,0.00558861
28842,0.007810121
28843,0.013066213
28846,0.026080631
28849,0.003421636
28850,0.001552939
28851,0.224144762
28853,0.042296627
28855,0.064437453
28858,0.007951464
28861,0.004365101
28863,0.001553141
28866,0.001534331
28870,0.023521534
28872,0.017899656
28873,0.013841216
28877,0.010977139
28879,0.061840412
28881,0.001361397
28882,0.003356425
28883,0.044003496
28885,0.016863664
28887,0.102889816
28889,0.025631401
28890,0.001494907
28892,0.00201574
28894,0.015720203
28897,0.008383236
28902,0.034869075
28904,0.042273302
28907,0.074677889
28910,0.003007161
28918,0.009259268
28921,0.036157541
28922,0.001780308
28923,0.104009943
28924,0.000820206
28925,0.00162311
28927,0.00701709
28931,0.027719584
28932,0.127922439
28933,0.000721873
28935,0.039813131
28936,0.001427666
28937,0.019359526
28938,0.014581619
28941,0.026851824
28942,0.128918939
28943,0.001616591
28947,0.013594154
28948,0.007546391
28950,0.007805041
28951,0.004106997
28952,0.004165336
28958,0.094832281
28960,0.023521919
28961,0.007697386
28962,0.067944875
28968,0.029584416
28972,0.086191005
28973,0.041069306
28974,0.02145217
28975,0.025480711
28976,0.007504039
28977,0.006205243
28978,0.035378971
28980,0.002922775
28983,0.01852553
28984,0.016111493
28986,0.007303904
28987,0.252363913
28988,0.0038099
28989,0.0038694
28990,0.00814271
28992,0.00596388
28993,0.008625839
28996,0.008267801
28997,0.001680983
28998,0.016552438
29001,0.006638416
29003,0.013181098
29006,0.017896218
29010,0.004024848
29011,0.011053856
29013,0.026740056
29015,0.116008626
29016,0.037653571
29018,0.004166321
29021,0.011395097
29025,0.013841216
29026,0.0082762
29027,0.034753448
29028,0.00076427
29029,0.039261609
29032,0.126407489
29033,0.019185571
29035,0.000873456
29038,0.030106172
29041,0.007206618
29045,0.050437724
29046,0.008586699
29048,0.012490967
29051,0.012235905
29053,0.01384973
29054,0.00682556
29055,0.020772428
29057,0.007959799
29059,0.008599945
29060,0.058069318
29061,0.009775428
29063,0.00456124
29066,0.111095258
29068,0.120836795
29070,0.104429853
29073,0.000979869
29075,0.001018724
29077,0.015317972
29078,0.001533229
29079,0.067852986
29082,0.002216028
29084,0.044754611
29087,0.007151265
29089,0.108144343
29092,0.018973769
29093,0.056309958
29094,0.003189203
29101,0.153837705
29102,0.00145969
29105,0.003533003
29106,0.016302786
29107,0.141687182
29108,0.049083274
29110,0.003114745
29112,0.004458428
29113,0.028365775
29114,0.004572017
29115,0.046005558
29116,0.000819968
29119,0.030722566
29120,0.015965999
29122,0.004062067
29125,0.079327967
29126,0.01300524
29128,0.00133957
29130,0.006052354
29132,0.002080172
29133,0.115007633
29134,0.079381248
29135,0.101510691
29136,0.013803037
29137,0.149201228
29139,0.002204731
29145,0.04441006
29147,0.008084877
29148,0.035608608
29149,0.021043494
29150,0.003503819
29152,0.001458462
29153,0.007291244
29154,0.003921258
29156,0.006213814
29159,0.116650073
29160,0.001280171
29164,0.000795035
29165,0.002154393
29166,0.006465029
29169,0.003594574
29170,0.015212655
29171,0.010350626
29172,0.009012018
29173,0.001075667
29174,0.055787969
29175,0.007865523
29176,0.053225335
29177,0.010541178
29178,0.052075151
29179,0.131875463
29180,0.106253363
29187,0.007295003
29188,0.102309128
29189,0.009250839
29190,0.012721607
29191,0.012303006
29192,0.112296099
29194,0.00656056
29195,0.013729405
29198,0.053406862
29202,0.037256122
29204,0.034854496
29206,0.001507355
29207,0.001580577
29208,0.009412435
29209,0.003883415
29210,0.074594063
29211,0.098469405
29215,0.018739271
29218,0.004942279
29219,0.02499098
29221,0.012618178
29222,0.001392178
29225,0.009431251
29226,0.004035864
29230,0.005175104
29231,0.005191045
29233,0.044250326
29234,0.044461117
29238,0.012292257
29240,0.003366744
29243,0.005235656
29244,0.017398851
29245,0.032134988
29246,0.01135057
29247,0.002745319
29248,0.009824208
29254,0.00204056
29255,0.001096479
29257,0.005762593
29258,0.010799712
29260,0.008742541
29264,0.000687397
29266,0.015293899
29273,0.017201152
29274,0.014078194
29275,0.062285362
29276,0.00207885
29277,0.044296382
29279,0.000778784
29280,0.027875053
29281,0.092240182
29286,0.045650828
29287,0.0061551
29288,0.020253953
29295,0.041687947
29297,0.007844922
29299,0.034599158
29301,0.001438186
29302,0.008972797
29304,0.004552207
29307,0.019969281
29309,0.008152257
29312,0.064112258
29313,0.080906349
29315,0.002001849
29319,0.098290803
29322,0.002531775
29324,0.037837779
29326,0.089761412
29331,0.00422448
29332,0.026261892
29334,0.003925388
29336,0.001229197
29337,0.009941715
29340,0.001764556
29342,0.020849624
29343,0.026302484
29345,0.024736999
29346,0.007968321
29348,0.00143331
29349,0.003638119
29350,0.034908841
29352,0.019220837
29353,0.012741819
29359,0.00069717
29361,0.010777984
29363,0.000699534
29365,0.009244326
29367,0.002194042
29368,0.030661657
29371,0.002481178
29372,0.005773123
29374,0.175666147
29376,0.00594103
29377,0.030060538
29380,0.017498584
29387,0.016575781
29389,0.021885853
29390,0.00494022
29391,0.001956559
29393,0.031511939
29394,0.034112574
29395,0.048336637
29398,0.045580231
29401,0.004143535
29403,0.003614279
29404,0.019899005
29407,0.02762484
29410,0.001453063
29411,0.011744953
29412,0.009281478
29415,0.002905885
29419,0.001589564
29421,0.003634952
29422,0.012941406
29427,0.009624995
29431,0.010800355
29432,0.028443925
29433,0.062091318
29435,0.0246773
29436,0.026469445
29438,0.041285579
29439,0.009401571
29440,0.008087636
29443,0.013799091
29445,0.006696365
29447,0.004865746
29448,0.008951844
29451,0.003969355
29453,0.208283008
29454,0.001348222
29455,0.032274128
29460,0.081183554
29461,0.001840349
29465,0.004841249
29467,0.010464237
29470,0.006892132
29471,0.001673699
29472,0.008755716
29474,0.002829041
29475,0.027801147
29476,0.102177941
29478,0.013957931
29479,0.005809288
29481,0.034789009
29483,0.039728453
29486,0.079148165
29487,0.001448968
29488,0.046538805
29491,0.030702895
29492,0.022685015
29493,0.004266304
29494,0.000739911
29495,0.002338809
29496,0.008670831
29498,0.006817489
29500,0.019195489
29503,0.022958699
29505,0.073173609
29507,0.194037795
29508,0.007348891
29509,0.001696449
29510,0.062508399
29511,0.009671338
29515,0.028699102
29518,0.007969727
29519,0.003361507
29520,0.008858214
29523,0.00509898
29524,0.113351643
29526,0.027420567
29528,0.003489886
29529,0.011744953
29530,0.001286081
29539,0.013131725
29543,0.000689915
29544,0.018567645
29545,0.016014838
29546,0.106591682
29547,0.037916003
29548,0.004644376
29550,0.006241844
29551,0.017122203
29555,0.02960682
29556,0.077024032
29557,0.033841252
29560,0.084126614
29561,0.016829651
29562,0.006905284
29563,0.012321355
29566,0.005615333
29568,0.034074071
29569,0.001464091
29571,0.00083667
29574,0.001687124
29575,0.001178896
29576,0.013622253
29577,0.129190619
29578,0.001159912
29579,0.004870413
29580,0.001266068
29583,0.025674158
29587,0.015075836
29588,0.00285757
29591,0.012535032
29594,0.182672609
29597,0.034095347
29598,0.091081585
29599,0.011182083
29603,0.038396499
29606,0.016275002
29607,0.02062504
29608,0.008727094
29611,0.009280027
29615,0.050346113
29619,0.010101265
29620,0.108672122
29621,0.009201372
29622,0.001353612
29623,0.000834392
29625,0.057253745
29627,0.097785546
29630,0.00251036
29637,0.007615126
29640,0.00668148
29642,0.000795859
29643,0.000925952
29644,0.00513505
29647,0.008748012
29650,0.040474571
29651,0.002290126
29652,0.013869635
29653,0.01030783
29657,0.001377589
29658,0.01026216
29659,0.095129977
29660,0.002895251
29663,0.005756164
29664,0.033466723
29665,0.014191166
29666,0.016966992
29670,0.001928129
29672,0.051496853
29676,0.036429444
29677,0.001201575
29680,0.086191005
29683,0.002737869
29684,0.003102986
29685,0.001170719
29686,0.117382281
29687,0.06240203
29689,0.029925618
29691,0.010687187
29698,0.004049323
29699,0.00977674
29700,0.006917627
29701,0.00905079
29703,0.003538201
29704,0.00841944
29705,0.002039881
29707,0.028849545
29709,0.118686026
29710,0.008324814
29711,0.001261324
29712,0.002416407
29715,0.005392717
29717,0.044307806
29718,0.013429096
29720,0.000734505
29721,0.006174572
29723,0.101234511
29724,0.00119672
29730,0.113679813
29731,0.017877042
29733,0.00135138
29734,0.006806619
29735,0.005075794
29740,0.002293046
29741,0.001361344
29742,0.008905368
29744,0.003466511
29745,0.092282598
29746,0.008573728
29747,0.003964038
29749,0.049393498
29750,0.00151876
29753,0.003915232
29756,0.110060152
29757,0.008156001
29759,0.00105507
29760,0.083700196
29762,0.011284067
29764,0.017479276
29767,0.007500212
29768,0.006002
29770,0.044276906
29771,0.007097288
29773,0.003843781
29775,0.004298151
29776,0.003718558
29779,0.125628934
29782,0.016756999
29783,0.002291461
29784,0.001065249
29785,0.007017477
29790,0.000848041
29792,0.023609076
29794,0.034670149
29795,0.007291328
29797,0.001893231
29799,0.009057278
29804,0.13493291
29805,0.004235879
29808,0.042101606
29810,0.02253937
29811,0.017903749
29813,0.105111009
29814,0.018117793
29815,0.003882579
29819,0.019738071
29822,0.00158794
29824,0.003106365
29825,0.147126624
29827,0.008949931
29833,0.007593433
29834,0.001729275
29835,0.011681868
29837,0.008173295
29838,0.005388433
29839,0.026062099
29840,0.008410426
29841,0.003355917
29842,0.092754088
29843,0.025266381
29845,0.007679007
29846,0.130208165
29847,0.101859758
29848,0.06154475
29849,0.005550072
29852,0.008539775
29862,0.040245504
29863,0.019687908
29868,0.017614649
29869,0.005529828
29870,0.005163848
29873,0.009363118
29874,0.120405159
29875,0.048482822
29876,0.030430511
29877,0.065089258
29879,0.106418236
29880,0.031945344
29881,0.135857484
29882,0.014498853
29884,0.018308347
29885,0.024741822
29886,0.001277678
29890,0.056583502
29892,0.016366067
29894,0.003093701
29895,0.001710147
29896,0.000972262
29898,0.002467029
29899,0.003271136
29900,0.004968989
29901,0.002315302
29905,0.002150749
29906,0.009850136
29907,0.058961911
29908,0.010530274
29909,0.005536312
29910,0.013978893
29911,0.01094357
29914,0.007892717
29915,0.054738193
29916,0.088923666
29917,0.076660129
29918,0.030638919
29920,0.135674911
29923,0.001530874
29926,0.028562617
29927,0.201889886
29931,0.028174705
29932,0.003767919
29933,0.000844258
29934,0.038392014
29937,0.004852184
29941,0.006500028
29945,0.104308349
29948,0.019234613
29950,0.059916731
29954,0.035294887
29956,0.041352734
29958,0.08983539
29960,0.000983169
29961,0.004251209
29963,0.023844854
29964,0.001042543
29968,0.002297039
29969,0.040918996
29971,0.03633053
29973,0.009938312
29974,0.001181014
29976,0.025503725
29977,0.009868276
29978,0.003008536
29979,0.006052354
29980,0.09573476
29984,0.113224962
29985,0.032191761
29987,0.007098542
29990,0.071939808
29991,0.004407676
29993,0.004898383
29994,0.020948267
29998,0.002087072
29999,0.02433377
30001,0.00457896
30007,0.022396686
30011,0.018255049
30013,0.104073993
30015,0.005536312
30018,0.005198355
30019,0.001404159
30021,0.001273024
30022,0.014869852
30026,0.007826725
30029,0.023335109
30038,0.007532883
30039,0.016954499
30041,0.015287797
30042,0.002296747
30043,0.001326567
30045,0.074988657
30046,0.066258089
30048,0.012659818
30051,0.033446754
30053,0.004655999
30054,0.008874187
30058,0.000739275
30061,0.002417764
30063,0.102747213
30065,0.009944349
30067,0.020397492
30070,0.092376707
30071,0.132995446
30072,0.002254473
30074,0.001734164
30075,0.025187804
30080,0.009399035
30082,0.016098413
30084,0.000612079
30085,0.001139254
30086,0.014904115
30089,0.003954626
30090,0.000755398
30096,0.000701649
30103,0.006017958
30104,0.008245492
30105,0.018335693
30106,0.164087712
30107,0.019992706
30108,0.049532908
30112,0.190488933
30114,0.002388521
30115,0.035487744
30116,0.001348952
30119,0.010077386
30120,0.088575699
30126,0.004907021
30127,0.044701827
30130,0.011329969
30131,0.005793895
30132,0.021269381
30133,0.053521742
30137,0.011717208
30139,0.055266698
30140,0.000650146
30141,0.021327237
30144,0.002191481
30146,0.029714126
30147,0.023387677
30148,0.00916485
30150,0.001301358
30151,0.022898071
30155,0.04349067
30156,0.058758893
30160,0.010387289
30163,0.009993732
30164,0.001600442
30165,0.000945433
30166,0.022717796
30167,0.057267524
30169,0.123369189
30175,0.011744953
30177,0.009115196
30178,0.015242139
30179,0.024820055
30180,0.073678537
30181,0.015392906
30184,0.035538988
30185,0.003207348
30188,0.001443646
30194,0.018203229
30196,0.001449702
30197,0.038649791
30202,0.007798098
30206,0.000995077
30207,0.053082025
30208,0.001960261
30209,0.004499833
30210,0.001084051
30213,0.02658317
30214,0.002944287
30215,0.106754628
30216,0.06011258
30217,0.023337466
30218,0.249741849
30219,0.00143369
30220,0.005579579
30221,0.000773271
30223,0.002293123
30225,0.097267073
30227,0.029028042
30228,0.001343528
30229,0.012147015
30231,0.011744953
30232,0.004244378
30234,0.036442966
30235,0.134375463
30237,0.134400808
30238,0.024669516
30239,0.001376373
30241,0.002333666
30243,0.007361863
30245,0.001763657
30246,0.011744953
30248,0.007018341
30249,0.01043257
30251,0.010620008
30252,0.004859205
30257,0.001917635
30261,0.001366739
30262,0.001301165
30265,0.007905296
30267,0.002970246
30269,0.001248076
30270,0.006572429
30271,0.026591941
30273,0.002123372
30274,0.001800396
30275,0.029536417
30276,0.001135994
30277,0.025187804
30282,0.018059594
30284,0.000787677
30285,0.116949128
30286,0.007758468
30291,0.214134929
30293,0.19286696
30294,0.010561655
30295,0.037013037
30296,0.045513235
30297,0.013783427
30300,0.005672288
30301,0.079815228
30302,0.128875196
30307,0.008953214
30309,0.028946525
30315,0.00085201
30318,0.004928873
30319,0.003943243
30322,0.020907229
30323,0.003775783
30325,0.023664368
30326,0.044432595
30329,0.028353642
30335,0.00986757
30336,0.00299608
30340,0.001586905
30343,0.01560363
30345,0.019411801
30350,0.046453386
30351,0.027243426
30352,0.008390536
30355,0.002479871
30358,0.006820498
30359,0.002632115
30361,0.015998068
30363,0.012571717
30364,0.086253189
30365,0.008045217
30366,0.001655543
30367,0.080262691
30368,0.002145155
30369,0.006940407
30370,0.005598075
30372,0.049557623
30376,0.001203488
30379,0.005201787
30380,0.005187698
30381,0.004364016
30384,0.058780105
30386,0.007496144
30387,0.000700741
30389,0.03689157
30390,0.024255246
30391,0.24206625
30394,0.006180707
30395,0.009649624
30396,0.172305586
30397,0.257998713
30398,0.016263923
30400,0.009208884
30402,0.028757976
30403,0.001244356
30404,0.00478802
30406,0.001389609
30407,0.021363403
30408,0.006062429
30409,0.003943564
30410,0.004847273
30415,0.008280893
30417,0.017650046
30418,0.011744953
