ID,TARGET
 34313,0.0368771500885487
 34314,0.00210773763246834
 34315,0.00630933903157711
 34319,0.0977322533726692
 34320,0.00495993131771684
 34323,0.0343521878123283
 34329,0.137665903568268
 34331,0.039923482388258
 34334,0.208509755134583
 34336,0.0802876859903336
 34338,0.0121376935392618
 34341,0.0232351195067167
 34342,0.0210565082728863
 34344,0.158940243721008
 34345,0.00384642486460507
 34348,0.00344821717590094
 34349,0.00621472327038646
 34351,0.283127981424332
 34352,0.109167341887951
 34353,0.00840081516653299
 34354,0.102581159770489
 34355,0.00689048608765006
 34358,0.00445289425551891
 34359,0.0139866443350911
 34361,0.033133327960968
 34362,0.00255514145828784
 34363,0.0362518317997456
 34366,0.00525449067354202
 34368,0.0167740907520056
 34369,0.00155068715102971
 34372,0.0154472393915057
 34373,0.0531498067080975
 34374,0.243344211578369
 34375,0.0126308148726821
 34376,0.0180372543632984
 34377,0.00176617649849504
 34379,0.0191424205899239
 34381,0.00673993797972798
 34382,0.0115883814170957
 34383,0.0046690234914422
 34385,0.00265765697695315
 34387,0.181789174675941
 34388,0.00648345351219177
 34389,0.19788638651371
 34392,0.00320673794485629
 34393,0.00254572094418108
 34394,0.0196075808256865
 34395,0.00286888927221298
 34400,0.124804060161114
 34401,0.0112266341224313
 34404,0.0235225070267916
 34406,0.0110337615013123
 34409,0.0182078715413809
 34416,0.143154403567314
 34417,0.00462207058444619
 34424,0.0499182306230068
 34426,0.00624328553676605
 34427,0.00326796565204859
 34429,0.00545561509206891
 34430,0.0264931224286556
 34432,0.00145966270938516
 34433,0.00266736359335482
 34437,0.017212987318635
 34438,0.00544970259070396
 34439,0.0480168104171753
 34440,0.00315061989240348
 34441,0.00268038725480437
 34444,0.050878830999136
 34447,0.274820643663406
 34448,0.0085643945261836
 34449,0.0505592785775661
 34450,0.00232403497211635
 34451,0.00124448793940246
 34456,0.0542996607720852
 34457,0.00942702442407608
 34458,0.0154245190322399
 34459,0.00450970809906721
 34460,0.00294004529714584
 34461,0.031967481970787
 34462,0.0122134646400809
 34465,0.0263020552694798
 34466,0.0401619955897331
 34469,0.161433365941048
 34470,0.0796101361513138
 34472,0.0181841254234314
 34474,0.00172202684916556
 34475,0.0167648300528526
 34476,0.154952117800713
 34477,0.00587766394019127
 34479,0.0016006420366466
 34482,0.129837012290955
 34483,0.00392913580872118
 34484,0.00776523565873504
 34489,0.0304626364260912
 34493,0.0467140108346939
 34494,0.0125469487160444
 34495,0.00977767948061228
 34496,0.0797454252839088
 34497,0.27473446726799
 34501,0.00307366587221622
 34502,0.0232059899717569
 34503,0.0150022644549608
 34507,0.00620825421065092
 34508,0.0400933817028999
 34509,0.0163690712302923
 34513,0.00262432880699635
 34514,0.00463997507467866
 34516,0.0676874689757824
 34517,0.021550265327096
 34518,0.00646822843700647
 34520,0.00326061085797846
 34522,0.0204840533435345
 34523,0.00557580469176173
 34524,0.00776221221312881
 34528,0.00254357815720141
 34531,0.0336894728243351
 34532,0.0127172324806452
 34533,0.00638970090076327
 34534,0.0234277471899986
 34536,0.00165136433206499
 34539,0.00871142968535423
 34541,0.00281134308315814
 34543,0.0520879499614239
 34546,0.00671246908605099
 34549,0.00329350330866873
 34551,0.198497542738914
 34553,0.00968650560826063
 34554,0.0325859896838665
 34555,0.0124394571408629
 34556,0.0136281045153737
 34557,0.0176947433501482
 34558,0.00608056979253888
 34560,0.0892884835600853
 34561,0.0768313139677048
 34562,0.0399397417902946
 34563,0.304239523410797
 34565,0.0035280279815197
 34569,0.01796680316329
 34571,0.00769214779138565
 34575,0.00473529184237123
 34576,0.180826681852341
 34577,0.00403758576139808
 34578,0.0330825142562389
 34581,0.0238560527563095
 34587,0.0145100498571992
 34588,0.085267074406147
 34590,0.00497793424874544
 34591,0.0283553835004568
 34594,0.00642898976802826
 34596,0.0623829200863838
 34597,0.00324908308684826
 34601,0.0198512215167284
 34605,0.00157506428658962
 34607,0.010972904600203
 34608,0.135977658629417
 34609,0.0120092388242483
 34610,0.16801829636097
 34611,0.0014554075198248
 34612,0.0932671070098877
 34613,0.0153940604999661
 34614,0.0213184680789709
 34616,0.00319856866262853
 34618,0.00735855996608734
 34619,0.029210814088583
 34621,0.00754037713631988
 34624,0.0234277471899986
 34625,0.0194640327244997
 34627,0.0421047888696194
 34628,0.0813819423317909
 34631,0.0684352055191994
 34635,0.0676825031638146
 34637,0.0151489697396755
 34642,0.0327787630259991
 34643,0.00342100602574646
 34645,0.0514929413795471
 34646,0.0373116008937359
 34649,0.00527141522616148
 34651,0.0100377924740314
 34654,0.0342514514923096
 34655,0.0234899055212736
 34657,0.0108743680641055
 34658,0.0234899055212736
 34660,0.0404098093509674
 34663,0.0272606015205383
 34666,0.0327787630259991
 34667,0.00284521579742432
 34668,0.0153415026143193
 34669,0.0473915360867977
 34670,0.142462819814682
 34671,0.00787379182875156
 34672,0.00252724830061197
 34673,0.0478135213255882
 34675,0.180098053812981
 34677,0.00323280724696815
 34684,0.0133978199213743
 34685,0.00360106904990971
 34687,0.00302888881415129
 34689,0.0066271030344069
 34692,0.0379735708236694
 34693,0.0907764568924904
 34695,0.0114327928051353
 34696,0.0910169020295143
 34697,0.00221369308419526
 34698,0.00336245293729007
 34701,0.0319466385990381
 34704,0.0290687035769224
 34705,0.0390220582485199
 34708,0.0157570764422417
 34710,0.0381949298083782
 34711,0.0228088714182377
 34716,0.0226523097604513
 34720,0.0107477352023125
 34723,0.0354305818676949
 34724,0.0033358977176249
 34726,0.00716030420735478
 34729,0.0181540858000517
 34731,0.00152867096476257
 34732,0.0119409807026386
 34733,0.0162396103143692
 34735,0.029687150195241
 34736,0.0285611022263765
 34738,0.00777131002396345
 34740,0.00615648636594415
 34742,0.124015651643276
 34743,0.00167333937715739
 34744,0.00908735767006874
 34745,0.0113730572164059
 34746,0.00366914486512542
 34750,0.0642822042107582
 34752,0.023612817376852
 34753,0.0140264749526978
 34755,0.0394405573606491
 34756,0.0015959813259542
 34757,0.0306607514619827
 34758,0.0283891726285219
 34760,0.0632040210068226
 34762,0.00573409525677562
 34767,0.0634454987943172
 34768,0.2065588504076
 34770,0.028082912415266
 34771,0.0138985395431519
 34775,0.00287520717829466
 34776,0.00308911586180329
 34777,0.0078304641880095
 34779,0.00147526904474944
 34781,0.00289397374726832
 34782,0.00529904812574387
 34783,0.00871671512722969
 34785,0.00507511822506785
 34788,0.00880427677184343
 34789,0.0316171377897263
 34790,0.00257555549032986
 34793,0.0076891103759408
 34794,0.0105465022847056
 34795,0.209509807825088
 34798,0.00274122385308146
 34799,0.0159431414678693
 34800,0.0189847394824028
 34802,0.112421090900898
 34804,0.00445362841710448
 34805,0.00396853904239833
 34808,0.0205613303929567
 34810,0.00854623168706894
 34813,0.0112796986475587
 34814,0.00295341848395765
 34815,0.186246559023857
 34816,0.00129219505470246
 34817,0.0231389466673136
 34818,0.0138416236266494
 34819,0.0439850442111492
 34820,0.0106666475534439
 34821,0.0130049856379628
 34824,0.00141940044704825
 34828,0.0063173184171319
 34829,0.00359690771438181
 34831,0.0514888323843479
 34833,0.0025114830583334
 34836,0.0234899055212736
 34837,0.0112685887143016
 34838,0.0104374019429088
 34840,0.00380656458437443
 34844,0.00284722470678389
 34845,0.0234899055212736
 34846,0.0131448585540056
 34847,0.00273919505998492
 34848,0.0186702761799097
 34850,0.10667610168457
 34852,0.00727726612240076
 34853,0.0158585097640753
 34857,0.00846905549988151
 34858,0.0367838270962238
 34860,0.0424838826060295
 34864,0.00146612010430545
 34865,0.00896992739289999
 34867,0.00974940657615662
 34868,0.0222703635692596
 34870,0.0285575963556767
 34875,0.00368282608687878
 34876,0.0112497424706817
 34878,0.00779673466458917
 34880,0.0112306138500571
 34882,0.0133081009611487
 34885,0.00273110563866794
 34886,0.00164316911250353
 34900,0.00673112329095602
 34902,0.00566977541893721
 34903,0.00780177414417267
 34904,0.0884159564971924
 34912,0.00740814916789532
 34913,0.0332669854164124
 34914,0.16542275249958
 34916,0.0234899055212736
 34917,0.0312802948057651
 34918,0.0113539859652519
 34921,0.0297062564641237
 34922,0.00595013219863176
 34924,0.0616439327597618
 34926,0.0026568403467536
 34927,0.0312336809933186
 34928,0.00837812200188637
 34931,0.0120207006111741
 34933,0.00674131531268358
 34934,0.00217615989968181
 34936,0.0336891792714596
 34939,0.00389074576087296
 34940,0.00279178009368479
 34944,0.0368796974420547
 34950,0.00315299443900585
 34951,0.00427176924422383
 34952,0.0206248484551907
 34953,0.0366908185184002
 34955,0.00336011010222137
 34958,0.0043126808013767
 34959,0.00298758400604129
 34960,0.00441687470301986
 34961,0.00640727877616882
 34963,0.0805431365966797
 34964,0.218061724305153
 34972,0.00377649278379977
 34973,0.0219395119696856
 34974,0.0110916035249829
 34979,0.0368522636592388
 34980,0.0027462718077004
 34981,0.0149893615394831
 34982,0.0063318407163024
 34983,0.00367178195156157
 34984,0.00929254163056612
 34992,0.00304431226104498
 34993,0.0133865009993315
 34995,0.00143069156911224
 34997,0.0229831770062447
 35002,0.00754473581910133
 35004,0.202755188941956
 35005,0.0676825031638146
 35006,0.0259139277040958
 35007,0.0164885841310024
 35009,0.121280786395073
 35010,0.0449947781860828
 35012,0.0822816669940949
 35013,0.0234899055212736
 35018,0.0171440552920103
 35020,0.00266770175658166
 35021,0.0453303679823875
 35022,0.00788910537958145
 35025,0.00791793018579483
 35028,0.0159996220842004
 35029,0.00393402394838631
 35030,0.00912250755354762
 35032,0.0432438068091869
 35037,0.0216092552989721
 35038,0.0258397292345762
 35040,0.00410495768301189
 35041,0.0215826235711575
 35047,0.122644236683846
 35048,0.00923596303910017
 35055,0.0235292363911867
 35056,0.00255323369055986
 35057,0.0254529133439064
 35058,0.0014340077759698
 35059,0.00140005303546786
 35060,0.0371303774416447
 35064,0.00125363883562386
 35065,0.0163341727107763
 35069,0.0096973555162549
 35072,0.00372940199449658
 35080,0.0145985651761293
 35081,0.0113745981827378
 35082,0.015903957746923
 35083,0.0121556956321001
 35088,0.0295922018587589
 35093,0.0139985382556915
 35097,0.00310403187759221
 35098,0.0125137608498335
 35099,0.050976275652647
 35100,0.00942461956292391
 35101,0.00170621979050338
 35102,0.00337964128702879
 35103,0.0556192480027676
 35105,0.0500490754842758
 35109,0.0866852775216103
 35111,0.0375515222549438
 35116,0.00147290746681392
 35117,0.00680104540660977
 35118,0.0556967489421368
 35119,0.0061388811096549
 35120,0.0206787936389446
 35121,0.00651977583765984
 35122,0.0194557134062052
 35125,0.0403682395815849
 35126,0.00301357586868107
 35127,0.00864846175536513
 35129,0.00256307045929134
 35130,0.00638099750503898
 35131,0.202225750684738
 35132,0.00652202926576138
 35139,0.0175327785313129
 35141,0.00457742856815457
 35143,0.00275506405159831
 35147,0.00940306019037962
 35149,0.209125685691833
 35151,0.00333208902738988
 35154,0.0183360774070024
 35155,0.0913110047578812
 35157,0.0101710787042975
 35159,0.0124409994110465
 35160,0.00824800115078688
 35162,0.0137671172618866
 35166,0.0236121091991663
 35167,0.00680164135992527
 35168,0.00376281952485442
 35169,0.0657695807516575
 35172,0.0335125133395195
 35177,0.0115376964211464
 35178,0.0135099314153194
 35179,0.16437856554985
 35181,0.129602321982384
 35182,0.00780478296801448
 35183,0.0312428906559944
 35184,0.0171576306223869
 35185,0.00854703821241856
 35187,0.0470412999391556
 35189,0.0139985382556915
 35190,0.040362848341465
 35191,0.205035701394081
 35192,0.00256875492632389
 35195,0.168588441610336
 35197,0.012096556648612
 35200,0.180053269863129
 35201,0.109684890508652
 35203,0.00370262442156672
 35204,0.117654685676098
 35205,0.019113939255476
 35206,0.0353412255644798
 35207,0.0147423779591918
 35210,0.0024054997600615
 35214,0.0172168996185064
 35215,0.0343597747385502
 35216,0.00134188595693558
 35218,0.00704929139465094
 35221,0.0558795191347599
 35225,0.00789596829563379
 35230,0.0346230313181877
 35231,0.00724037662148476
 35232,0.0346363492310047
 35236,0.0127372175455093
 35240,0.00249940706416965
 35243,0.0189402118325233
 35248,0.0306749176234007
 35249,0.00515785589814186
 35250,0.0159214090555906
 35251,0.00767996674403548
 35253,0.0234899055212736
 35254,0.00336059364490211
 35255,0.0342830400913954
 35257,0.0280381858348846
 35258,0.0558450348675251
 35259,0.256496441364288
 35260,0.179208615422249
 35263,0.0661034449934959
 35264,0.0426205106079578
 35265,0.180737456679344
 35269,0.0417499855160713
 35271,0.015766666457057
 35272,0.0143084537237883
 35274,0.00315116052515805
 35276,0.00184051666874439
 35278,0.00161292960401624
 35280,0.0409101746976376
 35281,0.00430827932432294
 35283,0.261439085006714
 35284,0.024794640019536
 35285,0.0154515907168388
 35286,0.0805408403277397
 35287,0.00954880211502314
 35288,0.00134856263175607
 35289,0.00784251503646374
 35291,0.00251372889615595
 35293,0.0348663881421089
 35295,0.00309322746470571
 35298,0.0412945277988911
 35299,0.165572500228882
 35300,0.0341073967516422
 35303,0.0480981074273586
 35305,0.00139262375887483
 35306,0.0234899055212736
 35309,0.316788780689239
 35311,0.00268125706352294
 35312,0.0136540396139026
 35313,0.0315839756280184
 35314,0.0186929401010275
 35320,0.0407843142747879
 35321,0.00299433353357017
 35322,0.0345110207796097
 35324,0.20806505382061
 35325,0.0335518702864647
 35328,0.00518637280911207
 35329,0.00137133558746427
 35330,0.0320850897580385
 35331,0.0154856748878956
 35334,0.185463777184486
 35335,0.00379060572013259
 35337,0.117416939139366
 35339,0.0169388327747583
 35343,0.00181116170715541
 35344,0.0114023812115192
 35348,0.00506482003256679
 35349,0.00396188772283494
 35351,0.00566002270206809
 35353,0.00226943413726985
 35356,0.270988798141479
 35359,0.0615637220442295
 35360,0.0352515392005444
 35361,0.308652895689011
 35362,0.119797533750534
 35363,0.00495181372389197
 35365,0.158477267622948
 35366,0.00852752719074488
 35367,0.00305325794033706
 35368,0.00500823110342026
 35369,0.235786607861519
 35370,0.154541149735451
 35371,0.00251258006319404
 35372,0.055066042393446
 35374,0.00273308004252613
 35375,0.026538086310029
 35376,0.00452193608507514
 35380,0.0481637828052044
 35381,0.00970436781644821
 35383,0.0414112560451031
 35384,0.0190200444310904
 35385,0.299124276638031
 35387,0.0198302835226059
 35388,0.0247019190341234
 35390,0.0175745818763971
 35392,0.00893448181450367
 35393,0.152046757936478
 35396,0.0676825031638146
 35398,0.00267457943409681
 35400,0.0379937201738358
 35403,0.0075117614120245
 35404,0.00908432360738516
 35405,0.00387662178836763
 35408,0.216772454977036
 35409,0.00533046592026949
 35410,0.00553180389106274
 35411,0.148139619827271
 35412,0.01410465631634
 35413,0.0614489838480949
 35415,0.0160989977419376
 35420,0.00271992948837578
 35421,0.00157614452764392
 35423,0.0919766589999199
 35424,0.00288421669974923
 35425,0.0017277927370742
 35432,0.0126308148726821
 35434,0.0249934609979391
 35435,0.00380625962279737
 35438,0.00174015704542398
 35440,0.0015687492210418
 35441,0.0110945478081703
 35442,0.299003326892853
 35446,0.00248958766460419
 35448,0.0241146963089705
 35450,0.00373124862089753
 35451,0.0846539422869682
 35452,0.0234899055212736
 35453,0.0345337755978107
 35455,0.0327492974698544
 35457,0.104190109670162
 35461,0.0308782655745745
 35465,0.00428286199457943
 35467,0.00813884241506457
 35471,0.0570005990564823
 35472,0.00396168529987335
 35473,0.00747655257582665
 35474,0.0291738491505384
 35476,0.0171379797160625
 35477,0.00211957404389977
 35479,0.00143408651929349
 35483,0.014703325368464
 35484,0.0469154320657253
 35485,0.0169915936887264
 35490,0.210679420828819
 35492,0.0303915694355965
 35494,0.175581723451614
 35495,0.19747434258461
 35496,0.0358025901019573
 35497,0.193405473232269
 35499,0.00146791224833578
 35500,0.299724572896957
 35501,0.00679284436628222
 35502,0.0192211367189884
 35504,0.0221057865768671
 35505,0.121835224330425
 35507,0.0176442969590426
 35511,0.0702528864145279
 35514,0.0381987564265728
 35515,0.00253268852829933
 35517,0.0139564430341125
 35518,0.0584660887718201
 35521,0.00152591397054493
 35522,0.0108735218644142
 35523,0.0200525853782892
 35525,0.00336758024059236
 35526,0.11267571747303
 35527,0.378086411952972
 35528,0.04751161262393
 35534,0.206357368826866
 35537,0.0120342720299959
 35540,0.0168426763266325
 35541,0.179706928133965
 35543,0.0646784439682961
 35544,0.0181752193719149
 35546,0.00326787573285401
 35547,0.0302545450627804
 35549,0.0330385982990265
 35551,0.170791694521904
 35552,0.00203275915700942
 35553,0.00748686175793409
 35554,0.0591992102563381
 35556,0.0339583359658718
 35560,0.00621960610151291
 35561,0.00574201634153724
 35564,0.0128627523779869
 35566,0.00167365251109004
 35567,0.00633065421134233
 35569,0.00269669606350362
 35570,0.0349240355193615
 35572,0.137353867292404
 35574,0.00327620534226298
 35578,0.006888138782233
 35579,0.0306936297565699
 35582,0.00843503009527922
 35584,0.0328376185148954
 35585,0.0593612223863602
 35588,0.0220997054129839
 35590,0.0077799023129046
 35596,0.00511627085506916
 35597,0.00437102830037475
 35598,0.00272381012327969
 35601,0.00208022592123598
 35602,0.0674985811114311
 35606,0.0387060262262821
 35610,0.0335038490593433
 35615,0.00766356540843844
 35616,0.00312515618279576
 35618,0.130057987570763
 35625,0.0131238894537091
 35627,0.0220365934073925
 35630,0.0354080632328987
 35633,0.00537468520924449
 35636,0.00147051764652133
 35639,0.0378037296235561
 35640,0.00174104187171906
 35642,0.193999204039574
 35644,0.0244653984904289
 35645,0.0220099654048681
 35647,0.0128500156104565
 35648,0.0120885765179992
 35653,0.0139734094962478
 35659,0.00229449011385441
 35662,0.00277620670385659
 35665,0.0328591622412205
 35667,0.0715015977621078
 35670,0.00563417337834835
 35671,0.198627215623856
 35673,0.177145937085152
 35674,0.0234277471899986
 35675,0.00782250594347715
 35677,0.0125196704640985
 35679,0.0200337652117014
 35681,0.0097328444942832
 35684,0.00623398963361979
 35685,0.0023807848803699
 35687,0.178830909729004
 35688,0.00326053192839026
 35690,0.017010361328721
 35691,0.0234277471899986
 35698,0.0400356806814671
 35700,0.020561146736145
 35701,0.0086341692134738
 35702,0.0449841231107712
 35703,0.00270506897941232
 35704,0.0202167250216007
 35705,0.00910801868885756
 35707,0.0519856758415699
 35710,0.0669967904686928
 35712,0.00327443117275834
 35715,0.00164316911250353
 35720,0.0496255852282047
 35722,0.0351322181522846
 35723,0.0133011700585485
 35724,0.0207277309149504
 35726,0.0420649990439415
 35727,0.0185391213744879
 35728,0.00201968958135694
 35734,0.00446366537362337
 35738,0.003765171719715
 35740,0.0624333128333092
 35741,0.0100283093750477
 35743,0.00302981012500823
 35744,0.00305325286462903
 35745,0.0217653900384903
 35746,0.0064936812967062
 35749,0.0927718803286552
 35750,0.00669805575162172
 35751,0.00213133743964136
 35753,0.0702182084321976
 35754,0.00762780476361513
 35756,0.0164862673729658
 35758,0.0468397162854671
 35760,0.0089714570902288
 35764,0.0186256360262632
 35765,0.0142301065847278
 35772,0.0165730457752943
 35774,0.00323523641563952
 35775,0.00819594189524651
 35776,0.00640798509120941
 35778,0.0273470211774111
 35779,0.0553220719099045
 35780,0.00991948656737804
 35781,0.00169094630982727
 35782,0.00304367244243622
 35785,0.0108687300235033
 35788,0.0153468875214458
 35790,0.0140362033620477
 35791,0.014358127489686
 35795,0.00291870534420013
 35797,0.1347511947155
 35800,0.0328906029462814
 35801,0.00923359524458647
 35803,0.00923629719763994
 35804,0.0790964797139168
 35805,0.213319101929665
 35806,0.00589449387043714
 35809,0.00894963033497334
 35811,0.0112261492758989
 35812,0.00532831866294146
 35813,0.0064458142966032
 35814,0.00764322578907013
 35818,0.00279170102439821
 35819,0.0234899055212736
 35822,0.0234405566006899
 35826,0.00773626966401935
 35829,0.00598422419279814
 35830,0.194703620672226
 35832,0.00944968871772289
 35837,0.00477375406771898
 35838,0.0632064640522003
 35839,0.0132235318422317
 35840,0.00247163847088814
 35842,0.00395535361021757
 35843,0.00312083405442536
 35846,0.0155052768066525
 35847,0.00258065992966294
 35848,0.0363862678408623
 35851,0.00976919438689947
 35852,0.00574658820405602
 35855,0.187242901325226
 35859,0.0175827447324991
 35860,0.107052509486675
 35864,0.00746511407196522
 35865,0.054678875207901
 35867,0.00343217295594513
 35868,0.0103677473962307
 35869,0.0064745269715786
 35870,0.0312926635146141
 35871,0.0425065062940121
 35873,0.0820290312170982
 35875,0.0157678347080946
 35876,0.0043881215620786
 35877,0.0102314656600356
 35878,0.107408714294434
 35884,0.0244473222643137
 35888,0.164874610304832
 35891,0.0201977539807558
 35892,0.0172516785562038
 35895,0.0272103384137154
 35896,0.0111321520060301
 35900,0.0115548772737384
 35902,0.00180935142561793
 35903,0.00422910815104842
 35909,0.0265740603208542
 35910,0.023510604351759
 35914,0.174520590901375
 35915,0.0157772146165371
 35916,0.0210070986300707
 35918,0.0613067336380482
 35919,0.00631514545530081
 35920,0.00292176245711744
 35924,0.0146196331828833
 35928,0.0034043800085783
 35929,0.0786175653338432
 35930,0.00315550924278796
 35932,0.0149432307109237
 35935,0.0466059848666191
 35938,0.00456159394234419
 35939,0.00279653985053301
 35941,0.00938833635300398
 35942,0.0504807457327843
 35943,0.102923136949539
 35944,0.0140712467953563
 35945,0.0481637828052044
 35946,0.10289640724659
 35947,0.00950091071426868
 35948,0.162474095821381
 35953,0.00659807864576578
 35954,0.0233496308326721
 35957,0.00253962832503021
 35958,0.00960284024477005
 35962,0.0181215260177851
 35963,0.00231555220670998
 35964,0.00157934864982963
 35966,0.0139886718243361
 35968,0.102325774729252
 35969,0.0082310039550066
 35970,0.10681848526001
 35975,0.00395131041295826
 35976,0.0173494055867195
 35978,0.0499187164008617
 35980,0.231251281499863
 35981,0.0120961932465434
 35982,0.00511420909315348
 35985,0.00626426264643669
 35986,0.0224614571779966
 35987,0.085823155939579
 35988,0.0795795485377312
 35989,0.00632665697485209
 35994,0.00141296188812703
 36000,0.0106509322300553
 36001,0.0141441123560071
 36002,0.00167542095296085
 36004,0.00676657175645232
 36007,0.257058358192444
 36008,0.00236555929295719
 36009,0.0414557069540024
 36012,0.00886529851704836
 36014,0.0151960680261254
 36017,0.0283571112900972
 36023,0.00395840210840106
 36024,0.0041141795925796
 36026,0.0234899055212736
 36028,0.0234899055212736
 36030,0.0256582625210285
 36031,0.0105440882965922
 36032,0.00292807230725884
 36035,0.0170855201780796
 36039,0.0110945478081703
 36040,0.00132460691966116
 36041,0.00265110479667783
 36042,0.220543265342712
 36043,0.0256513684988022
 36044,0.032081313803792
 36045,0.00710352947935462
 36048,0.00207728007808328
 36050,0.0127333920449018
 36052,0.250717678666115
 36053,0.00239993680734187
 36054,0.00588259389624
 36056,0.0369073271751404
 36058,0.124265645444393
 36060,0.0265755247324705
 36061,0.0362980902194977
 36063,0.00517176343128085
 36064,0.00289764041081071
 36067,0.19051088988781
 36071,0.00185031539294869
 36076,0.00820907177403569
 36077,0.00846623601391911
 36079,0.00783449904993177
 36081,0.0163750547915697
 36082,0.00612229546532035
 36083,0.00396881774067879
 36084,0.00594233181327581
 36087,0.00847438778728247
 36088,0.0439189441502094
 36094,0.0162935562431812
 36095,0.235202214121819
 36097,0.0226881835609674
 36098,0.0274308957159519
 36101,0.0296852439641953
 36103,0.181514292955399
 36105,0.162367108464241
 36106,0.0172581888735294
 36108,0.00217349340673536
 36109,0.0170978792011738
 36110,0.00271357544697821
 36112,0.027665538713336
 36115,0.00154186231084168
 36117,0.00779449520632625
 36118,0.054687488079071
 36119,0.0209562823176384
 36120,0.0111250080168247
 36122,0.194435280561447
 36123,0.00633241860195994
 36125,0.00271425880491734
 36127,0.0170616887509823
 36128,0.00314601031132042
 36129,0.00450112828984857
 36130,0.0347344227135181
 36131,0.0171046037226915
 36133,0.00230526081286371
 36134,0.0454370364546776
 36138,0.166337865591049
 36141,0.00678122490644455
 36142,0.0220054507255554
 36144,0.00933649651706219
 36145,0.0185787290334702
 36146,0.0199051938951015
 36149,0.0295969855040312
 36150,0.0178357753902674
 36153,0.00791552932932973
 36156,0.0934861421585083
 36157,0.117350026965141
 36158,0.00268167275935411
 36160,0.00930011197924614
 36165,0.0200038213282824
 36166,0.00397189180366695
 36168,0.0019542598631233
 36170,0.0447920359671116
 36174,0.0140712467953563
 36177,0.0740163579583168
 36181,0.0144017452374101
 36182,0.00636926833540201
 36185,0.00311977053061128
 36187,0.00544316517189145
 36194,0.170148187875748
 36196,0.00395367620512843
 36198,0.00830887164920568
 36201,0.0162650041282177
 36203,0.0101036556065083
 36204,0.047498045116663
 36206,0.0109105098992586
 36208,0.0014836864778772
 36210,0.0399186670780182
 36213,0.209221813082695
 36216,0.00937449745833874
 36217,0.0111339645460248
 36219,0.0180282168090343
 36222,0.00160827566869557
 36223,0.00616174712777138
 36224,0.0102643944323063
 36225,0.0149835323914886
 36227,0.04067697301507
 36229,0.00975684560835361
 36230,0.0139667933806777
 36231,0.0234899055212736
 36232,0.0147341748699546
 36237,0.0206210918724537
 36240,0.011338247358799
 36241,0.0114245370030403
 36250,0.0113574830815196
 36255,0.085360249876976
 36256,0.0245598539710045
 36257,0.0443684719502926
 36260,0.00561313005164266
 36262,0.0234899055212736
 36263,0.00305803492665291
 36267,0.0637993849813938
 36271,0.00929294880479574
 36273,0.00343315456993878
 36276,0.27891012430191
 36277,0.0703409358859062
 36278,0.041586622595787
 36279,0.00143171066883951
 36283,0.00332519398070872
 36285,0.307672870159149
 36289,0.0134313670918345
 36290,0.220899310708046
 36293,0.0089160768315196
 36294,0.00133271582890302
 36295,0.0056882917881012
 36296,0.00549540827050805
 36297,0.00243802950717509
 36299,0.0146354045718908
 36301,0.0165439173579216
 36303,0.00295894118025899
 36304,0.376669353246689
 36305,0.00370757943019271
 36306,0.00244032968766987
 36309,0.0911817297339439
 36310,0.021824174746871
 36314,0.0823846653103828
 36315,0.0295827724039555
 36317,0.00380596085451543
 36321,0.00266842264682055
 36322,0.0275827798992395
 36324,0.0239306915551424
 36325,0.00908370707184076
 36326,0.00574549315497279
 36327,0.0433019414544106
 36331,0.00166489116381854
 36333,0.0130228918045759
 36334,0.0234899055212736
 36336,0.237667918205261
 36338,0.19826220870018
 36339,0.0292676083743572
 36340,0.00267150090076029
 36341,0.0114925675094128
 36342,0.0564720191061497
 36343,0.00883017461746931
 36346,0.0180981457233429
 36348,0.0567036360502243
 36349,0.00372203956358135
 36351,0.261437427997589
 36354,0.0031396527774632
 36355,0.00280852890573442
 36358,0.0146322794258595
 36361,0.00315516046248376
 36362,0.0276339553296566
 36363,0.0080956032499671
 36365,0.0234899055212736
 36367,0.0299675401300192
 36368,0.231792497634888
 36369,0.0279147315770388
 36370,0.0634754858911037
 36371,0.0335239689797163
 36376,0.00233461651951075
 36379,0.134128618240356
 36381,0.165901017189026
 36382,0.0029743229970336
 36383,0.018376987054944
 36384,0.093666398525238
 36387,0.00466521047055721
 36389,0.0387463048100471
 36395,0.136941173672676
 36396,0.192544463276863
 36397,0.00984135437756777
 36405,0.0277706865221262
 36406,0.0266466863453388
 36408,0.0757453709840775
 36409,0.0149825250729918
 36412,0.0188001304864883
 36414,0.0236625507473946
 36415,0.0330584958195686
 36416,0.00178321790881455
 36417,0.16931479871273
 36419,0.0156103737652302
 36420,0.0377385206520557
 36421,0.00263242619112134
 36424,0.0138278052210808
 36426,0.0857210695743561
 36427,0.00729575771838427
 36428,0.0114609323441982
 36429,0.0108577653765678
 36431,0.0831085383892059
 36433,0.00675353035330772
 36434,0.192476990818977
 36438,0.00909960642457008
 36439,0.00837133349850774
 36440,0.00657609738409519
 36443,0.00788138322532177
 36445,0.0380964890122414
 36449,0.00175122721120715
 36450,0.00320877050980926
 36453,0.0550065688788891
 36455,0.00600121458992362
 36456,0.0106285991147161
 36457,0.00790181569755077
 36459,0.00268009537830949
 36460,0.0266556777060032
 36461,0.00371694634668529
 36463,0.228804907202721
 36464,0.029210814088583
 36466,0.0143322421237826
 36470,0.179246219992638
 36471,0.0186604909598827
 36472,0.0224556811153889
 36479,0.00908735767006874
