ID,TARGET
11183,0.015622947
11189,0.006447535
11190,0.015938614
11193,0.018045315
11194,0.007383914
11198,0.005980756
11200,0.006784519
11202,0.10406192
11203,0.003593013
11204,0.011913838
11205,0.180911846
11206,0.023529898
11207,0.003979437
11208,0.01793761
11209,0.001747749
11210,0.003833234
11212,0.001548446
11213,0.003064039
11217,0.018727515
11218,0.014793711
11220,0.049467579
11221,0.012874641
11223,0.008421597
11224,0.00871014
11225,0.133071043
11226,0.015154785
11227,0.002837577
11228,0.133798018
11229,0.044042254
11230,0.104013231
11232,0.002829535
11235,0.010131427
11238,0.010591643
11239,0.017629834
11240,0.01170493
11241,0.007994584
11245,0.003314643
11247,0.041331204
11248,0.010139567
11251,0.003989054
11252,0.002825186
11253,0.005613036
11255,0.182468049
11256,0.003495355
11259,0.134652101
11261,0.001240157
11265,0.007429352
11267,0.057632452
11269,0.041729977
11270,0.002218511
11275,0.001789915
11277,0.121287338
11278,0.003087679
11279,0.079318859
11281,0.020211459
11283,0.015340962
11284,0.040322825
11285,0.075785987
11287,0.122337248
11288,0.007817561
11290,0.007614928
11291,0.001372235
11292,0.021033597
11294,0.015608639
11296,0.134963632
11300,0.013207177
11301,0.014528894
11302,0.010759928
11304,0.022972716
11307,0.017620074
11308,0.047563978
11311,0.008846478
11312,0.09155051
11313,0.112240147
11314,0.015979825
11315,0.004384439
11323,0.032018977
11325,0.088535231
11327,0.034742592
11328,0.209677711
11330,0.018727515
11333,0.438286647
11334,0.022323702
11338,0.006491284
11339,0.014360707
11342,0.001452994
11345,0.011089689
11346,0.006495716
11347,0.0601341
11348,0.001891673
11349,0.004566879
11350,0.01864278
11354,0.022951859
11355,0.051514268
11357,0.018727515
11359,0.021878219
11361,0.010180441
11362,0.011481685
11363,0.034083303
11366,0.009541347
11367,0.039833734
11372,0.003285155
11373,0.035970248
11374,0.015129652
11377,0.016040342
11380,0.090030964
11381,0.021102765
11382,0.002899297
11386,0.009787661
11387,0.016736963
11388,0.001433244
11389,0.028758259
11390,0.202440031
11391,0.002805164
11393,0.014808326
11394,0.011151139
11401,0.008792663
11403,0.069809623
11404,0.057576064
11405,0.138164565
11407,0.00386052
11408,0.007188549
11411,0.008631767
11412,0.011455733
11414,0.008947187
11416,0.012352291
11420,0.010843984
11421,0.00440016
11422,0.001034771
11423,0.006935969
11425,0.00543091
11429,0.035396025
11431,0.027754715
11432,0.002204708
11433,0.017542033
11434,0.089203563
11435,0.003886167
11436,0.015781967
11438,0.002825429
11439,0.021415348
11446,0.013556869
11447,0.147726163
11450,0.037642939
11451,0.007157395
11453,0.038481461
11454,0.067946903
11455,0.002223037
11456,0.009995674
11458,0.014857855
11459,0.029801012
11462,0.002859885
11464,0.001938904
11468,0.012995003
11469,0.010690677
11471,0.131557472
11475,0.012573166
11477,0.017165383
11480,0.041895811
11481,0.021981987
11483,0.03118868
11486,0.031320982
11489,0.015738433
11490,0.007269667
11492,0.186527625
11495,0.190720826
11499,0.018727515
11500,0.008788913
11503,0.020465976
11504,0.018727515
11505,0.030498766
11506,0.026934369
11507,0.008283886
11510,0.00855899
11514,0.018989522
11516,0.007380041
11518,0.074682754
11519,0.01745261
11520,0.009752009
11522,0.001739846
11523,0.007554046
11526,0.002809642
11528,0.025373838
11529,0.004234613
11530,0.052062085
11534,0.039023256
11535,0.016141016
11537,0.048612665
11539,0.022437164
11542,0.122537002
11545,0.006045478
11546,0.007650614
11549,0.110714421
11550,0.022628894
11554,0.020409287
11555,0.00602241
11558,0.151546113
11559,0.008945432
11560,0.021463814
11562,0.25287421
11563,0.022377154
11564,0.014197646
11565,0.01593918
11569,0.005756646
11572,0.064212292
11573,0.035747979
11575,0.012899378
11578,0.017576052
11581,0.034641866
11583,0.005347799
11584,0.052149203
11586,0.011073146
11587,0.104366109
11594,0.003827786
11600,0.045066614
11602,0.029484441
11603,0.00470156
11604,0.008769611
11609,0.033153672
11610,0.011990068
11612,0.068255272
11615,0.008255142
11616,0.002380582
11618,0.005651651
11619,0.028746304
11621,0.00203486
11622,0.002204489
11626,0.020987822
11627,0.014495041
11629,0.025526285
11631,0.008230335
11632,0.057598641
11633,0.054155629
11637,0.004570716
11639,0.000842206
11642,0.016783543
11643,0.009194694
11644,0.006295383
11650,0.00408182
11652,0.005235499
11653,0.0031278
11654,0.026061965
11655,0.012619488
11656,0.006522157
11657,0.009779525
11658,0.017443115
11661,0.003620018
11664,0.007229893
11665,0.573665768
11667,0.187820695
11669,0.00476688
11674,0.069382966
11675,0.147222213
11678,0.002828866
11680,0.008722355
11684,0.002053245
11685,0.010913827
11686,0.014336956
11687,0.001780739
11688,0.028697352
11695,0.225230366
11696,0.002390621
11699,0.017112116
11700,0.002534792
11701,0.014019926
11703,0.03915328
11704,0.025313038
11707,0.017449201
11710,0.007273176
11711,0.022047451
11712,0.005249552
11713,0.031692926
11714,0.005756781
11715,0.008877742
11717,0.001112079
11718,0.061700827
11719,0.02517436
11720,0.002526257
11721,0.009408884
11726,0.002989939
11727,0.006214668
11728,0.001837103
11729,0.007126051
11730,0.005107509
11732,0.016138547
11735,0.02817112
11736,0.011599496
11737,0.002892734
11738,0.00513287
11739,0.001026055
11741,0.049595794
11742,0.218720131
11749,0.005241543
11750,0.040153513
11752,0.003204776
11753,0.003528313
11754,0.108533546
11756,0.003400009
11757,0.00855069
11758,0.001418493
11759,0.138261594
11761,0.070911856
11763,0.018727515
11764,0.108639449
11765,0.185004741
11766,0.037286019
11767,0.018681612
11769,0.183656752
11770,0.028127771
11771,0.011862429
11772,0.002246864
11774,0.026816339
11777,0.002165966
11781,0.010735142
11784,0.009932918
11785,0.037695248
11786,0.002994972
11789,0.006923281
11790,0.002596017
11791,0.0167026
11792,0.095567197
11793,0.006180935
11794,0.179703876
11795,0.008168033
11798,0.03738077
11800,0.00340726
11805,0.039833734
11812,0.023423568
11813,0.020814911
11816,0.007564753
11818,0.00616573
11820,0.011621869
11821,0.006940076
11822,0.008031756
11828,0.001936602
11830,0.002896328
11831,0.026361631
11832,0.045666199
11838,0.006057536
11839,0.01051177
11841,0.003207142
11843,0.012661203
11844,0.02832276
11846,0.015191794
11847,0.011333738
11848,0.00580718
11852,0.004059412
11853,0.003981682
11860,0.004909758
11863,0.030409462
11866,0.01059948
11867,0.017757301
11868,0.001359172
11869,0.153504446
11870,0.001554622
11871,0.012905532
11873,0.029363862
11875,0.022546059
11880,0.192798547
11882,0.002288494
11884,0.014498828
11889,0.028930707
11890,0.189128034
11891,0.055063771
11898,0.020501044
11899,0.001009761
11900,0.010781427
11903,0.039137004
11907,0.003322454
11910,0.008661066
11913,0.018636969
11915,0.028603162
11917,0.004681747
11920,0.042801974
11922,0.013399427
11923,0.004938433
11925,0.016521904
11926,0.006253224
11927,0.110582702
11929,0.004183059
11930,0.011460573
11931,0.01156848
11933,0.182150528
11934,0.031086636
11937,0.017184271
11938,0.232816748
11940,0.001415177
11942,0.007140381
11943,0.001679261
11945,0.018727515
11946,0.015041533
11947,0.002873958
11950,0.002903841
11952,0.261287585
11953,0.147807263
11955,0.062089033
11956,0.017025121
11958,0.051123591
11960,0.004042009
11961,0.044465996
11962,0.035478594
11964,0.015187659
11965,0.007406666
11968,0.014235272
11970,0.014014754
11971,0.202103391
11972,0.013580911
11974,0.026697609
11977,0.037780741
11980,0.018727515
11981,0.05027286
11983,0.001634479
11984,0.001437173
11987,0.001416823
11988,0.030592407
11989,0.004106189
11994,0.00354071
11995,0.107996128
11998,0.046589168
12001,0.018600214
12002,0.014453071
12003,0.048903575
12005,0.154315181
12006,0.021452668
12007,0.026018014
12008,0.014675747
12009,0.012983783
12012,0.00645738
12016,0.041225441
12018,0.009916459
12019,0.123572368
12021,0.004319826
12022,0.032825254
12023,0.002142657
12026,0.008640753
12027,0.006710405
12028,0.035705496
12029,0.208079904
12031,0.002819655
12033,0.080291633
12034,0.081916604
12035,0.189163901
12037,0.028409681
12038,0.015474306
12039,0.053994682
12042,0.036143875
12043,0.023064699
12045,0.010027224
12046,0.010157181
12048,0.016633235
12049,0.003245059
12051,0.016103256
12052,0.003032983
12053,0.005883362
12054,0.216502927
12058,0.015916562
12060,0.002549523
12062,0.027017836
12063,0.018451109
12064,0.029293972
12066,0.029759332
12069,0.018151805
12070,0.149468433
12072,0.003605735
12076,0.001955687
12077,0.026508166
12078,0.003489044
12079,0.104064781
12080,0.035355715
12081,0.002731575
12083,0.027652883
12088,0.108533546
12089,0.059631709
12090,0.181153081
12092,0.002619008
12093,0.330434918
12095,0.047313018
12097,0.011516305
12100,0.001261416
12101,0.022483906
12104,0.002759408
12105,0.002458904
12109,0.010701132
12110,0.011983498
12111,0.141731374
12113,0.032730253
12115,0.220102392
12117,0.001725725
12118,0.012141027
12121,0.008330323
12122,0.003240803
12124,0.003469865
12127,0.022902818
12129,0.023952238
12131,0.031717463
12133,0.011684236
12135,0.021932847
12137,0.022039579
12139,0.002652667
12140,0.077197019
12142,0.04653617
12143,0.016103256
12145,0.013884277
12148,0.03490633
12151,0.029011295
12156,0.172659755
12157,0.018727515
12158,0.010406033
12159,0.017657865
12160,0.002431194
12162,0.126626704
12163,0.010728836
12164,0.054505888
12168,0.015783984
12169,0.015191794
12171,0.00478506
12175,0.02853743
12178,0.0110221
12180,0.004447927
12183,0.003495452
12185,0.005659771
12187,0.005912362
12189,0.007377106
12194,0.051333014
12195,0.009321401
12196,0.011314554
12202,0.023596186
12204,0.004441335
12205,0.154212363
12206,0.004444589
12208,0.185463414
12213,0.119693499
12214,0.034711299
12215,0.008475946
12217,0.002693822
12221,0.024626231
12223,0.01463656
12225,0.030187842
12226,0.012958591
12228,0.012638605
12232,0.169878528
12235,0.10095809
12239,0.002203182
12240,0.003696535
12241,0.014793467
12242,0.006222364
12243,0.006776397
12244,0.010667894
12246,0.005843744
12247,0.010167895
12248,0.232448883
12250,0.233361572
12252,0.040647067
12253,0.197142579
12254,0.030328524
12259,0.041019784
12262,0.042230926
12268,0.023941309
12269,0.012180875
12270,0.02066841
12271,0.065720208
12272,0.0333459
12273,0.159920111
12275,0.040269803
12276,0.023516983
12278,0.008231373
12279,0.090888076
12280,0.022882855
12282,0.007243193
12288,0.032432685
12292,0.03069308
12294,0.262851536
12297,0.00259916
12298,0.207683258
12299,0.017125533
12300,0.014624914
12302,0.00292487
12304,0.017810673
12305,0.009385477
12306,0.002218685
12307,0.005122794
12308,0.009275378
12309,0.00347285
12310,0.002946686
12311,0.00200243
12312,0.086044684
12313,0.002619008
12315,0.040711103
12317,0.080477171
12319,0.292040959
12320,0.014235272
12323,0.00352691
12324,0.016014297
12325,0.038537813
12327,0.002384565
12329,0.014195217
12330,0.024398708
12331,0.177028939
12333,0.004989039
12334,0.168265961
12335,0.015909653
12336,0.022758474
12338,0.029769361
12341,0.025134563
12343,0.089044798
12348,0.160327762
12349,0.016911231
12350,0.043375803
12351,0.009032767
12353,0.005953319
12356,0.035171086
12357,0.012772944
12359,0.001062164
12363,0.085342262
12365,0.001524346
12368,0.055182066
12371,0.002755665
12372,0.268141046
12373,0.006211734
12374,0.023891538
12375,0.018305952
12376,0.05263144
12377,0.002865212
12379,0.220180951
12381,0.008837533
12382,0.037112892
12385,0.032653689
12386,0.127583668
12389,0.00575792
12394,0.02735307
12395,0.217096075
12396,0.017525821
12397,0.032914646
12398,0.002983483
12402,0.002284034
12404,0.002804706
12405,0.019488703
12406,0.025879929
12410,0.046085125
12415,0.00728811
12417,0.002391419
12420,0.013158308
12421,0.008165585
12424,0.044809898
12425,0.163647033
12427,0.006668065
12428,0.0013897
12429,0.005711597
12430,0.177231573
12431,0.005718476
12432,0.059558073
12433,0.001792465
12435,0.00893446
12437,0.014811203
12438,0.005368165
12439,0.018727515
12440,0.025070771
12447,0.144119129
12449,0.002382163
12450,0.007909421
12452,0.001739879
12455,0.004788716
12456,0.054345844
12459,0.01434488
12461,0.001556128
12462,0.003567622
12466,0.01911018
12467,0.007154163
12469,0.178910501
12470,0.00383967
12472,0.163710162
12475,0.00371813
12478,0.057242148
12481,0.037681166
12487,0.00507425
12490,0.158541068
12491,0.002731105
12493,0.023736118
12497,0.083379906
12499,0.123256579
12500,0.175873198
12504,0.001907645
12507,0.003116612
12508,0.042017357
12510,0.023514011
12511,0.032954094
12512,0.011033962
12514,0.004695587
12515,0.042277604
12516,0.019099883
12518,0.042952934
12520,0.026234992
12522,0.003104478
12524,0.002756189
12527,0.077811629
12528,0.02282886
12529,0.011332997
12530,0.000825151
12531,0.065186113
12532,0.005140813
12533,0.001421089
12535,0.011256937
12536,0.065657176
12538,0.051995948
12542,0.220889784
12545,0.034773612
12546,0.003220426
12549,0.009806962
12552,0.109165132
12554,0.004171178
12557,0.015636848
12558,0.015119964
12564,0.065027865
12565,0.003626555
12566,0.044659711
12567,0.063208096
12572,0.044074235
12574,0.085018776
12575,0.001730774
12576,0.0690285
12578,0.105760258
12581,0.248004161
12582,0.010509979
12583,0.002435158
12586,0.033246918
12588,0.015703332
12589,0.025209133
12591,0.025856478
12593,0.036978982
12594,0.286439985
12595,0.017776339
12596,0.034242811
12598,0.00265435
12599,0.005669483
12601,0.004065673
12602,0.10200505
12605,0.008982462
12606,0.024086473
12608,0.017091304
12610,0.038027516
12611,0.014298112
12614,0.027879477
12617,0.189144969
12619,0.004026356
12627,0.00274585
12629,0.058695199
12630,0.129085932
12638,0.002535396
12640,0.012330003
12641,0.007289238
12642,0.017135824
12644,0.021008266
12645,0.020585458
12647,0.002659686
12653,0.025732088
12655,0.006026391
12656,0.125728276
12657,0.030608099
12659,0.021581654
12660,0.137951136
12661,0.026240942
12666,0.172292575
12667,0.028021689
12668,0.04622886
12669,0.005392505
12670,0.04651157
12671,0.013010702
12673,0.0089357
12674,0.010404699
12678,0.497352988
12679,0.027263951
12680,0.013285494
12684,0.005917967
12686,0.003430766
12688,0.042117134
12690,0.002862331
12691,0.00313321
12694,0.015622644
12695,0.004959536
12696,0.185004741
12697,0.025667415
12698,0.043014413
12699,0.008181464
12700,0.009354753
12702,0.014919843
12704,0.022730403
12705,0.262533709
12706,0.00831124
12709,0.005590816
12712,0.010951019
12719,0.02859934
12725,0.002770644
12726,0.003400009
12727,0.055039171
12728,0.032143071
12732,0.014491771
12733,0.007543752
12740,0.003437563
12741,0.00270467
12743,0.183235176
12744,0.012337422
12747,0.018989522
12750,0.011516568
12752,0.007746405
12753,0.022934333
12757,0.005473463
12758,0.068816878
12761,0.007452269
12763,0.010324803
12765,0.011674542
12766,0.00365888
12767,0.003030306
12768,0.001612056
12771,0.006307437
12772,0.013819864
12778,0.002998407
12779,0.002548636
12780,0.048055455
12784,0.004173006
12788,0.003470822
12792,0.003723083
12794,0.001601179
12796,0.003937834
12798,0.033920563
12799,0.002612122
12800,0.002046938
12802,0.011771939
12803,0.010948283
12804,0.019187437
12805,0.004310567
12806,0.008559013
12807,0.018703691
12808,0.006903026
12809,0.182886831
12810,0.015484133
12812,0.040907288
12814,0.008111922
12815,0.001454039
12816,0.055499751
12817,0.004759521
12819,0.002590518
12820,0.020251904
12821,0.01179082
12824,0.00184115
12827,0.006816658
12828,0.019690838
12834,0.008339574
12836,0.003447378
12837,0.003554724
12838,0.00085862
12839,0.014462262
12842,0.002011502
12845,0.009797394
12846,0.017911017
12848,0.002674704
12852,0.022410359
12853,0.017495147
12854,0.002439445
12857,0.014298112
12862,0.100539129
12863,0.011239114
12865,0.244055405
12866,0.022568391
12867,0.103548221
12868,0.006979564
12871,0.060189204
12873,0.192183822
12874,0.005643381
12877,0.003081211
12880,0.00163197
12881,0.030049904
12882,0.016563985
12883,0.002382163
12887,0.001531529
12888,0.060364379
12889,0.011940191
12890,0.036437197
12891,0.008622993
12892,0.004565446
12897,0.002085451
12899,0.015753352
12900,0.029737138
12901,0.223174132
12903,0.056595709
12904,0.008820607
12906,0.003970825
12911,0.004462771
12913,0.003772166
12917,0.005596816
12919,0.113936335
12921,0.002628222
12922,0.000945225
12923,0.020790266
12924,0.181015559
12928,0.00499482
12929,0.002420586
12930,0.008315808
12932,0.077769194
12935,0.003273819
12938,0.01615421
12940,0.044650951
12943,0.015080686
12944,0.002642008
12946,0.127005719
12948,0.188745394
12951,0.209703341
12952,0.219636574
12953,0.004178033
12955,0.026704246
12956,0.017665297
12959,0.007791136
12960,0.066832246
12961,0.001789708
12964,0.007120059
12965,0.002744771
12973,0.194536015
12976,0.001756024
12977,0.002039288
12978,0.104941264
12979,0.187226236
12983,0.040388083
12984,0.002038268
12985,0.008494923
12986,0.022816565
12987,0.009779136
12988,0.008209804
12990,0.019515154
12991,0.021434302
12997,0.016671252
12998,0.137578651
13000,0.010077163
13001,0.050313065
13002,0.016242944
13003,0.009510191
13004,0.172688141
13005,0.003212453
13008,0.008661066
13009,0.004431766
13011,0.002107164
13016,0.007219828
13017,0.006009922
13018,0.006775266
13019,0.015164148
13020,0.016661894
13021,0.015749288
13022,0.002351653
13025,0.225918666
13026,0.018727515
13037,0.037364926
13038,0.027086234
13042,0.016696567
13043,0.008887393
13044,0.001773353
13046,0.003865406
13047,0.323610812
13048,0.006301071
13049,0.02081476
13054,0.005020664
13055,0.009792615
13056,0.003218505
13061,0.002357104
13062,0.064551001
13063,0.058431242
13064,0.002400896
13069,0.032835715
13070,0.029196773
13071,0.014197646
13072,0.009614968
13075,0.025138802
13076,0.004790044
13077,0.001399462
13079,0.01263602
13081,0.100550719
13084,0.012731018
13085,0.002867469
13087,0.07679566
13088,0.025371755
13090,0.001674315
13091,0.115927298
13092,0.001400455
13093,0.010402999
13100,0.104395274
13102,0.009591209
13103,0.010353411
13105,0.00480235
13107,0.020060886
13108,0.054765124
13111,0.002365828
13113,0.003031198
13115,0.026253456
13118,0.022529129
13119,0.017516152
13122,0.070333514
13123,0.003504858
13124,0.012270091
13125,0.053345909
13126,0.002474977
13132,0.014297745
13133,0.061700827
13135,0.022511285
13138,0.023534935
13140,0.022203227
13144,0.216332249
13148,0.01989878
13149,0.013672795
13150,0.011050204
13151,0.014201343
13152,0.001381674
13156,0.135562651
13159,0.015139409
13160,0.076020632
13161,0.006486363
13162,0.034582559
13163,0.020777079
13167,0.003621122
13168,0.021605232
13169,0.059778573
13172,0.02714025
13173,0.001879633
13176,0.002913008
13178,0.213192254
13179,0.004038671
13180,0.016679101
13182,0.012177848
13184,0.024639671
13185,0.010692848
13187,0.008119967
13189,0.018766445
13192,0.02859934
13194,0.093959458
13197,0.003407969
13199,0.022496336
13200,0.002114892
13201,0.010456351
13203,0.00423883
13205,0.010112843
13207,0.002180086
13208,0.079248998
13211,0.005330998
13212,0.142763399
13218,0.007382926
13219,0.030001647
13220,0.007653062
13221,0.018727515
13222,0.031267891
13223,0.147270262
13224,0.154555619
13229,0.190021858
13230,0.018891433
13233,0.246682093
13235,0.033774106
13236,0.015810322
13238,0.002749857
13240,0.011513331
13243,0.00802061
13245,0.034212457
13246,0.006565595
13248,0.017823657
13250,0.008605156
13251,0.008162148
13252,0.008205828
13254,0.00987167
13258,0.003026988
13260,0.010982231
13261,0.269066289
13264,0.033418699
13268,0.009167552
13270,0.016305895
13272,0.061761467
13273,0.008683821
13274,0.004979813
13276,0.028111276
13279,0.014530837
13281,0.002840948
13286,0.018727515
13288,0.003224266
13290,0.036268434
13291,0.002334276
13296,0.006523633
13299,0.044583961
13302,0.125839598
13307,0.020916049
13313,0.063214639
13314,0.003183776
13318,0.007722823
13321,0.005703341
13326,0.003442608
13327,0.003141712
13328,0.222573169
13329,0.00626151
13330,0.031759557
13331,0.110200137
13334,0.148829289
13338,0.019785191
13339,0.003693037
13340,0.002961142
13344,0.00486254
13346,0.00568697
13347,0.018989522
13349,0.084175054
13351,0.002032134
13352,0.004306531
13354,0.00316772
13357,0.112975318
13360,0.013792781
13361,0.022608145
13362,0.050524758
13364,0.014693654
13367,0.050421445
13368,0.004506932
13369,0.04651157
13372,0.157442383
13375,0.037113061
13376,0.002827599
13377,0.00164756
13378,0.018727515
13381,0.230053186
13382,0.004784937
13384,0.001950901
13386,0.00243019
13389,0.002726671
13390,0.003292943
13392,0.021434441
13393,0.015892338
13395,0.012358187
13396,0.005290381
13398,0.097076748
13404,0.020731999
13405,0.01977692
13406,0.024330978
13411,0.018412143
13412,0.047964364
13419,0.016716401
13420,0.002794114
13423,0.002639494
13426,0.003030589
13428,0.024344974
13429,0.00274392
13433,0.011504594
13435,0.005146906
13436,0.00151485
13439,0.142982483
13441,0.008654175
13442,0.048007838
13443,0.312607959
13444,0.070025627
13445,0.006013703
13446,0.109814391
13448,0.002844937
13449,0.007708769
13450,0.006902746
13451,0.009687223
13453,0.003216955
13454,0.003968094
13456,0.044112083
13459,0.001680973
13460,0.022402334
13464,0.002408075
13466,0.003565383
13467,0.002258122
13469,0.024005087
13470,0.195100136
13472,0.001611996
13473,0.005860646
13475,0.002869103
13476,0.01127601
13478,0.003315809
13479,0.003590677
13480,0.025153397
13483,0.005694299
13484,0.007437329
13485,0.033778351
13486,0.002896328
13487,0.003711542
13492,0.236201972
13493,0.019588522
13494,0.004452118
13496,0.002602829
13498,0.002553994
13500,0.117586531
13504,0.020275827
13510,0.026395812
13512,0.002906462
13513,0.002613006
13516,0.003336243
13517,0.017758384
13518,0.018727515
13519,0.245674916
13520,0.16740559
13521,0.018727515
13526,0.006942603
13527,0.017112449
13528,0.003364886
13529,0.053517578
13530,0.009134177
13534,0.023567487
13535,0.006080535
13538,0.008095915
13540,0.008200837
13542,0.01419139
13544,0.024191802
13546,0.009514323
13547,0.003212453
13550,0.003770428
13551,0.04338366
13559,0.004963556
13561,0.050364304
13562,0.020835438
13563,0.001259264
13564,0.003429523
13565,0.011600917
13568,0.003118803
13569,0.003439605
13570,0.010737433
13571,0.001675315
13572,0.008347033
13575,0.230255418
13577,0.009070435
13578,0.01091124
13579,0.239091091
13587,0.011253784
13588,0.003023504
13592,0.020537823
13593,0.007929301
13594,0.008431156
13598,0.002617782
13599,0.004912512
13604,0.003469044
13605,0.092573281
13607,0.009717911
13608,0.00550702
13609,0.008749667
13612,0.0275036
13615,0.003100266
13617,0.020726642
13619,0.002960306
13620,0.006757244
13625,0.003062761
13627,0.024450092
13631,0.008574949
13635,0.073305812
13637,0.002589632
13641,0.014197646
13642,0.004330051
13643,0.060212865
13644,0.001247509
13647,0.007766874
13652,0.034920781
13654,0.010781796
13655,0.012373963
13657,0.025377502
13659,0.022798331
13660,0.252884537
13663,0.005692673
13664,0.002894004
13665,0.002507486
13666,0.005569117
13667,0.012395956
13669,0.022138077
13671,0.017695777
13673,0.006727105
13675,0.025363802
13676,0.001407101
13677,0.008940516
13682,0.022582961
13685,0.006608504
13686,0.033207902
13687,0.21953211
13689,0.003686557
13691,0.036613697
13692,0.062383108
13694,0.018869629
13695,0.004374721
13698,0.011541565
13702,0.005528547
13704,0.006219177
13705,0.017135185
13707,0.169875354
13709,0.023482296
13710,0.14264559
13711,0.001590495
13713,0.039631406
13714,0.008853285
13715,0.009655925
13719,0.010120606
13721,0.018634229
13723,0.00653406
13724,0.013828621
13725,0.034881805
13727,0.019438381
13729,0.003677807
13730,0.006446782
13731,0.001584258
13734,0.134138167
13735,0.212900072
13736,0.00388138
13737,0.272527993
13738,0.003528178
13742,0.001245671
13744,0.002563654
13748,0.001973706
13749,0.017767774
13750,0.010581316
13755,0.006968724
13756,0.014183765
13758,0.002167691
13759,0.175251573
13762,0.008393262
13763,0.022511285
13767,0.007231799
13770,0.038071964
13773,0.010090631
13774,0.035715953
13775,0.005958925
13777,0.021464781
13778,0.025875393
13780,0.012824157
13782,0.014698631
13794,0.01665332
13800,0.01623578
13802,0.000903536
13805,0.008719753
13813,0.014159142
13814,0.009280054
13815,0.017794599
13817,0.035460453
13822,0.016042679
13823,0.058850478
13824,0.016740116
13825,0.010738043
13827,0.012323604
13828,0.009794027
13829,0.158284083
13831,0.010015186
13832,0.018779646
13833,0.212750174
13834,0.04662394
13838,0.0032075
13845,0.01868037
13847,0.099256966
13848,0.018989522
13850,0.019632732
13852,0.03953995
13853,0.160384916
13854,0.001526654
13859,0.04184695
13860,0.009199514
13861,0.036088775
13862,0.008488952
13863,0.007509814
13864,0.058749713
13865,0.007865603
13867,0.223768733
13871,0.023472082
13873,0.033661678
13878,0.018061711
13879,0.002605142
13882,0.007644073
13883,0.010127316
13887,0.00302323
13889,0.015302348
13890,0.010108132
13891,0.035616541
13895,0.001359623
13897,0.006013523
13898,0.144119129
13899,0.010206115
13901,0.019600528
13905,0.010419666
13906,0.041849678
13908,0.095899154
13910,0.024636273
13912,0.004412401
13917,0.01097191
13918,0.003414377
13919,0.072421692
13920,0.038049469
13921,0.005208163
13922,0.003867104
13926,0.017367377
13929,0.051031513
13931,0.001233428
13932,0.007922607
13934,0.006901015
13935,0.019138774
13936,0.022822782
13941,0.018042562
13944,0.136987746
13947,0.009629115
13948,0.034005698
13952,0.191762745
13954,0.008133119
13959,0.027650101
13962,0.007789708
13965,0.033645361
13966,0.010490114
13967,0.002034938
13968,0.018727515
13970,0.104847215
13971,0.009667516
13972,0.002944855
13974,0.046620715
13979,0.022344528
13981,0.211197324
13982,0.009710027
13985,0.00285938
13987,0.10353728
13989,0.032201175
13990,0.092244711
13991,0.011329042
13994,0.011745479
13995,0.003134164
14003,0.157069132
14005,0.039409945
14009,0.001489906
14010,0.159554482
14012,0.029622599
14014,0.180841513
14015,0.00329437
14021,0.018959601
14023,0.008190882
14025,0.001611604
14026,0.111643594
14027,0.071486425
14029,0.008244855
14033,0.009402139
14034,0.01076737
14035,0.015678363
14036,0.003614774
14038,0.021844203
14039,0.01137521
14040,0.018823032
14043,0.027086234
14044,0.011884276
14049,0.016318418
14050,0.016938594
14051,0.016086205
14055,0.013306378
14059,0.058921689
14061,0.018727515
14063,0.001567765
14064,0.246753827
14065,0.003397614
14066,0.026792421
14067,0.004926578
14068,0.007163679
14069,0.016634982
14070,0.036160197
14072,0.018727515
14073,0.006244361
14074,0.008364696
14077,0.060355131
14078,0.073446993
14081,0.027811854
14082,0.013910856
14083,0.010994512
14085,0.00646351
14086,0.03550702
14088,0.003563422
14091,0.04266105
14093,0.008339574
14094,0.002842907
14097,0.006770105
14099,0.022654997
14101,0.021130357
14103,0.024924429
14107,0.06065545
14108,0.006805998
14109,0.005507105
14112,0.001590993
14113,0.08505984
14114,0.03536937
14115,0.07203263
14116,0.022690269
14117,0.215134114
14119,0.022255312
14121,0.018673716
14122,0.009518182
14123,0.008609289
14125,0.039636478
14127,0.166376069
14129,0.046268433
14130,0.011905134
14132,0.016925191
14134,0.062994523
14137,0.006697522
14138,0.0177292
14139,0.003352717
14140,0.017861899
14143,0.01599367
14146,0.003054013
14148,0.002017121
14150,0.002820593
14151,0.001548275
14152,0.004002467
14153,0.006331776
14155,0.028415168
14156,0.03011169
14160,0.066099012
14162,0.007849562
14163,0.003646089
14164,0.002693822
14165,0.025033603
14166,0.001715994
14172,0.004344956
14173,0.010132191
14174,0.015802647
14175,0.024693945
14176,0.042754341
14178,0.011650506
14183,0.023350637
14186,0.065899149
14188,0.00893949
14189,0.008159327
14190,0.003244206
14192,0.093609676
14193,0.00328914
14194,0.015706406
14195,0.003639852
14198,0.005339353
14200,0.03103148
14201,0.042997561
14203,0.001788655
14208,0.113365199
14210,0.005020973
14211,0.002663846
14214,0.0065853
14215,0.016156284
14216,0.155814648
14217,0.014361889
14218,0.003227546
14219,0.008067502
14220,0.044859977
14223,0.017034051
14225,0.003292583
14231,0.013380189
14232,0.000961032
14234,0.01291237
14235,0.094604991
14236,0.186004899
14237,0.036073731
14238,0.130706653
14240,0.027926984
14243,0.011963661
14244,0.055472102
14245,0.014788301
14247,0.039670793
14248,0.012975893
14249,0.216531068
14251,0.022129074
14254,0.007299989
14255,0.016414299
14256,0.008642909
14257,0.001606453
14259,0.004509748
