ID,TARGET
41961,0.2295783
41967,0.035260758
41969,0.051862053
41971,0.007916055
41972,0.071134785
41973,0.00393899
41974,0.009325853
41975,0.058701371
41976,0.001394003
41978,0.280251462
41979,0.002764487
41982,0.002080655
41983,0.002334392
41984,0.036368776
41985,0.034081663
41986,0.022082651
41987,0.037340574
41988,0.069248123
41991,0.038288186
41992,0.012138857
41993,0.009760037
41994,0.003118214
41997,0.176743688
41998,0.015089669
42000,0.00616549
42001,0.07165142
42002,0.030811582
42005,0.005169909
42006,0.010301795
42007,0.002358607
42009,0.003697262
42010,0.05525558
42014,0.064298534
42019,0.034874166
42022,0.00252773
42024,0.004759012
42025,0.002704566
42027,0.010535862
42030,0.005499024
42031,0.004396646
42032,0.01898622
42033,0.161361948
42036,0.144462803
42037,0.002155539
42038,0.014087606
42042,0.009236154
42048,0.221045648
42050,0.004346806
42053,0.003175988
42058,0.002546484
42060,0.047607128
42061,0.01029302
42062,0.023527123
42063,0.013302261
42066,0.149159231
42070,0.00242319
42071,0.013259804
42072,0.016765191
42073,0.004572516
42074,0.014925516
42075,0.003773889
42077,0.015876501
42079,0.037036208
42080,0.277872318
42083,0.031092513
42085,0.130163531
42086,0.002130646
42087,0.23324205
42088,0.023204481
42094,0.181289708
42096,0.066511507
42098,0.014333613
42099,0.009779566
42102,0.041777034
42103,0.002617303
42104,0.187316024
42105,0.027153575
42106,0.002947693
42109,0.020420699
42110,0.002599326
42111,0.002586604
42113,0.001291876
42114,0.112775274
42115,0.021690806
42116,0.15740157
42118,0.017476074
42120,0.024093362
42121,0.012859464
42122,0.007900399
42126,0.036513873
42128,0.007156811
42129,0.040762889
42131,0.051700566
42134,0.006711717
42137,0.004332416
42138,0.026708436
42142,0.017092565
42143,0.002650062
42144,0.004614922
42146,0.029877835
42147,0.012277972
42148,0.001388982
42150,0.011734669
42151,0.006223031
42152,0.008804079
42158,0.004357407
42159,0.001238276
42161,0.008432381
42162,0.158159571
42164,0.007749354
42165,0.060472869
42166,0.01285668
42171,0.059054714
42174,0.182217335
42177,0.011361846
42179,0.010376336
42180,0.016059434
42182,0.068455577
42184,0.03065319
42186,0.01690652
42190,0.001469807
42194,0.001917627
42196,0.022617621
42198,0.006985621
42199,0.034464714
42201,0.00511236
42210,0.047623349
42211,0.03088451
42212,0.003729008
42217,0.285743727
42219,0.007902971
42222,0.002130542
42225,0.013134392
42227,0.003741296
42228,0.059325682
42232,0.006131391
42233,0.007802992
42235,0.014644159
42239,0.010055203
42242,0.01278672
42244,0.037341529
42245,0.087336317
42247,0.022328766
42248,0.038925056
42249,0.106429486
42250,0.273562658
42251,0.04164336
42254,0.004920342
42255,0.215021117
42256,0.002505637
42258,0.031469341
42259,0.001738335
42263,0.041604746
42264,0.092802204
42266,0.003110031
42267,0.047590108
42268,0.022869018
42271,0.010031027
42273,0.002783516
42274,0.003711986
42275,0.007480037
42276,0.002755732
42277,0.028119346
42278,0.190311517
42280,0.011340311
42283,0.008558577
42284,0.005964394
42287,0.01121501
42289,0.150398852
42291,0.022900588
42293,0.16157818
42295,0.219455222
42302,0.016505608
42306,0.14431744
42307,0.053840381
42308,0.240722754
42309,0.000609905
42312,0.126123949
42316,0.037096282
42319,0.026771263
42321,0.020462314
42322,0.103823027
42323,0.187851205
42325,0.017153416
42328,0.001140186
42333,0.008981059
42336,0.114304041
42337,0.00207659
42338,0.014097022
42345,0.019259343
42346,0.002745097
42348,0.076644179
42352,0.001151559
42356,0.102599909
42357,0.00269566
42362,0.003721999
42369,0.012402596
42371,0.014227757
42373,0.044549583
42375,0.011131
42377,0.00634554
42381,0.002838125
42383,0.078596789
42384,0.127339775
42385,0.031275865
42388,0.024224581
42390,0.003513325
42391,0.007523907
42392,0.238616836
42393,0.000666861
42394,0.007966379
42395,0.022955696
42396,0.001846816
42398,0.012142184
42399,0.017037868
42400,0.031192991
42401,0.001871019
42405,0.016941371
42406,0.019259343
42409,0.044243529
42411,0.024147446
42414,0.005186658
42415,0.199262636
42416,0.006201811
42420,0.002615693
42421,0.022199719
42422,0.038530047
42426,0.117616236
42429,0.030162995
42430,0.002098611
42431,0.017513188
42433,0.009616416
42436,0.017324962
42438,0.157741133
42440,0.039477767
42441,0.002484023
42442,0.00267631
42446,0.008654051
42448,0.053433047
42451,0.005653396
42452,0.150554425
42455,0.0486395
42458,0.073089322
42459,0.048390488
42460,0.002675198
42463,0.001598748
42464,0.009133929
42466,0.181291278
42467,0.009451633
42468,0.065528112
42472,0.002434638
42473,0.053466649
42474,0.017735596
42475,0.017104922
42476,0.002484023
42477,0.004762363
42478,0.049266007
42479,0.015311121
42480,0.02402662
42481,0.001654856
42482,0.057231108
42484,0.008887985
42485,0.022548401
42486,0.019318928
42491,0.054821221
42495,0.012603037
42496,0.011102367
42497,0.033102423
42499,0.005312813
42501,0.041703468
42504,0.019259343
42505,0.020063261
42507,0.037805807
42511,0.03586333
42514,0.036148727
42516,0.026401582
42517,0.001895934
42518,0.155548985
42519,0.045992713
42520,0.085446241
42521,0.00688453
42525,0.023031783
42528,0.011770201
42529,0.002436908
42531,0.026412294
42534,0.025050922
42536,0.002342381
42539,0.002690657
42542,0.017500335
42543,0.008732019
42545,0.007741571
42548,0.025214692
42549,0.173406878
42550,0.064231562
42553,0.002775219
42554,0.008644507
42555,0.025661521
42556,0.043781505
42557,0.062324908
42558,0.378988373
42560,0.008903893
42564,0.025387085
42565,0.009881254
42567,0.184888665
42568,0.011042798
42569,0.008555426
42570,0.005456989
42571,0.136020363
42573,0.077227534
42575,0.021254424
42576,0.00045356
42579,0.002710915
42581,0.02691956
42582,0.177101224
42589,0.190827799
42590,0.008009844
42592,0.007332006
42593,0.191878082
42594,0.036502305
42596,0.011228164
42598,0.002517135
42602,0.024560228
42603,0.009902632
42604,0.00166988
42606,0.059393552
42607,0.008019237
42608,0.080591309
42609,0.005192753
42610,0.002256848
42611,0.007856577
42612,0.123521421
42613,0.005892744
42614,0.011644099
42621,0.015281016
42623,0.026948574
42624,0.015960976
42625,0.003604252
42630,0.025214692
42633,0.004494866
42634,0.042657879
42635,0.009953508
42636,0.032129052
42637,0.11255914
42638,0.007726396
42641,0.016282407
42642,0.023798843
42645,0.012213371
42647,0.01243933
42649,0.004877771
42650,0.008020679
42652,0.04068334
42654,0.000502315
42655,0.014470177
42656,0.048243055
42657,0.025121991
42658,0.008532818
42659,0.009350905
42660,0.050129435
42662,0.060516787
42664,0.039204477
42665,0.010689093
42669,0.030677631
42670,0.183552177
42672,0.151018312
42673,0.05321945
42674,0.007059564
42675,0.011379141
42676,0.01854439
42677,0.015241314
42678,0.001388779
42679,0.083777981
42686,0.003406525
42688,0.007383348
42690,0.003203419
42691,0.007751761
42692,0.002754144
42693,0.022052873
42701,0.008155658
42703,0.005212478
42711,0.020268774
42712,0.013264984
42714,0.040875713
42715,0.015311891
42720,0.00162617
42721,0.085032663
42723,0.006131391
42724,0.017905939
42727,0.014943113
42729,0.006362284
42730,0.023690962
42731,0.004729353
42733,0.029226688
42734,0.051451102
42735,0.059974641
42737,0.02301552
42738,0.007966891
42739,0.099851607
42741,0.026635948
42743,0.051884202
42746,0.012083026
42747,0.010243011
42750,0.025601667
42754,0.002448232
42755,0.052973572
42756,0.002196146
42758,0.002663831
42759,0.010162364
42760,0.044917117
42762,0.010688608
42763,0.004428112
42765,0.004984183
42766,0.003090273
42769,0.02281212
42770,0.046786647
42772,0.030689294
42774,0.00910602
42775,0.004955765
42779,0.009722304
42781,0.04523528
42786,0.152600054
42787,0.014753678
42788,0.011504359
42789,0.050941277
42790,0.006190872
42792,0.240743537
42793,0.003080294
42795,0.221950488
42801,0.00388292
42802,0.036511032
42804,0.038765056
42805,0.009343527
42810,0.005298417
42811,0.00801927
42814,0.014380632
42815,0.18069773
42816,0.01462102
42819,0.001725255
42823,0.001195399
42827,0.003785023
42828,0.105144861
42831,0.020976721
42832,0.004450514
42833,0.0127904
42834,0.001416495
42835,0.015503294
42843,0.008524794
42845,0.002362761
42846,0.030709787
42849,0.008537849
42854,0.02343308
42856,0.028772331
42857,0.001374863
42860,0.033021629
42862,0.011220911
42864,0.001689417
42866,0.023345128
42869,0.005657683
42871,0.005775799
42873,0.042167984
42874,0.008302195
42875,0.003196529
42876,0.00041778
42877,0.010508173
42878,0.00278506
42879,0.008086154
42880,0.041681355
42883,0.068673006
42884,0.002148953
42885,0.015558086
42887,0.05248294
42889,0.008314398
42891,0.185969764
42895,0.003037783
42899,0.027982504
42901,0.01789485
42902,0.002581336
42903,0.176567987
42906,0.001293616
42908,0.019502188
42911,0.019498718
42912,0.027990661
42913,0.013500591
42917,0.026962734
42918,0.035176212
42920,0.051163652
42921,0.01709172
42926,0.018731703
42928,0.002562242
42929,0.024438748
42930,0.039783439
42931,0.04523418
42935,0.002429334
42936,0.003614396
42938,0.047791742
42940,0.223367965
42943,0.16371862
42945,0.01700887
42948,0.018561201
42949,0.005098373
42950,0.000425048
42952,0.230011552
42954,0.002979191
42957,0.018657402
42959,0.005530155
42960,0.001613156
42961,0.045413117
42966,0.026793136
42967,0.001974709
42968,0.005163912
42971,0.003946195
42972,0.011489015
42973,0.132234098
42976,0.01588068
42977,0.026731677
42978,0.006377883
42979,0.076070715
42980,0.023114709
42981,0.003465802
42983,0.020842055
42986,0.00330866
42987,0.009901859
42991,0.024185288
42993,0.180261964
42996,0.086978506
43000,0.012430581
43002,0.011869404
43003,0.115876904
43004,0.014950254
43007,0.001068632
43009,0.023240478
43012,0.029871627
43014,0.009965175
43016,0.002886233
43017,0.003047453
43020,0.007885267
43023,0.001675428
43024,0.013549357
43025,0.006271268
43026,0.038560957
43027,0.009849527
43030,0.007578728
43031,0.006471741
43033,0.03781053
43034,0.01995385
43035,0.062457686
43037,0.031905247
43040,0.021759645
43041,0.187070259
43044,0.240156755
43045,0.039583498
43046,0.009464475
43051,0.018998738
43052,0.019350645
43053,0.012701724
43054,0.013258934
43057,0.001394347
43059,0.155813293
43064,0.007804868
43065,0.019259343
43068,0.006197944
43070,0.029272592
43071,0.048529472
43072,0.002138098
43073,0.050035934
43075,0.00518683
43076,0.045041319
43077,0.060936085
43078,0.007778279
43080,0.007413163
43081,0.149870517
43083,0.019259343
43088,0.038514202
43090,0.006415466
43091,0.069300004
43094,0.053646052
43095,0.024990078
43097,0.002795118
43098,0.047381698
43105,0.03905865
43107,0.075172056
43108,0.210594059
43110,0.075125148
43113,0.036960099
43114,0.015176887
43117,0.106465387
43118,0.029405824
43119,0.030419876
43122,0.013235901
43131,0.036741374
43133,0.002588583
43136,0.008963171
43137,0.002753662
43138,0.03772493
43140,0.013971224
43141,0.15740157
43142,0.218558506
43144,0.002877569
43145,0.005138671
43147,0.024093415
43151,0.015930991
43152,0.001194561
43153,0.010756078
43157,0.048325185
43158,0.005013981
43160,0.005830866
43161,0.001897695
43163,0.011712187
43164,0.001538643
43165,0.000435106
43166,0.029189108
43169,0.002786069
43172,0.062324908
43175,0.018833575
43177,0.00284903
43179,0.00918568
43180,0.006642279
43181,0.007677734
43184,0.002980735
43185,0.002966626
43187,0.002146044
43190,0.013753856
43191,0.001679466
43193,0.036355292
43195,0.023824585
43197,0.008315347
43198,0.243355731
43203,0.012597909
43204,0.014935442
43207,0.00990505
43208,0.01648708
43210,0.070807595
43212,0.102155681
43213,0.003218569
43214,0.010062562
43217,0.059282948
43219,0.001321514
43220,0.035603328
43222,0.005207095
43223,0.002909695
43224,0.017140197
43225,0.148945754
43226,0.209379811
43231,0.005158309
43232,0.026793136
43233,0.027550124
43234,0.209577793
43235,0.029815117
43238,0.002189325
43240,0.20570972
43245,0.048890262
43246,0.001392764
43247,0.003872794
43249,0.011517247
43252,0.210087532
43254,0.076779928
43255,0.023127246
43256,0.016634976
43257,0.007788734
43261,0.010639929
43263,0.011554971
43264,0.119849997
43265,0.031931199
43266,0.071006788
43267,0.018683521
43268,0.003190116
43270,0.040087456
43272,0.054437483
43273,0.093226547
43274,0.004906056
43276,0.003276576
43278,0.022078853
43280,0.01306041
43285,0.049931447
43289,0.036622816
43290,0.0031102
43291,0.003731897
43292,0.014826206
43294,0.014615254
43296,0.010190071
43298,0.009327255
43299,0.00241441
43300,0.00607465
43303,0.048666749
43304,0.035723095
43311,0.005608243
43312,0.002099922
43318,0.002449764
43319,0.003772336
43321,0.012937721
43324,0.003101448
43327,0.023253657
43328,0.007518603
43329,0.057623412
43331,0.034387464
43335,0.034704438
43339,0.187851205
43342,0.119065499
43345,0.008562886
43347,0.009202744
43348,0.032272186
43351,0.025190719
43352,0.00619002
43353,0.002139354
43355,0.002364557
43356,0.002992488
43357,0.191441043
43359,0.012871221
43366,0.010615082
43368,0.001773522
43371,0.007549367
43372,0.016948722
43375,0.016533663
43379,0.003079116
43380,0.078257864
43381,0.013678455
43383,0.037585357
43388,0.00357286
43389,0.174385918
43390,0.007243508
43391,0.007696134
43392,0.001845553
43393,0.00312059
43394,0.142855758
43397,0.018317764
43399,0.124598197
43402,0.015383708
43406,0.000634579
43410,0.04090658
43413,0.002675499
43414,0.016507269
43417,0.004268314
43418,0.024770945
43421,0.001424434
43424,0.002467108
43425,0.109506349
43426,0.002369996
43427,0.010978143
43428,0.02488951
43429,0.015341589
43430,0.051349772
43433,0.039916686
43434,0.014636357
43437,0.077204679
43438,0.027112487
43439,0.019259343
43441,0.034504893
43449,0.005386214
43450,0.235949389
43452,0.033098674
43455,0.012103199
43459,0.003276135
43460,0.018123793
43462,0.012674941
43464,0.00428611
43466,0.020931497
43469,0.031755453
43471,0.002523247
43475,0.17357747
43477,0.174385918
43478,0.025525348
43481,0.02792015
43482,0.120253759
43484,0.003742418
43487,0.025134017
43488,0.204785565
43489,0.000816948
43492,0.004098028
43494,0.008849803
43496,0.192708631
43497,0.014804766
43499,0.009718762
43503,0.240075638
43504,0.016074455
43505,0.155256639
43507,0.016012336
43508,0.005772577
43509,0.006882042
43510,0.002946078
43511,0.003074415
43512,0.002577334
43514,0.006300713
43515,0.002144775
43516,0.01460618
43518,0.029608293
43522,0.014689318
43524,0.081319043
43526,0.126258435
43527,0.019454938
43529,0.006304355
43532,0.009075029
43533,0.004950904
43539,0.019259343
43541,0.002409526
43543,0.019991978
43545,0.002184034
43546,0.086211655
43547,0.056550323
43548,0.054778385
43549,0.078185867
43552,0.096067326
43553,0.007670361
43554,0.065195648
43558,0.022361784
43559,0.031429584
43560,0.006056643
43561,0.001838609
43562,0.003808754
43567,0.002895149
43571,0.009682575
43573,0.082339723
43574,0.202936307
43575,0.002819113
43576,0.001418898
43577,0.002506776
43579,0.00355554
43583,0.001444236
43584,0.046415071
43588,0.068024155
43589,0.000951633
43590,0.001726527
43594,0.003331371
43603,0.01545935
43605,0.004246876
43606,0.004883194
43608,0.016970086
43609,0.018617613
43610,0.031704739
43611,0.07497104
43613,0.0109863
43614,0.04931001
43616,0.002487947
43617,0.002554984
43622,0.083706753
43623,0.161766089
43627,0.008614843
43628,0.012090004
43629,0.213970725
43635,0.017078307
43636,0.084111823
43638,0.003267179
43639,0.001287583
43640,0.171281714
43644,0.045479447
43645,0.004430836
43646,0.008453634
43647,0.003351367
43648,0.001371713
43649,0.023361914
43654,0.009736381
43656,0.011968255
43661,0.01219403
43662,0.191085742
43664,0.006258107
43665,0.040762889
43670,0.014945085
43671,0.00573509
43672,0.016144574
43673,0.014601795
43675,0.016954332
43678,0.021491612
43680,0.003669389
43681,0.029499335
43682,0.030728762
43685,0.002887122
43686,0.005139844
43687,0.018469841
43691,0.07502547
43692,0.006080295
43695,0.049469306
43696,0.049964471
43697,0.145284792
43698,0.018027744
43699,0.058026142
43703,0.143632706
43704,0.010144071
43706,0.008690936
43707,0.019259343
43708,0.007970507
43710,0.022634745
43713,0.032398866
43715,0.009625654
43716,0.012140743
43719,0.010576127
43720,0.048459635
43730,0.059002124
43731,0.112084373
43734,0.005451981
43735,0.019539509
43737,0.035445632
43739,0.055647363
43742,0.020902579
43743,0.00608775
43745,0.113713704
43746,0.007565476
43747,0.200935298
43750,0.021331078
43752,0.053001934
43753,0.136020363
43755,0.008550663
43757,0.01108796
43758,0.005461208
43759,0.008471533
43760,0.002612698
43764,0.047909883
43765,0.014742101
43771,0.048749588
43773,0.015790281
43774,0.002426577
43775,0.009238289
43776,0.008767429
43777,0.002601924
43778,0.02686885
43780,0.036055143
43784,0.002532456
43787,0.02435466
43788,0.035208907
43789,0.026584787
43792,0.016826458
43793,0.003160413
43794,0.001313998
43795,0.025494309
43797,0.056475841
43801,0.011501374
43803,0.013529091
43805,0.021114648
43811,0.00242578
43819,0.006878027
43820,0.02187536
43822,0.000378342
43823,0.038679745
43825,0.043164084
43826,0.033353458
43828,0.003117878
43832,0.084174374
43833,0.275769377
43846,0.004791209
43848,0.029608293
43849,0.015645739
43853,0.003278003
43854,0.028724973
43855,0.00290637
43856,0.018131932
43858,0.002663438
43859,0.019259343
43860,0.009606393
43861,0.013583023
43862,0.002253485
43864,0.003375699
43865,0.194070137
43866,0.211093013
43867,0.217421846
43869,0.01639071
43872,0.022981565
43874,0.164359107
43875,0.002600422
43877,0.080329493
43881,0.002024668
43883,0.013185042
43885,0.002315909
43886,0.074443007
43887,0.025480366
43890,0.072745607
43895,0.00252065
43897,0.010877316
43898,0.024985982
43899,0.011257611
43900,0.019259343
43901,0.00521347
43902,0.027304839
43903,0.019259343
43904,0.002946237
43907,0.176077981
43908,0.001545303
43912,0.013071289
43913,0.039735678
43914,0.003056477
43919,0.037122092
43920,0.013234248
43921,0.00968392
43925,0.019480935
43926,0.007818309
43927,0.013157132
43928,0.002401072
43929,0.011263346
43930,0.01973624
43935,0.015145556
43936,0.088277185
43937,0.003564085
43938,0.01533901
43940,0.005740812
43941,0.028612304
43942,0.106922171
43947,0.018801146
43948,0.002716742
43949,0.007113366
43952,0.034232257
43953,0.002920957
43955,0.00906626
43956,0.019259343
43959,0.030328272
43960,0.021467466
43961,0.251070082
43963,0.020840273
43964,0.007678092
43965,0.050603644
43969,0.002974767
43971,0.002064852
43972,0.002181387
43975,0.001519609
43976,0.326894102
43977,0.028902701
43978,0.003000114
43982,0.002782128
43986,0.002770695
43990,0.144161009
43993,0.001935349
43994,0.015294982
43995,0.014840325
43997,0.184014957
43998,0.029703794
44000,0.049646806
44001,0.042184152
44002,0.002696984
44003,0.003999981
44005,0.002466344
44007,0.009323406
44010,0.018279763
44011,0.003198788
44012,0.002515738
44015,0.001808953
44016,0.000453339
44017,0.012189039
44021,0.01541842
44022,0.014902156
44023,0.03678303
44024,0.017388357
44025,0.098788259
44028,0.00435393
44029,0.018316489
44032,0.170885385
44038,0.01719785
44039,0.008002056
44040,0.042685069
44041,0.006671717
44045,0.001493066
44046,0.009506098
44048,0.15068985
44049,0.063644813
44050,0.008328763
44051,0.019697789
44054,0.003276132
44057,0.194185875
44058,0.007539906
44059,0.014575721
44061,0.00111277
44063,0.051068275
44066,0.002098858
44068,0.003823893
44070,0.034461448
44071,0.004547715
44072,0.015482185
44074,0.028722608
44075,0.128110343
44076,0.035367977
44077,0.051152472
44081,0.004413497
44082,0.02186951
44083,0.035893723
44086,0.010891909
44087,0.009731562
44089,0.009044963
44090,0.046072363
44092,0.002689439
44093,0.021815062
44094,0.007863975
44097,0.009773368
44099,0.032339077
44100,0.007523203
44101,0.03042296
44102,0.009798792
44105,0.011164455
44107,0.018775921
44108,0.009088026
44113,0.011790724
44118,0.001891946
44119,0.024183037
44120,0.002166206
44122,0.00153566
44124,0.006016404
44128,0.002832988
44130,0.001695595
44131,0.014311043
44134,0.031354185
44135,0.264765358
44136,0.166866651
44137,0.006201553
44138,0.056092016
44139,0.010907711
44140,0.001378309
44143,0.035571271
44144,0.186643701
44145,0.020970941
44146,0.014318711
44147,0.010423887
44149,0.001371261
44151,0.001010725
44152,0.003732451
44153,0.046829923
44157,0.002313212
44158,0.002646597
44162,0.007770022
44163,0.00152231
44164,0.002691356
44166,0.003744001
44167,0.026378598
44169,0.038894345
44171,0.074931383
44175,0.077151108
44176,0.061367643
44178,0.004197688
44183,0.014285159
44184,0.002804287
44186,0.018512037
44187,0.006631909
44188,0.014879964
44190,0.011047356
44193,0.183531435
44195,0.018717698
44198,0.010703041
44200,0.005912687
44203,0.03829429
44204,0.007871431
44207,0.002216928
44208,0.076386117
44209,0.03185081
44216,0.033260225
44218,0.04201437
44220,0.020571802
44221,0.002432232
44222,0.190418642
44223,0.055362082
44224,0.022775668
44226,0.012274277
44227,0.002696984
44228,0.003117908
44230,0.002715232
44231,0.020285331
44233,0.011734448
44234,0.065250164
44235,0.002894264
44239,0.011489359
44241,0.002243945
44245,0.015713444
44251,0.002790194
44253,0.038705557
44256,0.000418847
44257,0.00399814
44261,0.022164297
44262,0.003933863
44265,0.002024014
44269,0.002944422
44274,0.096429454
44275,0.183322735
44276,0.006065309
44278,0.018648022
44282,0.047599517
44283,0.076901663
44286,0.007567691
44288,0.006674163
44289,0.005660011
44291,0.061637193
44292,0.002982686
44295,0.007531966
44296,0.023770739
44300,0.12212929
44303,0.006332327
44304,0.105493802
44305,0.02248229
44307,0.00341608
44309,0.079137692
44311,0.044019688
44313,0.069965595
44315,0.001423655
44316,0.00800546
44318,0.015311891
44325,0.002598588
44327,0.010868396
44329,0.026657662
44332,0.077193258
44334,0.004703303
44335,0.024277656
44336,0.001233791
44337,0.000489367
44340,0.160749715
44341,0.018579425
44344,0.002372081
44345,0.015846449
44346,0.007464824
44347,0.218230388
44350,0.139214486
44352,0.03063463
44354,0.042728731
44358,0.030192263
44360,0.006070798
44361,0.001518929
44362,0.002824665
44364,0.032585861
44367,0.019292369
44368,0.008286321
44370,0.011361694
44371,0.003178062
44372,0.178932385
44383,0.019259343
44385,0.016238746
44386,0.03160059
44388,0.026478842
44390,0.262491683
44394,0.016417031
44397,0.031881892
44399,0.033340313
44400,0.016617989
44402,0.023942269
44410,0.007174723
44413,0.001483342
44415,0.022429008
44420,0.004518705
44422,0.003631631
44425,0.006776883
44428,0.019289484
44429,0.037580708
44431,0.025591698
44437,0.056339266
44438,0.032638118
44439,0.004206506
44440,0.029599979
44443,0.002903311
44444,0.062011895
44445,0.06621105
44446,0.034138728
44448,0.003184504
44449,0.145856366
44450,0.018661416
44453,0.008173806
44456,0.006305532
44457,0.009355995
44458,0.020286351
44460,0.015837914
44461,0.011224931
44465,0.038287014
44466,0.048398167
44469,0.003194665
44470,0.046820534
44471,0.151018312
44472,0.016211611
44474,0.124199736
44475,0.07491041
44477,0.001867945
44478,0.004210408
44483,0.065565246
44486,0.014695079
44488,0.21280799
44493,0.003000727
44496,0.013750611
44498,0.131726015
44499,0.019259343
44501,0.0076184
44502,0.012353907
44503,0.00160559
44507,0.015846449
44508,0.012921239
44509,0.00105945
44510,0.024174327
44511,0.003382676
44513,0.000542813
44514,0.001248643
44516,0.028898926
44517,0.025052613
44518,0.017284677
44519,0.015184417
44520,0.017937369
44522,0.021707727
44523,0.009718762
44526,0.009165587
44530,0.130286894
44532,0.048601065
44534,0.130586831
44535,0.016290905
44537,0.011769645
44538,0.016381173
44539,0.009282471
44540,0.077953487
44542,0.021881013
44543,0.004387654
44545,0.040104169
44549,0.004185943
44550,0.00231889
44553,0.003759
44555,0.063974735
44557,0.015686386
44558,0.002783478
44559,0.214132583
44560,0.138771543
44561,0.002301621
44562,0.019802069
44564,0.001008146
44566,0.002430386
44568,0.010836142
44570,0.01039517
44571,0.158888659
44572,0.001874306
44573,0.036998409
44574,0.066788989
44575,0.001970107
44577,0.003421611
44578,0.026278319
44579,0.222278161
44585,0.003749666
44586,0.017488592
44587,0.001470065
44592,0.007314904
44593,0.007911903
44594,0.195587179
44597,0.038764221
44598,0.10291809
44600,0.001778123
44602,0.026058173
44604,0.014804168
44605,0.002714497
44606,0.003667369
44607,0.026831382
44608,0.007349016
44610,0.01791785
44611,0.126641847
44613,0.021036676
44617,0.013269102
44620,0.002264681
44621,0.004453712
44624,0.001434433
44626,0.22601443
44627,0.021319531
44628,0.012062231
44630,0.043860759
44631,0.023493852
44637,0.077914846
44639,0.031134726
44642,0.004839093
44644,0.01288693
44646,0.032351545
44647,0.155813293
44648,0.004364565
44649,0.002018917
44653,0.006193169
44655,0.283242934
44658,0.002979191
44659,0.008663137
44660,0.006433204
44661,0.017195914
44662,0.003984113
44665,0.002561578
44667,0.058762366
44668,0.002768318
44669,0.0031524
44670,0.00200787
44673,0.019857577
44674,0.022334741
44677,0.080273447
44679,0.145284792
44680,0.006150517
44683,0.003158302
44684,0.007972985
44685,0.107858075
44686,0.053442145
44687,0.008105887
44688,0.011967242
44690,0.108065362
44691,0.001931051
44692,0.008099413
44699,0.004042948
44700,0.003056015
44701,0.03160059
44706,0.001409945
44708,0.00625512
44709,0.012615625
44712,0.014208817
44713,0.003896973
44715,0.061678604
44716,0.002421225
44718,0.176749901
44721,0.01421454
44722,0.04727161
44723,0.002619671
44724,0.002473762
44727,0.035322704
44733,0.023008448
44739,0.010326137
44741,0.012603122
44742,0.06072828
44743,0.002768519
44745,0.042446359
44746,0.039192031
44747,0.087899458
44750,0.269450052
44751,0.010338807
44752,0.022179695
44754,0.010178741
44755,0.01447605
44757,0.010658061
44758,0.008242405
44759,0.070396329
44761,0.004286139
44762,0.036412299
44763,0.002494807
44765,0.006320948
44766,0.015768583
44770,0.008220527
44771,0.002764502
44773,0.013106354
44774,0.003454896
44776,0.017878276
44779,0.003849106
44780,0.002135958
44786,0.047239948
44788,0.00936328
44790,0.022893791
44793,0.016540043
44794,0.037210997
44796,0.145075695
44797,0.000461009
44798,0.004722192
44802,0.016565047
44803,0.018275125
44804,0.024224581
44805,0.071721445
44807,0.051948695
44808,0.012752106
44810,0.00189439
44813,0.003300235
44814,0.030796675
44815,0.005352236
44816,0.006383134
44819,0.120477972
44821,0.002199114
44822,0.133450491
44823,0.009616228
44828,0.134686939
44831,0.200542172
44834,0.015846449
44835,0.010075987
44836,0.008738911
44838,0.161465327
44839,0.019259343
44841,0.002484984
44843,0.003585672
44844,0.027507305
44845,0.007748839
44850,0.008327375
44854,0.154970048
44855,0.001197656
44856,0.028734871
44858,0.005502408
44865,0.001496175
44867,0.014976685
44868,0.00259999
44871,0.015311891
44872,0.033390818
44874,0.007737502
44877,0.011183596
44878,0.011740595
44879,0.00274291
44880,0.017333761
44882,0.264578934
44883,0.005701684
44885,0.220610454
44886,0.017175687
44888,0.022690691
44891,0.019498718
44893,0.01168439
44894,0.017951178
44897,0.052340866
44899,0.012243351
44900,0.00357997
44901,0.010466664
44905,0.025815114
44908,0.001729567
44909,0.00572833
44911,0.008215983
44912,0.01910788
44913,0.006466693
44918,0.017352309
44920,0.012713389
44921,0.023838082
44922,0.059793351
44924,0.02208875
44925,0.005515437
44927,0.244063998
44928,0.002499015
44929,0.021551006
44930,0.002569149
44936,0.012495134
44937,0.0071403
44939,0.0145958
44941,0.013289464
44946,0.00755507
44947,0.134728161
44948,0.015340535
44950,0.002356985
44953,0.048667603
44956,0.059349025
44958,0.069750748
44959,0.008814732
44961,0.021911059
44962,0.225758155
44963,0.014754807
44967,0.034952821
44970,0.291976093
44971,0.002245368
44974,0.000898107
44978,0.040762889
44980,0.016407312
44981,0.004111788
44983,0.075831362
44984,0.174385918
44987,0.025000722
44989,0.008155382
44990,0.002578062
44992,0.003387044
44994,0.007736725
44995,0.080357528
45004,0.003437344
45009,0.003897306
45012,0.00516376
45013,0.131356425
45016,0.004891952
45018,0.020470767
45019,0.089990415
45020,0.010351186
45021,0.071976433
45022,0.015269876
45024,0.033057344
45029,0.119025739
45030,0.002185235
45031,0.003121184
45032,0.035648237
45033,0.015564319
45039,0.060107078
45040,0.001894503
45041,0.026078655
45042,0.003631631
45045,0.007166905
45047,0.009001191
45048,0.005861268
45053,0.025840554
45054,0.047037062
45055,0.002070356
