ID,TARGET
9193,0.206929524
9195,0.004388962
9197,0.001524626
9199,0.001545719
9200,0.031544337
9201,0.009162151
9204,0.134031889
9205,0.004176058
9207,0.062164438
9208,0.004912561
9210,0.028069153
9211,0.001685514
9214,0.014177247
9216,0.002679655
9218,0.002006778
9219,0.001606606
9221,0.077204927
9223,0.007985061
9227,0.001324025
9229,0.005063807
9230,0.017785886
9231,0.04182016
9233,0.010290752
9234,0.007435772
9235,0.003691594
9236,0.002330223
9239,0.00262372
9240,0.319957005
9248,0.024962641
9250,0.01322204
9251,0.211323841
9252,0.003063424
9253,0.025900012
9256,0.010864601
9257,0.036272031
9260,0.001899672
9261,0.051767944
9262,0.003820156
9265,0.017467885
9266,0.002929693
9267,0.00584119
9272,0.007717738
9273,0.053555781
9277,0.015983194
9278,0.18508265
9282,0.002919068
9285,0.015078784
9286,0.028898325
9288,0.002871783
9289,0.134641511
9291,0.014702583
9292,0.002207151
9293,0.001540228
9297,0.029273915
9300,0.014637243
9301,0.003006832
9302,0.003288894
9303,0.003947566
9306,0.002725873
9307,0.042487222
9311,0.016121153
9312,0.07898876
9313,0.005563184
9314,0.008965721
9315,0.014655495
9316,0.031636429
9318,0.292610054
9320,0.068320766
9321,0.006015568
9323,0.219860746
9325,0.00290582
9331,0.005341545
9334,0.035880324
9335,0.091904199
9337,0.002861396
9341,0.011103911
9342,0.006675156
9343,0.198530291
9345,0.001287546
9347,0.009717955
9348,0.160081015
9353,0.115290961
9356,0.002839826
9363,0.010168108
9364,0.030637727
9369,0.21257776
9370,0.002798231
9371,0.021792199
9372,0.173381841
9374,0.002142106
9377,0.004170845
9378,0.019863709
9380,0.176319143
9382,0.026495951
9383,0.119524581
9385,0.02704458
9390,0.009992434
9393,0.001152154
9396,0.070714217
9397,0.017223136
9399,0.001226045
9400,0.02040528
9401,0.001520879
9404,0.012245347
9405,0.009159279
9408,0.014346951
9410,0.030059357
9411,0.003053721
9413,0.001581711
9415,0.120288641
9416,0.015361094
9417,0.028722518
9418,0.044603285
9419,0.026704361
9423,0.003090207
9427,0.087475248
9429,0.02093218
9430,0.014976978
9431,0.032042879
9432,0.048002492
9433,0.019863709
9437,0.230392798
9440,0.002874408
9442,0.005506719
9443,0.014240134
9445,0.050282063
9446,0.192131653
9448,0.052997785
9450,0.118354751
9451,0.007970983
9452,0.057028454
9453,0.002392057
9455,0.093904219
9456,0.009298689
9459,0.126175148
9461,0.003338225
9465,0.003769125
9467,0.013869808
9470,0.02783417
9471,0.220389084
9473,0.102542422
9476,0.04565412
9477,0.015663429
9478,0.007969984
9479,0.01870208
9483,0.007724417
9485,0.077792551
9487,0.004244745
9488,0.060061556
9490,0.027507187
9491,0.010274838
9492,0.084469503
9495,0.019863709
9498,0.170598221
9499,0.012015111
9504,0.019863709
9505,0.018754044
9506,0.00278884
9508,0.003085206
9515,0.001542076
9516,0.013227403
9517,0.034337059
9518,0.228842523
9519,0.019863709
9520,0.033396783
9522,0.019204704
9523,0.036104087
9524,0.002865577
9527,0.002172734
9530,0.002214626
9534,0.006374983
9536,0.219777038
9541,0.00407187
9544,0.019723737
9545,0.005548749
9547,0.016949715
9552,0.198877497
9553,0.002395904
9555,0.007514111
9556,0.007299402
9560,0.029003694
9563,0.00428972
9567,0.117642421
9568,0.009041872
9570,0.00468905
9572,0.026982558
9573,0.00480265
9574,0.032297945
9576,0.052434135
9579,0.232770964
9585,0.037464263
9588,0.001393404
9589,0.011215001
9590,0.014843271
9593,0.026630878
9595,0.013107202
9596,0.009835523
9597,0.015767703
9599,0.04182016
9600,0.011131266
9601,0.050582601
9602,0.007328999
9603,0.051259597
9604,0.011215873
9605,0.005946596
9608,0.076720162
9611,0.017413689
9612,0.007994266
9614,0.00157219
9616,0.001262349
9617,0.022115455
9618,0.007519965
9621,0.002411995
9622,0.011792654
9624,0.067855874
9631,0.003242565
9632,0.001402439
9633,0.15307478
9634,0.238594403
9635,0.058004604
9636,0.002317102
9637,0.006181507
9638,0.030366154
9640,0.009589765
9643,0.009341495
9644,0.006294327
9645,0.002909592
9646,0.001421118
9647,0.024630724
9648,0.005028087
9649,0.007869834
9652,0.016738812
9654,0.002135245
9657,0.049912076
9658,0.045073917
9659,0.141489453
9660,0.018556263
9662,0.008520475
9663,0.019863709
9667,0.032375699
9668,0.014336807
9670,0.00731774
9671,0.02615637
9673,0.021188138
9674,0.002806115
9676,0.001610852
9680,0.020045712
9682,0.00137279
9685,0.044128657
9690,0.009838681
9691,0.008170842
9693,0.007110189
9694,0.006104702
9696,0.001830817
9698,0.028603975
9699,0.061569961
9701,0.031758857
9705,0.093527791
9707,0.019863709
9709,0.017152119
9714,0.02937063
9715,0.006985199
9716,0.054765216
9718,0.183254391
9721,0.007428747
9722,0.010948749
9726,0.008239438
9728,0.175001742
9731,0.006226974
9732,0.02829323
9734,0.059916967
9736,0.027409617
9737,0.012990153
9738,0.070629002
9740,0.037623449
9742,0.032296871
9746,0.035556489
9747,0.138533112
9750,0.020629263
9752,0.001527525
9758,0.004332709
9759,0.037116192
9760,0.002162294
9762,0.219083334
9765,0.027117622
9769,0.009836949
9770,0.045156773
9771,0.009557056
9772,0.025036847
9773,0.017708271
9777,0.026503102
9782,0.002637047
9784,0.004464065
9786,0.010208838
9788,0.03380994
9789,0.010115433
9790,0.014853101
9791,0.001457711
9794,0.002868974
9800,0.00350056
9801,0.032824991
9802,0.002725522
9804,0.003761429
9806,0.002530889
9809,0.008130907
9810,0.01579513
9814,0.000807844
9815,0.077770663
9819,0.084376182
9821,0.007870248
9823,0.016730569
9824,0.006835343
9825,0.001947801
9826,0.002048476
9827,0.001546601
9830,0.020859176
9831,0.012107335
9838,0.109781641
9839,0.009090151
9840,0.02889773
9843,0.006056838
9844,0.006423858
9848,0.029339289
9849,0.006008898
9850,0.043026531
9851,0.187069426
9853,0.009201403
9854,0.004358392
9855,0.019863709
9856,0.040842461
9857,0.009185051
9858,0.047795504
9859,0.005301914
9863,0.01435148
9864,0.08397184
9866,0.222361069
9867,0.015913489
9871,0.004105619
9873,0.002897946
9874,0.079426076
9875,0.032039427
9876,0.004515354
9881,0.011039987
9882,0.002870079
9884,0.011861603
9886,0.02564793
9890,0.061130948
9892,0.006427802
9896,0.014341999
9897,0.004045547
9899,0.013115407
9900,0.007786944
9902,0.02841321
9903,0.007332541
9904,0.017423064
9906,0.00355569
9907,0.014457382
9910,0.015446629
9912,0.015512336
9915,0.010653183
9917,0.009027514
9918,0.082810271
9919,0.015272594
9922,0.022783382
9927,0.034806592
9929,0.002483168
9932,0.029712895
9936,0.00910843
9939,0.14383624
9941,0.029761063
9943,0.013462142
9947,0.18508265
9949,0.034667344
9954,0.051336712
9955,0.007996543
9957,0.011878877
9959,0.009602761
9961,0.05610514
9965,0.007281449
9967,0.00730008
9968,0.049635266
9971,0.011034376
9974,0.02312407
9975,0.020680003
9976,0.006759963
9980,0.002755944
9982,0.004159619
9983,0.019320431
9984,0.003601077
9987,0.002126858
9989,0.054749854
9992,0.017985607
9993,0.012346809
9995,0.020060008
9996,0.018844065
9999,0.011645663
10001,0.009432391
10004,0.003418073
10007,0.004346979
10010,0.013934401
10014,0.069012672
10018,0.024624191
10019,0.25808821
10020,0.015031484
10022,0.035607418
10025,0.024084378
10026,0.001189721
10029,0.01626342
10030,0.215971136
10034,0.002154015
10037,0.029645034
10038,0.008809264
10040,0.236574221
10041,0.01681309
10042,0.007151816
10043,0.008102974
10046,0.008019738
10047,0.014666167
10050,0.002472169
10053,0.013662413
10056,0.007612655
10057,0.010286872
10058,0.00299467
10059,0.012678057
10061,0.012929075
10064,0.157149957
10068,0.012678057
10072,0.010139137
10073,0.003008989
10074,0.015185431
10075,0.0666581
10076,0.003859661
10078,0.087046877
10080,0.008219672
10081,0.002532328
10082,0.073538694
10085,0.03023983
10086,0.005965069
10087,0.008226349
10088,0.032555557
10089,0.050605434
10091,0.022097046
10095,0.062164438
10096,0.003105577
10098,0.031801555
10102,0.012607392
10103,0.012218813
10105,0.00256201
10106,0.005986317
10111,0.002534107
10112,0.011627751
10113,0.022502655
10116,0.004677034
10118,0.030723225
10119,0.065300322
10121,0.030800974
10124,0.053985085
10126,0.003155824
10127,0.01026181
10129,0.030144467
10131,0.124880484
10132,0.019863709
10133,0.001225966
10134,0.000942725
10136,0.005616414
10137,0.003378486
10138,0.009175741
10139,0.004190415
10141,0.005970856
10143,0.003156651
10145,0.002640202
10147,0.001837504
10151,0.125288547
10152,0.019843465
10153,0.034593124
10155,0.015076694
10158,0.049485746
10160,0.038386991
10161,0.019863709
10162,0.012744912
10163,0.019248274
10165,0.130798218
10166,0.024698126
10168,0.036070969
10169,0.003849305
10172,0.169784946
10173,0.026968349
10174,0.001221473
10175,0.060608762
10176,0.002942476
10177,0.000547033
10178,0.094812408
10183,0.00486139
10185,0.108506888
10186,0.001532575
10187,0.005750239
10190,0.002459041
10192,0.00538758
10193,0.071410441
10194,0.103157794
10195,0.01264422
10196,0.003076056
10200,0.013238842
10201,0.197821462
10205,0.003176414
10206,0.003946106
10209,0.020571301
10210,0.260402377
10214,0.006701955
10216,0.032462872
10217,0.002032714
10218,0.181382991
10220,0.009893537
10221,0.002995904
10222,0.024942323
10225,0.020097857
10227,0.181363154
10229,0.019913285
10234,0.018248198
10235,0.003522978
10236,0.009777873
10237,0.020047149
10239,0.004200846
10240,0.008475057
10243,0.028724628
10245,0.038056619
10247,0.161701862
10248,0.011853606
10249,0.003354878
10250,0.071451699
10253,0.003182671
10256,0.00191256
10259,0.031656718
10261,0.018043448
10265,0.002311475
10266,0.010035001
10267,0.013238842
10269,0.010807812
10270,0.299902991
10271,0.005503266
10272,0.011495103
10274,0.011279818
10275,0.113279978
10279,0.004373102
10281,0.025777364
10282,0.001255153
10283,0.173220437
10284,0.034290037
10289,0.175614839
10295,0.011065532
10297,0.037214254
10301,0.000824624
10302,0.007057607
10303,0.00204547
10307,0.018383674
10309,0.027715674
10311,0.00217102
10312,0.01447286
10313,0.03398299
10314,0.00213301
10316,0.087238385
10317,0.005099348
10318,0.001513978
10320,0.006236039
10324,0.019018689
10325,0.037857561
10327,0.019618371
10328,0.007455275
10330,0.090446739
10333,0.061594313
10338,0.002625264
10339,0.003019319
10344,0.015551841
10345,0.102797527
10346,0.013151383
10347,0.010930627
10348,0.007801696
10350,0.168973092
10352,0.001872987
10353,0.003623277
10354,0.018182129
10355,0.002393593
10356,0.01119391
10357,0.014522784
10358,0.027532423
10359,0.004387365
10362,0.010434594
10364,0.001868262
10365,0.001403308
10368,0.006142045
10369,0.007403892
10370,0.074686589
10371,0.039206928
10373,0.008781629
10376,0.027877239
10377,0.146467121
10380,0.014695083
10382,0.018995932
10383,0.014184597
10386,0.016928624
10387,0.00315069
10388,0.039456096
10391,0.008314359
10392,0.008102289
10393,0.009658969
10396,0.007970067
10400,0.001414213
10402,0.007218187
10406,0.002730415
10407,0.008266813
10409,0.008011745
10410,0.013314864
10412,0.051887217
10413,0.000591858
10415,0.001839727
10419,0.124836972
10420,0.033680688
10422,0.034679338
10423,0.006586836
10424,0.009961094
10425,0.015224772
10426,0.019863709
10427,0.024048301
10428,0.001288218
10429,0.007970067
10431,0.011726443
10432,0.012627041
10435,0.054489288
10436,0.021894912
10441,0.023000358
10446,0.003731801
10447,0.191006572
10448,0.003264552
10449,0.007054008
10450,0.002939257
10452,0.016763221
10456,0.002414307
10457,0.044439988
10458,0.004759356
10461,0.002540883
10462,0.077275976
10464,0.08941673
10466,0.025187662
10467,0.005052638
10469,0.019469686
10470,0.029490607
10473,0.054474987
10474,0.32324568
10478,0.023340925
10480,0.279060997
10486,0.062871463
10488,0.145161799
10489,0.003101492
10492,0.02117908
10493,0.046570142
10496,0.019902168
10497,0.046102169
10498,0.058802223
10499,0.014068715
10502,0.011961818
10504,0.00157505
10507,0.167781923
10508,0.001893777
10510,0.024346074
10511,0.015476523
10512,0.007935813
10513,0.041271454
10514,0.007534406
10522,0.032206655
10526,0.002873614
10527,0.053293106
10528,0.047650279
10531,0.033157318
10533,0.164616859
10534,0.00140089
10537,0.005507645
10538,0.016064521
10539,0.017180397
10540,0.158124995
10542,0.028930287
10545,0.021454714
10548,0.020060008
10549,0.00049435
10550,0.002271213
10551,0.003407395
10556,0.002994658
10558,0.008027141
10559,0.014908076
10561,0.031081736
10562,0.003657718
10567,0.119354289
10568,0.011795665
10570,0.213955916
10571,0.016924481
10572,0.13300659
10573,0.002656429
10575,0.007187387
10576,0.00422742
10577,0.160980712
10578,0.035169034
10581,0.007607289
10585,0.017256287
10589,0.002101144
10590,0.007814431
10592,0.007137118
10593,0.006976474
10596,0.010345659
10599,0.031907856
10601,0.100427143
10604,0.016081049
10605,0.001618265
10608,0.011001785
10609,0.034414441
10610,0.027365594
10611,0.029858632
10614,0.002512949
10615,0.00406478
10617,0.0249369
10618,0.000785762
10619,0.006425195
10625,0.023369256
10628,0.021199684
10629,0.006393502
10631,0.01297888
10633,0.041282786
10640,0.009730096
10645,0.052213398
10646,0.157933609
10647,0.001664413
10648,0.145955153
10649,0.045847121
10651,0.013816281
10652,0.00140685
10654,0.002311475
10655,0.008162806
10656,0.022962357
10657,0.035747792
10658,0.12655313
10659,0.015974986
10661,0.002925312
10662,0.060974884
10666,0.003888118
10670,0.086324044
10672,0.002403978
10674,0.074536447
10675,0.000483019
10678,0.001628357
10680,0.005400681
10681,0.029321774
10682,0.047094423
10685,0.011785172
10686,0.002264444
10692,0.014364474
10694,0.019863709
10696,0.021473947
10697,0.058032042
10698,0.001551429
10699,0.003462192
10700,0.029877205
10702,0.013268261
10705,0.002600842
10706,0.064547564
10708,0.077158746
10709,0.002091083
10711,0.003233199
10713,0.006533839
10714,0.15345089
10716,0.009974744
10717,0.008748843
10720,0.019781801
10722,0.037551406
10723,0.01417525
10724,0.205387914
10725,0.003501871
10726,0.028126583
10728,0.025022434
10729,0.008703038
10732,0.072411151
10734,0.026901568
10739,0.024927786
10741,0.02964095
10743,0.014678073
10745,0.103313139
10747,0.251014561
10748,0.019155945
10751,0.022800266
10752,0.024524188
10753,0.003183335
10754,0.011087814
10755,0.182228182
10756,0.030184489
10757,0.006920492
10758,0.019863709
10759,0.003496506
10760,0.017818094
10762,0.007679051
10763,0.069489624
10764,0.00204001
10766,0.022044924
10767,0.168244878
10769,0.031456921
10771,0.010664582
10774,0.016041895
10775,0.011986977
10777,0.082416627
10779,0.033851085
10782,0.006310019
10785,0.006180966
10786,0.009682757
10787,0.026424808
10788,0.002737436
10789,0.012370924
10790,0.005810412
10791,0.010764128
10792,0.034170974
10793,0.003012933
10794,0.004102721
10795,0.031414739
10797,0.022270041
10798,0.03109697
10802,0.010420395
10805,0.032849742
10807,0.0249369
10808,0.017932958
10809,0.004109447
10813,0.016855632
10814,0.005096124
10817,0.008509433
10818,0.007126239
10823,0.005983323
10825,0.006398199
10826,0.065731161
10828,0.004403727
10829,0.030139962
10830,0.003461011
10831,0.193901543
10834,0.007113218
10835,0.015918619
10837,0.032945708
10840,0.002978856
10845,0.009504494
10846,0.039404454
10848,0.339056622
10849,0.01215004
10851,0.033776097
10854,0.003055645
10855,0.280907395
10856,0.030061218
10858,0.018179699
10862,0.010950931
10864,0.001514198
10867,0.00664495
10868,0.008114852
10870,0.002345492
10872,0.019132712
10874,0.025493378
10875,0.12931019
10876,0.062647085
10879,0.01365792
10880,0.009425899
10882,0.02388103
10883,0.047742167
10890,0.03235906
10893,0.002391453
10894,0.017497697
10895,0.008828688
10897,0.0099965
10899,0.033702639
10902,0.133272562
10906,0.004725262
10908,0.017484257
10912,0.018135333
10916,0.011574517
10919,0.007916423
10921,0.005548915
10923,0.008418667
10924,0.005978169
10928,0.013138828
10929,0.110012888
10930,0.020204565
10931,0.03111394
10932,0.160779283
10933,0.107658356
10935,0.012903848
10939,0.079686682
10940,0.020060008
10941,0.046565996
10942,0.013914702
10943,0.017281984
10945,0.002560196
10948,0.014667671
10950,0.016921633
10952,0.001285674
10954,0.004326426
10955,0.004650198
10959,0.002156384
10960,0.005121541
10968,0.002925851
10969,0.013429965
10971,0.002494268
10972,0.054270933
10973,0.03188063
10974,0.035109281
10979,0.191696942
10985,0.003210161
10986,0.002643999
10988,0.009341389
10991,0.03098986
10994,0.011176092
10996,0.08707631
10998,0.019341121
11000,0.157589798
11007,0.173391554
11008,0.019030716
11011,0.022702787
11012,0.197879707
11014,0.001331011
11018,0.010849415
11019,0.238278883
11020,0.003901359
11023,0.00224896
11024,0.15714693
11025,0.002668994
11026,0.01594249
11027,0.12041897
11028,0.021350499
11032,0.05257012
11034,0.098362442
11035,0.32744254
11036,0.005967267
11038,0.146703152
11039,0.004540904
11040,0.008002774
11042,0.073858007
11043,0.022505379
11049,0.017518971
11053,0.002192258
11055,0.013294009
11058,0.027774111
11059,0.01225328
11062,0.008794449
11063,0.028316968
11064,0.00172563
11065,0.01686874
11066,0.002157554
11069,0.014588126
11071,0.008184897
11074,0.036400198
11078,0.012986447
11085,0.001868759
11086,0.016770019
11088,0.001617982
11090,0.014424231
11094,0.029001681
11095,0.011015758
11097,0.015397157
11099,0.059775255
11107,0.173754678
11109,0.012554911
11110,0.12167182
11111,0.044755535
11112,0.036405647
11113,0.00950542
11115,0.161171483
11119,0.011111377
11121,0.196848605
11125,0.008266038
11126,0.031108539
11130,0.002828143
11131,0.00331069
11132,0.001135806
11133,0.024191484
11135,0.017247831
11137,0.022542201
11140,0.010114891
11141,0.012191726
11142,0.009824444
11143,0.021256756
11144,0.041850436
11145,0.007316189
11148,0.004558576
11149,0.010400856
11151,0.039200596
11152,0.002158831
11156,0.002498225
11159,0.029280492
11160,0.021522286
11161,0.018795554
11162,0.015484022
11164,0.080229096
11165,0.032061696
11167,0.002011707
11168,0.004503265
11169,0.008747771
11171,0.009891838
11172,0.035994094
11175,0.017370436
11176,0.118526874
11177,0.002455382
11178,0.001293598
11179,0.010690056
11180,0.002159832
11182,0.07152134
11183,0.015818694
11189,0.006265028
11190,0.015664163
11193,0.01844005
11194,0.007547679
11198,0.006222828
11200,0.006314252
11202,0.101079849
11203,0.003477674
11204,0.010739131
11205,0.185698125
11206,0.025523238
11207,0.003653139
11208,0.017921589
11209,0.001636975
11210,0.003548362
11212,0.001357977
11213,0.002900681
11217,0.019863709
11218,0.015554774
11220,0.049302532
11221,0.011811639
11223,0.008281386
11224,0.008457492
11225,0.134679201
11226,0.015194604
11227,0.002141877
11228,0.132279892
11229,0.044123912
11230,0.108140106
11232,0.002571929
11235,0.009180866
11238,0.010926883
11239,0.018406884
11240,0.010481836
11241,0.007718157
11245,0.003118056
11247,0.041366212
11248,0.009576022
11251,0.003518965
11252,0.002404687
11253,0.004962942
11255,0.188176216
11256,0.003169553
11259,0.12581993
11261,0.001147408
11265,0.007451935
11267,0.055164138
11269,0.042059169
11270,0.001897889
11275,0.001603178
11277,0.128248383
11278,0.002538972
11279,0.081096664
11281,0.02196944
11283,0.015079336
11284,0.036649703
11285,0.074089605
11287,0.12796058
11288,0.008414362
11290,0.008975972
11291,0.00082477
11292,0.021643348
11294,0.016825919
11296,0.138034298
11300,0.010771441
11301,0.013423794
11302,0.010259258
11304,0.022204402
11307,0.018079453
11308,0.044088314
11311,0.009673552
11312,0.092408707
11313,0.1274425
11314,0.015281357
11315,0.003915995
11323,0.029463262
11325,0.08639529
11327,0.03399258
11328,0.21095717
11330,0.019863709
11333,0.417238532
11334,0.02200437
11338,0.005395049
11339,0.014392222
11342,0.001420706
11345,0.010342479
11346,0.005981218
11347,0.065743302
11348,0.00145294
11349,0.004570141
11350,0.018156319
11354,0.02331173
11355,0.054654122
11357,0.019863709
11359,0.018645328
11361,0.009109356
11362,0.011914698
11363,0.033811564
11366,0.008833897
11367,0.039534403
11372,0.003085206
11373,0.036452485
11374,0.014327954
11377,0.014928919
11380,0.085609053
11381,0.02185103
11382,0.002707399
11386,0.010467662
11387,0.016042945
11388,0.000879719
11389,0.028639644
11390,0.206843728
11391,0.002626758
11393,0.017065938
11394,0.010852344
11401,0.009186004
11403,0.065440082
11404,0.060278758
11405,0.126328703
11407,0.003354072
11408,0.007002471
11411,0.007960154
11412,0.010767069
11414,0.007114498
11416,0.012741688
11420,0.010147274
11421,0.003898568
11422,0.000575983
11423,0.007020402
11425,0.004467549
11429,0.037909534
11431,0.025360263
11432,0.002089297
11433,0.016620331
11434,0.087672617
11435,0.00332155
11436,0.016091651
11438,0.002753354
11439,0.017864145
11446,0.014789219
11447,0.155153911
11450,0.035981667
11451,0.006406297
11453,0.041026567
11454,0.070190856
11455,0.002063859
11456,0.009295048
11458,0.014372944
11459,0.029388181
11462,0.002557699
11464,0.001825072
11468,0.013220321
11469,0.01031758
11471,0.135531254
11475,0.012821038
11477,0.0155817
11480,0.043598607
11481,0.022121226
11483,0.03092804
11486,0.031943525
11489,0.016124534
11490,0.006937268
11492,0.186463473
11495,0.191411336
11499,0.019863709
11500,0.008465661
11503,0.020332856
11504,0.019863709
11505,0.030637704
11506,0.027631914
11507,0.007951186
11510,0.007834636
11514,0.020060008
11516,0.007278202
11518,0.072605139
11519,0.017270212
11520,0.008909017
11522,0.001620674
11523,0.007436167
11526,0.002724072
11528,0.025678173
11529,0.003924737
11530,0.049374508
11534,0.038236793
11535,0.01550409
11537,0.052375413
11539,0.022095724
11542,0.119258423
11545,0.005537823
11546,0.007498537
11549,0.10825464
11550,0.023029448
11554,0.02088097
11555,0.006078173
11558,0.153312308
11559,0.007473458
11560,0.021068735
11562,0.237616169
11563,0.019991048
11564,0.012836877
11565,0.014825136
11569,0.005846427
11572,0.066468611
11573,0.035915053
11575,0.013235639
11578,0.01870695
11581,0.033668684
11583,0.005376864
11584,0.051239704
11586,0.010282689
11587,0.099241252
11594,0.003896704
11600,0.045194495
11602,0.027434523
11603,0.004638195
11604,0.008527084
11609,0.033021977
11610,0.011268666
11612,0.068022757
11615,0.007228018
11616,0.002263446
11618,0.004770457
11619,0.029113225
11621,0.00182087
11622,0.001136412
11626,0.018896749
11627,0.01519587
11629,0.026047232
11631,0.00816689
11632,0.053882809
11633,0.055060606
11637,0.00398292
11639,0.000487679
11642,0.016401592
11643,0.008869652
11644,0.006665499
11650,0.003534089
11652,0.001889185
11653,0.002817904
11654,0.025469503
11655,0.011397307
11656,0.006003009
11657,0.010670287
11658,0.020126515
11661,0.003213492
11664,0.006421244
11665,0.548715389
11667,0.180401124
11669,0.005582674
11674,0.068764156
11675,0.143722721
11678,0.002642974
11680,0.008327823
11684,0.001710237
11685,0.010328149
11686,0.014637343
11687,0.001540877
11688,0.028848455
11695,0.225215892
11696,0.002291093
11699,0.015737862
11700,0.002255603
11701,0.014900609
11703,0.038405366
11704,0.024840645
11707,0.017840484
11710,0.006742783
11711,0.021188913
11712,0.004417831
11713,0.029586957
11714,0.005727812
11715,0.008816313
11717,0.000632441
11718,0.062164438
11719,0.023274255
11720,0.002070282
11721,0.008506964
11726,0.002783589
11727,0.006237105
11728,0.001747898
11729,0.00613362
11730,0.004978673
11732,0.014318774
11735,0.029940533
11736,0.009310261
11737,0.002571613
11738,0.005170807
11739,0.000560984
11741,0.051156428
11742,0.220687581
11749,0.004008008
11750,0.04205384
11752,0.002940013
11753,0.003317537
11754,0.115159757
11756,0.003156651
11757,0.008014166
11758,0.001351043
11759,0.13959012
11761,0.062529351
11763,0.019863709
11764,0.113232061
11765,0.191006572
11766,0.039246195
11767,0.019555048
11769,0.177880756
11770,0.027451091
11771,0.01169948
11772,0.002208481
11774,0.027025294
11777,0.00180961
11781,0.009650124
11784,0.009035206
11785,0.039042458
11786,0.002854507
11789,0.006776455
11790,0.002475135
11791,0.016603103
11792,0.093546911
11793,0.00607201
11794,0.186924956
11795,0.007619833
11798,0.036611224
11800,0.002925792
11805,0.039527511
11812,0.020806125
11813,0.021709715
11816,0.008616711
11818,0.006040612
11820,0.011041245
11821,0.006454792
11822,0.007844197
11828,0.001836099
11830,0.002732884
11831,0.028455724
11832,0.046212332
11838,0.006009803
11839,0.011160938
11841,0.002903319
11843,0.013281587
11844,0.029152429
11846,0.014336144
11847,0.01055193
11848,0.005232676
11852,0.003561896
11853,0.003694787
11860,0.004318175
11863,0.03098762
11866,0.010050781
11867,0.018731544
11868,0.001336066
11869,0.146306457
11870,0.001438845
11871,0.013799906
11873,0.028625343
11875,0.023788259
11880,0.198922407
11882,0.001319097
11884,0.013587514
11889,0.028956704
11890,0.187929254
11891,0.054368849
11898,0.021007248
11899,0.00055114
11900,0.010115433
11903,0.041826249
11907,0.003014428
11910,0.007980209
11913,0.0174265
11915,0.031242487
11917,0.004951545
11920,0.042068435
11922,0.012573987
11923,0.004878938
11925,0.01705449
11926,0.005959282
11927,0.108979891
11929,0.002967877
11930,0.010930627
11931,0.009617441
11933,0.182548001
11934,0.029686618
11937,0.016540964
11938,0.213196099
11940,0.001272863
11942,0.00650259
11943,0.001531705
11945,0.019863709
11946,0.015581034
11947,0.002557556
11950,0.002680412
11952,0.261591181
11953,0.139793834
11955,0.063731891
11956,0.016738812
11958,0.04996476
11960,0.003805244
11961,0.040942063
11962,0.037315174
11964,0.015488853
11965,0.006996472
11968,0.01264422
11970,0.012604881
11971,0.200472987
11972,0.014457485
11974,0.027265354
11977,0.038918878
11980,0.019863709
11981,0.052249336
11983,0.001609438
11984,0.001341899
11987,0.00136868
11988,0.029872589
11989,0.003965345
11994,0.003433148
11995,0.110007743
11998,0.04200805
12001,0.020021863
12002,0.013587514
12003,0.045633634
12005,0.15919537
12006,0.022537808
12007,0.025764793
12008,0.01390162
12009,0.013649331
12012,0.007461856
12016,0.040595729
12018,0.008878714
12019,0.117659461
12021,0.004337944
12022,0.031365768
12023,0.002002307
12026,0.008801941
12027,0.0071013
12028,0.034372572
12029,0.200592895
12031,0.00272701
12033,0.082728414
12034,0.096223418
12035,0.184473308
12037,0.028344504
12038,0.014995439
12039,0.056023891
12042,0.036600654
12043,0.023029229
12045,0.01077843
12046,0.0095807
12048,0.016644783
12049,0.003232561
12051,0.01531338
12052,0.002510527
12053,0.006174818
12054,0.211061867
12058,0.014602926
12060,0.002531926
12062,0.027910983
12063,0.019449703
12064,0.034515373
12066,0.029940476
12069,0.017628579
12070,0.166047609
12072,0.003144651
12076,0.00181536
12077,0.027658081
12078,0.003393468
12079,0.103394546
12080,0.03604875
12081,0.002565377
12083,0.027804013
12088,0.115159757
12089,0.062068118
12090,0.18508265
12092,0.002438976
12093,0.329072334
12095,0.04674478
12097,0.01143679
12100,0.001189976
12101,0.020125843
12104,0.002577171
12105,0.002149957
12109,0.010269992
12110,0.011568621
12111,0.145161799
12113,0.033144765
12115,0.219175253
12117,0.001488897
12118,0.012325466
12121,0.008226445
12122,0.002851912
12124,0.002865431
12127,0.023342906
12129,0.022952156
12131,0.036327798
12133,0.010911012
12135,0.022382584
12137,0.020271651
12139,0.002482437
12140,0.080759991
12142,0.044717731
12143,0.015319217
12145,0.013981027
12148,0.037793039
12151,0.030209809
12156,0.17452621
12157,0.019863709
12158,0.00977798
12159,0.015611309
12160,0.002211782
12162,0.135367341
12163,0.010723513
12164,0.050151355
12168,0.015224772
12169,0.014336144
12171,0.004264824
12175,0.028902736
12178,0.010066096
12180,0.004433772
12183,0.003604565
12185,0.005674536
12187,0.005889605
12189,0.006818674
12194,0.050769718
12195,0.010279272
12196,0.01211779
12202,0.022971927
12204,0.004137576
12205,0.156205192
12206,0.003932128
12208,0.180164107
12213,0.116640901
12214,0.035088995
12215,0.008549662
12217,0.002501303
12221,0.023800741
12223,0.014774674
12225,0.030737848
12226,0.012832757
12228,0.012447476
12232,0.172013878
12235,0.10106189
12239,0.00191953
12240,0.003247253
12241,0.01681248
12242,0.005635474
12243,0.006351002
12244,0.010532781
12246,0.006046667
12247,0.00919475
12248,0.216044223
12250,0.230484831
