ID,TARGET
 40794,0.00351730454713106
 40796,0.0126018235459924
 40797,0.00209979899227619
 40798,0.0327041260898113
 40802,0.00280388374812901
 40803,0.00959918368607759
 40805,0.257650375366211
 40806,0.00731513975188136
 40808,0.0764304846525192
 40809,0.0298633109778166
 40811,0.0345616489648819
 40812,0.0109674725681543
 40814,0.00411250628530979
 40815,0.181253433227539
 40816,0.196963280439377
 40818,0.0170189645141363
 40819,0.227311477065086
 40820,0.0375668406486511
 40821,0.00643727602437139
 40822,0.0711601004004478
 40824,0.00215862225741148
 40826,0.0124615607783198
 40827,0.00330017087981105
 40830,0.125877723097801
 40831,0.231622293591499
 40837,0.0026616973336786
 40840,0.014676496386528
 40842,0.00206519197672606
 40845,0.00548182940110564
 40847,0.0583909414708614
 40848,0.00572457956150174
 40850,0.0116304438561201
 40851,0.00326680485159159
 40852,0.0318624451756477
 40854,0.0247328318655491
 40855,0.00935739278793335
 40857,0.00479414965957403
 40859,0.00894100032746792
 40861,0.0927191153168678
 40862,0.00911196228116751
 40863,0.0193865522742271
 40864,0.00715532572939992
 40865,0.0321832560002804
 40866,0.00434322748333216
 40868,0.00432736007496715
 40870,0.00200866861268878
 40873,0.168334275484085
 40876,0.00203929748386145
 40878,0.00476503558456898
 40881,0.00398431112989783
 40882,0.0898263901472092
 40886,0.00578535906970501
 40889,0.0349424667656422
 40892,0.0125401839613914
 40894,0.0256653986871243
 40895,0.00429831026121974
 40896,0.0249876156449318
 40898,0.00640687718987465
 40901,0.00579912774264812
 40904,0.00819339510053396
 40906,0.00501207215711474
 40907,0.0178403649479151
 40912,0.0304082930088043
 40913,0.0200087856501341
 40914,0.0124474316835403
 40916,0.00907230097800493
 40917,0.0030728520359844
 40918,0.00448522809892893
 40919,0.0231376439332962
 40920,0.052139263600111
 40921,0.0309081841260195
 40922,0.0356416255235672
 40923,0.00430049235001206
 40924,0.0843969061970711
 40925,0.0128618283197284
 40926,0.0187421292066574
 40928,0.00530793378129601
 40930,0.071353979408741
 40932,0.00883368775248528
 40935,0.0191835332661867
 40939,0.0619021207094193
 40940,0.0610681623220444
 40941,0.0314847864210606
 40942,0.109528198838234
 40943,0.124148987233639
 40944,0.0120106376707554
 40945,0.00631818315014243
 40946,0.00840874202549458
 40948,0.00496682431548834
 40950,0.0078499298542738
 40955,0.00586977228522301
 40957,0.00923817418515682
 40958,0.0128253186121583
 40959,0.00522742327302694
 40962,0.0218820068985224
 40964,0.0801476091146469
 40966,0.0659802928566933
 40967,0.0764072313904762
 40971,0.00245829951018095
 40973,0.010456477291882
 40974,0.202340647578239
 40975,0.00170524592977017
 40976,0.0188086107373238
 40977,0.0909225344657898
 40982,0.0351856723427773
 40983,0.150716558098793
 40984,0.00258477125316858
 40986,0.0204406175762415
 40988,0.0984852761030197
 40989,0.103703655302525
 40990,0.0266284216195345
 40991,0.00351929222233593
 41007,0.0238332599401474
 41008,0.192231386899948
 41009,0.0313517227768898
 41010,0.0162035189568996
 41011,0.0133021026849747
 41018,0.011032466776669
 41020,0.0350973419845104
 41021,0.00431908201426268
 41022,0.187522277235985
 41024,0.0162975545972586
 41026,0.262526333332062
 41029,0.00432955101132393
 41030,0.0154210403561592
 41031,0.00941310543566942
 41033,0.0194930750876665
 41034,0.00458231754601002
 41035,0.00350178731605411
 41040,0.0144227324053645
 41041,0.00629654293879867
 41044,0.0234714914113283
 41047,0.0211386401206255
 41052,0.00317652616649866
 41053,0.0125897787511349
 41056,0.0701096504926682
 41059,0.010204347781837
 41060,0.00314275827258825
 41064,0.0337300337851048
 41066,0.00579140754416585
 41068,0.134402215480804
 41069,0.0259612835943699
 41070,0.0384072065353394
 41071,0.00361711322329938
 41073,0.0206439457833767
 41074,0.0124474372714758
 41076,0.0108723593875766
 41079,0.187310680747032
 41082,0.0102663254365325
 41083,0.015098437666893
 41086,0.00989780202507973
 41087,0.0090006897225976
 41088,0.0153607912361622
 41089,0.103691905736923
 41090,0.0499695688486099
 41091,0.00382031640037894
 41092,0.196057632565498
 41095,0.0440329499542713
 41096,0.00227398844435811
 41097,0.0111445551738143
 41098,0.00951779168099165
 41100,0.107651591300964
 41104,0.0113025205209851
 41107,0.0114568499848247
 41110,0.0269540827721357
 41111,0.192533388733864
 41114,0.00651858560740948
 41116,0.00425225263461471
 41117,0.00692090485244989
 41119,0.0081061702221632
 41120,0.0275724418461323
 41121,0.0221266113221645
 41122,0.00987273082137108
 41123,0.142899304628372
 41125,0.0180985573679209
 41126,0.0116582401096821
 41128,0.00260394811630249
 41129,0.0175741910934448
 41130,0.0560777634382248
 41133,0.210669696331024
 41136,0.135642722249031
 41140,0.0154602862894535
 41145,0.0219655595719814
 41146,0.00391838606446981
 41147,0.0532349795103073
 41148,0.00503090256825089
 41151,0.0328929200768471
 41152,0.0319195650517941
 41154,0.0450003854930401
 41155,0.0121169565245509
 41159,0.120150320231915
 41160,0.0041650771163404
 41161,0.0154271377250552
 41162,0.0138488970696926
 41165,0.0030179750174284
 41166,0.00781690608710051
 41167,0.188009113073349
 41169,0.209229245781898
 41170,0.00511130411177874
 41171,0.159024611115456
 41172,0.0200087856501341
 41177,0.00233499496243894
 41178,0.00622543040663004
 41182,0.0417029820382595
 41185,0.0128753054887056
 41187,0.0522164739668369
 41190,0.00908809434622526
 41193,0.0634724944829941
 41195,0.00435510231181979
 41196,0.0156750772148371
 41201,0.139760002493858
 41202,0.0356542691588402
 41204,0.00577633455395699
 41208,0.0101616643369198
 41211,0.0284558925777674
 41215,0.0338953472673893
 41216,0.00826060585677624
 41217,0.0240605436265469
 41220,0.0141691016033292
 41221,0.0277839638292789
 41223,0.0646021813154221
 41226,0.0733515620231628
 41230,0.0085059367120266
 41231,0.00324345915578306
 41232,0.0101393619552255
 41233,0.0107019133865833
 41234,0.00240353215485811
 41240,0.0254317205399275
 41242,0.0165338590741158
 41243,0.0154499541968107
 41245,0.155556097626686
 41247,0.0158043969422579
 41248,0.00293380091898143
 41250,0.00234101782552898
 41251,0.00798785127699375
 41255,0.147617384791374
 41256,0.00513478834182024
 41258,0.0118795773014426
 41259,0.0169456657022238
 41261,0.0175819396972656
 41262,0.00620729010552168
 41263,0.00866555888205767
 41265,0.00282612326554954
 41266,0.00236483220942318
 41269,0.00452549429610372
 41270,0.0649159252643585
 41274,0.0738981962203979
 41276,0.0100065339356661
 41278,0.0505740903317928
 41280,0.0525481067597866
 41282,0.00573118682950735
 41284,0.0327494628727436
 41286,0.0506922714412212
 41290,0.0104159489274025
 41291,0.00375708774663508
 41294,0.00534571474418044
 41297,0.134299919009209
 41298,0.0710419565439224
 41299,0.225423917174339
 41301,0.0560240000486374
 41302,0.0201641954481602
 41305,0.00516518438234925
 41307,0.00206496613100171
 41309,0.00359142967499793
 41312,0.00535352202132344
 41315,0.00721685355529189
 41317,0.0168263111263514
 41318,0.00343648856505752
 41319,0.00346154300495982
 41320,0.0420265682041645
 41322,0.0319172814488411
 41324,0.0280624553561211
 41326,0.0026652654632926
 41328,0.00801916047930717
 41335,0.0160048808902502
 41336,0.0163264535367489
 41337,0.0330811813473701
 41338,0.0200087856501341
 41339,0.0419572815299034
 41341,0.00875244662165642
 41343,0.0094132162630558
 41345,0.0486164800822735
 41347,0.0123514933511615
 41353,0.00197236007079482
 41355,0.00337515887804329
 41356,0.00294606457464397
 41359,0.118876934051514
 41360,0.0728675201535225
 41362,0.0290304012596607
 41363,0.0399651490151882
 41365,0.0881785377860069
 41366,0.00272891181521118
 41367,0.0023631532676518
 41368,0.0102056292816997
 41371,0.00182480143848807
 41373,0.0177476909011602
 41376,0.00804741121828556
 41377,0.0247240867465734
 41379,0.149213626980782
 41382,0.0135735664516687
 41383,0.104450672864914
 41385,0.0110706305131316
 41386,0.110728055238724
 41387,0.0305684972554445
 41388,0.00399471540004015
 41390,0.00174769503064454
 41393,0.0351636782288551
 41394,0.0153440311551094
 41396,0.15651161968708
 41397,0.0137689802795649
 41398,0.0200087856501341
 41401,0.0315057523548603
 41402,0.159486249089241
 41406,0.00326320785097778
 41408,0.037559986114502
 41417,0.0118403322994709
 41420,0.0125871952623129
 41421,0.0015381237026304
 41422,0.00499496096745133
 41424,0.177999451756477
 41428,0.208276614546776
 41429,0.0200087856501341
 41430,0.0124149667099118
 41432,0.15389122068882
 41433,0.00598370423540473
 41435,0.00301473308354616
 41437,0.00944245606660843
 41439,0.0133721297606826
 41441,0.0162463150918484
 41442,0.00176806724630296
 41443,0.00727228680625558
 41444,0.0416702665388584
 41447,0.0114519689232111
 41448,0.0120892869308591
 41450,0.173905700445175
 41452,0.00379954045638442
 41454,0.00189105828758329
 41455,0.00543712405487895
 41456,0.0117019731551409
 41458,0.0153440311551094
 41459,0.00360286701470613
 41466,0.00511718494817615
 41468,0.00834513735026121
 41472,0.128897666931152
 41475,0.00536906579509377
 41478,0.0493376106023788
 41482,0.0258251279592514
 41484,0.00476204929873347
 41485,0.0379870198667049
 41488,0.0344885662198067
 41489,0.0169441811740398
 41493,0.0017189335776493
 41495,0.0216978844255209
 41496,0.21282222867012
 41497,0.0314244404435158
 41498,0.00353031768463552
 41500,0.0102415569126606
 41501,0.00573807349428535
 41510,0.0899348333477974
 41511,0.0295206177979708
 41514,0.00468426709994674
 41516,0.0320952944457531
 41518,0.0200478117913008
 41519,0.00339661701582372
 41520,0.230803489685059
 41521,0.0075657470151782
 41523,0.0694542154669762
 41525,0.0671605169773102
 41526,0.121648967266083
 41528,0.0154210403561592
 41529,0.00297150434926152
 41537,0.0160040240734816
 41539,0.00391652528196573
 41541,0.0227182228118181
 41542,0.138163357973099
 41543,0.0729829296469688
 41545,0.0117698255926371
 41546,0.0421260967850685
 41550,0.0395323410630226
 41551,0.00859619956463575
 41552,0.00381508842110634
 41553,0.228630214929581
 41556,0.0353328958153725
 41557,0.325431138277054
 41558,0.0160521399229765
 41561,0.0337739959359169
 41563,0.00361056462861598
 41564,0.021752743050456
 41565,0.00332120596431196
 41566,0.0341727621853352
 41567,0.00713449576869607
 41568,0.002958765020594
 41569,0.00920748617500067
 41570,0.00567512819543481
 41572,0.0890577957034111
 41573,0.0145539771765471
 41577,0.0138082811608911
 41578,0.00752924755215645
 41579,0.00639754394069314
 41580,0.0272820554673672
 41581,0.00939989648759365
 41588,0.00666662864387035
 41589,0.0135252252221107
 41592,0.0188368055969477
 41593,0.0322162695229053
 41594,0.0317903384566307
 41597,0.0121820140630007
 41598,0.0123684210702777
 41600,0.00236777798272669
 41602,0.00409147422760725
 41603,0.00319354981184006
 41604,0.0587083101272583
 41606,0.0104512395337224
 41607,0.0266033783555031
 41608,0.016904441639781
 41609,0.0372034311294556
 41611,0.144049823284149
 41616,0.0171320084482431
 41617,0.18057844042778
 41618,0.00736325280740857
 41619,0.023419763892889
 41620,0.0093787582591176
 41622,0.00199652276933193
 41623,0.109854131937027
 41624,0.0107737174257636
 41625,0.0229172166436911
 41626,0.0314487367868423
 41627,0.0157954096794128
 41628,0.0403524450957775
 41631,0.00556777790188789
 41633,0.00207809405401349
 41641,0.183472260832787
 41643,0.0105842323973775
 41649,0.0273573342710733
 41652,0.0232755430042744
 41653,0.039072547107935
 41655,0.00327337300404906
 41659,0.0197374410927296
 41660,0.00746558886021376
 41661,0.0598497241735458
 41663,0.0113718844950199
 41668,0.00330298882909119
 41670,0.00199902197346091
 41671,0.0175474714487791
 41672,0.00349178980104625
 41673,0.00223625754006207
 41674,0.0101761976256967
 41676,0.0395294092595577
 41677,0.037879079580307
 41680,0.0117987738922238
 41681,0.00282255094498396
 41683,0.0159980487078428
 41692,0.00645584473386407
 41693,0.0331396721303463
 41694,0.203880742192268
 41695,0.00153288920409977
 41696,0.0335388407111168
 41697,0.0294183660298586
 41698,0.00666942028328776
 41699,0.00216208328492939
 41700,0.00413521705195308
 41703,0.00301979947835207
 41706,0.020600875839591
 41707,0.00281994068063796
 41709,0.121022418141365
 41710,0.00627867318689823
 41711,0.00656298361718655
 41712,0.0251833200454712
 41713,0.0519509539008141
 41714,0.0210195202380419
 41715,0.200977846980095
 41716,0.00271467422135174
 41719,0.0485389679670334
 41720,0.0509902089834213
 41724,0.00337419519200921
 41729,0.0100566642358899
 41731,0.0105438558384776
 41734,0.00316718919202685
 41735,0.0100673036649823
 41737,0.0163530167192221
 41738,0.00419304519891739
 41739,0.0202298648655415
 41740,0.00364971137605608
 41746,0.00376606499776244
 41749,0.017050726339221
 41751,0.216393709182739
 41752,0.00854617729783058
 41754,0.00293195177800953
 41755,0.0202298648655415
 41756,0.0038825252559036
 41758,0.0205745883285999
 41759,0.0676536560058594
 41760,0.195615544915199
 41761,0.0517519637942314
 41762,0.0283822752535343
 41764,0.0261866915971041
 41767,0.00400100974366069
 41774,0.00306607270613313
 41775,0.0116314208135009
 41778,0.181073889136314
 41784,0.0604600608348846
 41785,0.0130518767982721
 41788,0.0227302368730307
 41790,0.0100502045825124
 41792,0.0381618179380894
 41794,0.0139312632381916
 41795,0.184255927801132
 41797,0.00483806431293488
 41798,0.0851422101259232
 41800,0.0200087856501341
 41801,0.00880653411149979
 41803,0.210443437099457
 41804,0.00448324019089341
 41806,0.00342783122323453
 41808,0.0700023546814919
 41814,0.00367203098721802
 41815,0.121344707906246
 41816,0.0873008295893669
 41818,0.00363420601934195
 41820,0.15829636156559
 41822,0.0169656313955784
 41826,0.0623703822493553
 41827,0.138507679104805
 41830,0.253697007894516
 41831,0.033050287514925
 41833,0.100499451160431
 41837,0.0175247881561518
 41839,0.00390466558746994
 41844,0.256775557994843
 41846,0.0122528411448002
 41847,0.00323071354068816
 41848,0.024652224034071
 41849,0.00412779487669468
 41852,0.0106321964412928
 41853,0.0103481011465192
 41857,0.00952177960425615
 41860,0.037348672747612
 41861,0.0159386843442917
 41862,0.0177686531096697
 41864,0.150519877672195
 41867,0.055210568010807
 41871,0.0164207760244608
 41873,0.0241512600332499
 41877,0.0108184078708291
 41879,0.00324281957000494
 41881,0.0017116186209023
 41883,0.0270884856581688
 41884,0.00369038013741374
 41889,0.00651921238750219
 41891,0.0147994877770543
 41892,0.0201641954481602
 41895,0.0409230329096317
 41898,0.00826071482151747
 41900,0.00507701095193624
 41901,0.040799543261528
 41903,0.0284424498677254
 41905,0.00756110437214375
 41907,0.00422597723081708
 41908,0.0189436003565788
 41911,0.00245233508758247
 41913,0.00351734645664692
 41918,0.139564737677574
 41919,0.0990169644355774
 41920,0.0144712692126632
 41921,0.209751829504967
 41923,0.00328489160165191
 41927,0.00787411350756884
 41932,0.113496527075768
 41936,0.00399987911805511
 41937,0.0235767047852278
 41939,0.0426333695650101
 41940,0.0942942947149277
 41943,0.0384175442159176
 41945,0.0029898239299655
 41946,0.0368487313389778
 41947,0.00682863919064403
 41949,0.0195679757744074
 41954,0.00550314597785473
 41956,0.236465603113174
 41957,0.0373399034142494
 41958,0.0046931616961956
 41961,0.226146578788757
 41967,0.0329791717231274
 41969,0.0461567156016827
 41971,0.00878922268748283
 41972,0.0739311948418617
 41973,0.00470853550359607
 41974,0.00909727159887552
 41975,0.054685328155756
 41976,0.00178737926762551
 41978,0.273767918348312
 41979,0.00396900530904531
 41982,0.00246343715116382
 41983,0.00292850937694311
 41984,0.0332923904061317
 41985,0.0404923856258392
 41986,0.0300830472260714
 41987,0.0363120585680008
 41988,0.0750406086444855
 41991,0.0603554211556911
 41992,0.0148098915815353
 41993,0.0120974788442254
 41994,0.00388019648380578
 41997,0.175495088100433
 41998,0.0152071546763182
 42000,0.00682093994691968
 42001,0.0821582823991776
 42002,0.0314759463071823
 42005,0.0061808112077415
 42006,0.0105437710881233
 42007,0.00275881332345307
 42009,0.00479090446606278
 42010,0.0493610799312592
 42014,0.0619329735636711
 42019,0.0319182313978672
 42022,0.00277578039094806
 42024,0.00450109876692295
 42025,0.0032017482444644
 42027,0.0114770494401455
 42030,0.00620207702741027
 42031,0.00686837825924158
 42032,0.0201649963855743
 42033,0.159893691539764
 42036,0.14109693467617
 42037,0.00311372941359878
 42038,0.0151188801974058
 42042,0.0109233362600207
 42048,0.220397531986237
 42050,0.00631048530340195
 42053,0.00367165240459144
 42058,0.00306683056987822
 42060,0.0512494593858719
 42061,0.0110345995053649
 42062,0.0244716443121433
 42063,0.015696082264185
 42066,0.150123760104179
 42070,0.00290705286897719
 42071,0.0153173264116049
 42072,0.0231308061629534
 42073,0.00469437381252646
 42074,0.0185948461294174
 42075,0.00507759628817439
 42077,0.0157465003430843
 42079,0.0341505147516727
 42080,0.28356009721756
 42083,0.0340577065944672
 42085,0.108623474836349
 42086,0.00248678168281913
 42087,0.248133391141891
 42088,0.0226873196661472
 42094,0.177267536520958
 42096,0.0628245770931244
 42098,0.0146847171708941
 42099,0.0116039663553238
 42102,0.0394656769931316
 42103,0.00404589995741844
 42104,0.186088934540749
 42105,0.0271530728787184
 42106,0.00378704932518303
 42109,0.0211236290633678
 42110,0.00330992508679628
 42111,0.00339569733478129
 42113,0.0015336835058406
 42114,0.129676759243011
 42115,0.0217659864574671
 42116,0.154493257403374
 42118,0.0185086075216532
 42120,0.0264570768922567
 42121,0.0155932614579797
 42122,0.0103071862831712
 42126,0.0315133966505527
 42128,0.00746311573311687
 42129,0.043703056871891
 42131,0.0486188195645809
 42134,0.0077249021269381
 42137,0.00484050344675779
 42138,0.0259709786623716
 42142,0.0175716392695904
 42143,0.00375433103181422
 42144,0.00438603106886148
 42146,0.029808446764946
 42147,0.0108733549714088
 42148,0.0017549927579239
 42150,0.0133084440603852
 42151,0.00736152427271008
 42152,0.00872769765555859
 42158,0.00471279677003622
 42159,0.00148076890036464
 42161,0.00820449646562338
 42162,0.122937731444836
 42164,0.00849270820617676
 42165,0.0688465684652328
 42166,0.0165605843067169
 42171,0.0627059042453766
 42174,0.212125450372696
 42177,0.0126171046867967
 42179,0.0112708443775773
 42180,0.017035836353898
 42182,0.0691021904349327
 42184,0.0314063616096973
 42186,0.0161772388964891
 42190,0.00172679021488875
 42194,0.00242557656019926
 42196,0.0213738549500704
 42198,0.00786363799124956
 42199,0.0347684137523174
 42201,0.00693044858053327
 42210,0.0444818809628487
 42211,0.0319306328892708
 42212,0.00411415519192815
 42217,0.274845391511917
 42219,0.00907735619693995
 42222,0.00251213018782437
 42225,0.013278684578836
 42227,0.00416895933449268
 42228,0.0656019598245621
 42232,0.00613778969272971
 42233,0.00894826278090477
 42235,0.0149905225262046
 42239,0.0114182205870748
 42242,0.0153440311551094
 42244,0.0426432117819786
 42245,0.0795828178524971
 42247,0.0280779227614403
 42248,0.0408717952668667
 42249,0.12077920883894
 42250,0.258136957883835
 42251,0.039008054882288
 42254,0.00664626760408282
 42255,0.208914756774902
 42256,0.00290678907185793
 42258,0.027963237836957
 42259,0.00317235710099339
 42263,0.0559355281293392
 42264,0.120288141071796
 42266,0.00398274092003703
 42267,0.0478761047124863
 42268,0.0234451778233051
 42271,0.0137559249997139
 42273,0.00319133442826569
 42274,0.00507941283285618
 42275,0.00815980974584818
 42276,0.00411498732864857
 42277,0.0294384621083736
 42278,0.185226812958717
 42280,0.00975908059626818
 42283,0.00834551546722651
 42284,0.00628690747544169
 42287,0.00970026478171349
 42289,0.150980249047279
 42291,0.0248767882585526
 42293,0.148588374257088
 42295,0.212892487645149
 42302,0.0163987930864096
 42306,0.112252816557884
 42307,0.0521893501281738
 42308,0.23982635140419
 42309,0.0026599676348269
 42312,0.105494149029255
 42316,0.0363334901630878
 42319,0.0237685795873404
 42321,0.0207496136426926
 42322,0.1032440289855
 42323,0.184439569711685
 42325,0.0160952843725681
 42328,0.00150763953570276
 42333,0.00990975275635719
 42336,0.122150421142578
 42337,0.00245982827618718
 42338,0.014964978210628
 42345,0.0200087856501341
 42346,0.00366294477134943
 42348,0.0603180155158043
 42352,0.00154556718189269
 42356,0.0981015339493752
 42357,0.00319670583121479
 42362,0.00384758855216205
 42369,0.0152198933064938
 42371,0.0142804905772209
 42373,0.0470459833741188
 42375,0.0134655889123678
 42377,0.00719910254701972
 42381,0.00336699024774134
 42383,0.0717632174491882
 42384,0.129135623574257
 42385,0.0331404283642769
 42388,0.0252070054411888
 42390,0.0042033176869154
 42391,0.00519242929294705
 42392,0.230918005108833
 42393,0.00314639508724213
 42394,0.00755593227222562
 42395,0.0216933749616146
 42396,0.0023445594124496
 42398,0.0134962759912014
 42399,0.017194677144289
 42400,0.0315274968743324
 42401,0.00249604880809784
 42405,0.0222213342785835
 42406,0.0200087856501341
 42409,0.0449010618031025
 42411,0.0281668193638325
 42414,0.00495694112032652
 42415,0.170010447502136
 42416,0.0220195073634386
 42420,0.00311235757544637
 42421,0.0267780981957912
 42422,0.0394378937780857
 42426,0.115412019193172
 42429,0.0306424833834171
 42430,0.00257930043153465
 42431,0.0241273511201143
 42433,0.00934039056301117
 42436,0.0194952990859747
 42438,0.187828615307808
 42440,0.0372241660952568
 42441,0.00312192947603762
 42442,0.00309374369680882
 42446,0.0108614321798086
 42448,0.051198061555624
 42451,0.00623576948419213
 42452,0.157046407461166
 42455,0.0564069859683514
 42458,0.0706832185387611
 42459,0.0560021288692951
 42460,0.00321099301800132
 42463,0.00194734649267048
 42464,0.0121523151174188
 42466,0.176915630698204
 42467,0.00925038941204548
 42468,0.0660494267940521
 42472,0.00297136581502855
 42473,0.0507247522473335
 42474,0.0173121374100447
 42475,0.0169170070439577
 42476,0.00313094607554376
 42477,0.0048022991977632
 42478,0.0527584254741669
 42479,0.0168921798467636
 42480,0.0248049534857273
 42481,0.00217006029561162
 42482,0.0549700260162354
 42484,0.00867950543761253
 42485,0.0231802798807621
 42486,0.0228092148900032
 42491,0.0612962022423744
 42495,0.0197814088314772
 42496,0.0120394388213754
 42497,0.0315547436475754
 42499,0.00718320114538074
 42501,0.0378421135246754
 42504,0.0200087856501341
 42505,0.0191372446715832
 42507,0.0397226400673389
 42511,0.0479158647358418
 42514,0.0398414023220539
 42516,0.0263398960232735
 42517,0.00214624241925776
 42518,0.125676989555359
 42519,0.0518335029482841
 42520,0.0930253341794014
 42521,0.00784919504076242
 42525,0.0210297517478466
 42528,0.0129261603578925
 42529,0.00282928301021457
 42531,0.026485875248909
 42534,0.025824923068285
 42536,0.00363950547762215
 42539,0.00341321527957916
 42542,0.0178329292684793
 42543,0.0108081558719277
 42545,0.00817735306918621
 42548,0.0248696692287922
 42549,0.148411944508553
 42550,0.0771632716059685
 42553,0.00348744378425181
 42554,0.00833303108811378
 42555,0.0240048971027136
 42556,0.0415289364755154
 42557,0.0649837106466293
 42558,0.369578540325165
 42560,0.010246904566884
 42564,0.0286654513329268
 42565,0.00935610663145781
 42567,0.177584066987038
 42568,0.0122618703171611
 42569,0.00877185445278883
 42570,0.00901726167649031
 42571,0.129910707473755
 42573,0.0857632756233215
 42575,0.0207109190523624
 42576,0.00200725346803665
 42579,0.00307713495567441
 42581,0.0258787889033556
 42582,0.173110529780388
 42589,0.196905672550201
 42590,0.0084019098430872
 42592,0.00627556769177318
 42593,0.227468237280846
 42594,0.0351084098219872
 42596,0.01449163723737
 42598,0.0035833369474858
 42602,0.0268076751381159
 42603,0.0106550538912416
 42604,0.00188272260129452
 42606,0.0671529322862625
 42607,0.00984335690736771
 42608,0.0820090919733047
 42609,0.00635704630985856
 42610,0.00286571658216417
 42611,0.00927801057696342
 42612,0.127025127410889
 42613,0.00796729978173971
 42614,0.0146602038294077
 42621,0.0157813020050526
 42623,0.0334677323698997
 42624,0.0166745353490114
 42625,0.00455195875838399
 42630,0.0254801642149687
 42633,0.00479247141629457
 42634,0.0387900322675705
 42635,0.0117446109652519
 42636,0.0333193354308605
 42637,0.124155923724174
 42638,0.00842072162777185
 42641,0.0141878640279174
 42642,0.026800686493516
 42645,0.00842471979558468
 42647,0.0125888371840119
 42649,0.00619770539924502
 42650,0.00790428090840578
 42652,0.0403587520122528
 42654,0.00230221124365926
 42655,0.0154253710061312
 42656,0.0483351051807404
 42657,0.0219089053571224
 42658,0.00909452047199011
 42659,0.0108916778117418
 42660,0.0455018617212772
 42662,0.0629122704267502
 42664,0.0446339994668961
 42665,0.0106958569958806
 42669,0.0334712713956833
 42670,0.180263563990593
 42672,0.147723987698555
 42673,0.0620056465268135
 42674,0.00590316113084555
 42675,0.013922993093729
 42676,0.0238076504319906
 42677,0.0168800763785839
 42678,0.00166754331439734
 42679,0.0881521850824356
 42686,0.00353004783391953
 42688,0.00806350167840719
 42690,0.00451829750090837
 42691,0.00918872654438019
 42692,0.00337125058285892
 42693,0.0231569651514292
 42701,0.0107409525662661
 42703,0.00536070950329304
 42711,0.0219933949410915
 42712,0.0154037531465292
 42714,0.0354435071349144
 42715,0.0177686531096697
 42720,0.0021854245569557
 42721,0.0921553820371628
 42723,0.00613778969272971
 42724,0.020548839122057
 42727,0.0117682395502925
 42729,0.00689587229862809
 42730,0.0247964113950729
 42731,0.00561393750831485
 42733,0.0274534281343222
 42734,0.052407193928957
 42735,0.0658122077584267
 42737,0.0232189483940601
 42738,0.00912642199546099
 42739,0.128009736537933
 42741,0.0229652486741543
 42743,0.0574553199112415
 42746,0.0183519590646029
 42747,0.0105155371129513
 42750,0.0255863592028618
 42754,0.00295493705198169
 42755,0.0529289469122887
 42756,0.0031847944483161
 42758,0.00390569679439068
 42759,0.00991225242614746
 42760,0.045283667743206
 42762,0.0101967649534345
 42763,0.00524405995383859
 42765,0.00589616131037474
 42766,0.00423514563590288
 42769,0.0223093871027231
 42770,0.0452556498348713
 42772,0.0314063616096973
 42774,0.00954555813223124
 42775,0.00403930153697729
 42779,0.0110825337469578
 42781,0.0486378595232964
 42786,0.151417940855026
 42787,0.0175786297768354
 42788,0.0187451876699924
 42789,0.0447855107486248
 42790,0.0103282062336802
 42792,0.232819691300392
 42793,0.00348589802160859
 42795,0.222557380795479
 42801,0.00390196964144707
 42802,0.0329509302973747
 42804,0.0349471010267735
 42805,0.0103655597195029
 42810,0.00642929645255208
 42811,0.007904845289886
 42814,0.016492823138833
 42815,0.171783104538918
 42816,0.017089257016778
 42819,0.0024275432806462
 42823,0.00161205255426466
 42827,0.00406513642519712
 42828,0.128724053502083
 42831,0.016816359013319
 42832,0.00514392368495464
 42833,0.0154284341260791
 42834,0.00193337292876095
 42835,0.0151927582919598
 42843,0.0094719510525465
 42845,0.00267877453006804
 42846,0.0348379090428352
 42849,0.00884891860187054
 42854,0.0219190437346697
 42856,0.029027720913291
 42857,0.00171913742087781
 42860,0.0336964651942253
 42862,0.0103606441989541
 42864,0.00223654694855213
 42866,0.0282646771520376
 42869,0.00579329626634717
 42871,0.00868045259267092
 42873,0.0423125140368938
 42874,0.00968260411173105
 42875,0.00409595528617501
 42876,0.00193456665147096
 42877,0.0109186451882124
 42878,0.0028920138720423
 42879,0.00780275743454695
 42880,0.0484232045710087
 42883,0.082178458571434
 42884,0.00267953518778086
 42885,0.0117441136389971
 42887,0.0572851039469242
 42889,0.00947832316160202
 42891,0.17826621234417
 42895,0.00373517884872854
 42899,0.0273439139127731
 42901,0.018732063472271
 42902,0.00343407737091184
 42903,0.17361581325531
 42906,0.00181149365380406
 42908,0.0197116117924452
 42911,0.0201641954481602
 42912,0.0287107601761818
 42913,0.0136115234345198
 42917,0.0283217169344425
 42918,0.0381399728357792
 42920,0.0496674925088882
 42921,0.0154799679294229
 42926,0.0174675174057484
 42928,0.00309815746732056
 42929,0.02062370441854
 42930,0.0386308766901493
 42931,0.0414481312036514
 42935,0.00304925674572587
 42936,0.00394106935709715
 42938,0.0426771454513073
 42940,0.215864881873131
 42943,0.162672758102417
 42945,0.0163927190005779
 42948,0.0162306688725948
 42949,0.00739925168454647
 42950,0.00185214157681912
 42952,0.21967725455761
 42954,0.00356288813054562
 42957,0.01547621935606
 42959,0.00700042955577374
 42960,0.00209162686951458
 42961,0.0440426245331764
 42966,0.02789556235075
 42967,0.00224736076779664
 42968,0.00540450308471918
